answer,answer_index,candidates_json,correct,decode_seconds,fps,frame_budget,frame_indices_json,inference_seconds,llm_visual_token_bytes,parsed,policy,pool_grid,predicted_index,prediction,question,raw_output,recent_frames,sample_id,sample_index,selection_online_bounded,selection_query_conditioned,selection_retrieval_flops,selection_state_proxy_bytes,task,total_frames,video,visual_evidence_cache_counted,visual_tokens,policy_seconds
yes,2,"[""no"", ""not sure"", ""yes""]",0,2.8127367210108787,25.0,8,"[66, 70, 74, 90, 106, 118, 122, 126]",0.28500834107398987,4194304,1,recent_pool_query_mmr,8,0,no,Are there any moving cylinders when the video ends?,A,0,object_existence_0040,40,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11188.mp4,0,512,3.6917215710273013
yes,2,"[""no"", ""not sure"", ""yes""]",0,2.832599626039155,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2772722829831764,4194304,1,learned_recent_query_topk,8,0,no,Are there any moving cylinders when the video ends?,A,0,object_existence_0040,40,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11188.mp4,0,512,3.7116566540207714
yes,1,"[""not sure"", ""yes"", ""no""]",1,3.113549612928182,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.30648642603773624,4194304,1,exact_recent,8,1,yes,Are there any blue objects that enter the scene?,B,0,object_existence_0046,46,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14691.mp4,0,512,4.081017404096201
yes,1,"[""not sure"", ""yes"", ""no""]",1,2.39521069789771,25.0,8,"[66, 70, 74, 78, 90, 118, 122, 126]",0.281481332029216,4194304,1,recent_pool_query_topk,8,1,yes,Are there any blue objects that enter the scene?,B,0,object_existence_0046,46,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14691.mp4,0,512,3.3746105330064893
yes,1,"[""not sure"", ""yes"", ""no""]",1,2.9125312599353492,25.0,8,"[70, 74, 90, 94, 102, 118, 122, 126]",0.27770891005638987,4194304,1,recent_pool_query_mmr,8,1,yes,Are there any blue objects that enter the scene?,B,0,object_existence_0046,46,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14691.mp4,0,512,3.81067734293174
yes,1,"[""not sure"", ""yes"", ""no""]",1,2.9668021160177886,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27902167197316885,4194304,1,learned_recent_query_topk,8,1,yes,Are there any blue objects that enter the scene?,B,0,object_existence_0046,46,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14691.mp4,0,512,3.8556742460932583
yes,1,"[""not sure"", ""yes"", ""no""]",1,5.83215801906772,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27907641290221363,4194304,1,exact_recent,8,1,yes,Are there any gray cubes that exit the scene?,B,0,object_existence_0061,61,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13295.mp4,0,512,6.928727309918031
yes,1,"[""not sure"", ""yes"", ""no""]",1,5.148102117935196,25.0,8,"[74, 78, 82, 86, 90, 118, 122, 126]",0.29768230591434985,4194304,1,recent_pool_query_topk,8,1,yes,Are there any gray cubes that exit the scene?,B,0,object_existence_0061,61,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13295.mp4,0,512,6.193724161013961
yes,1,"[""not sure"", ""yes"", ""no""]",1,3.7963591060834005,25.0,8,"[66, 82, 86, 90, 98, 118, 122, 126]",0.2798124640248716,4194304,1,recent_pool_query_mmr,8,1,yes,Are there any gray cubes that exit the scene?,B,0,object_existence_0061,61,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13295.mp4,0,512,4.774218343896791
yes,1,"[""not sure"", ""yes"", ""no""]",1,4.720189181040041,25.0,8,"[90, 98, 102, 110, 114, 118, 122, 126]",0.2797518440056592,4194304,1,learned_recent_query_topk,8,1,yes,Are there any gray cubes that exit the scene?,B,0,object_existence_0061,61,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13295.mp4,0,512,5.71190883195959
no,0,"[""no"", ""not sure"", ""yes""]",1,2.7327503910055384,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27846254396717995,4194304,1,exact_recent,8,0,no,Are there any stationary cylinders when the video begins?,A,0,object_existence_0064,64,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11971.mp4,0,512,3.6406497249845415
no,0,"[""no"", ""not sure"", ""yes""]",1,2.5730839910684153,25.0,8,"[66, 70, 94, 98, 110, 118, 122, 126]",0.2815415929071605,4194304,1,recent_pool_query_topk,8,0,no,Are there any stationary cylinders when the video begins?,A,0,object_existence_0064,64,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11971.mp4,0,512,3.423227922990918
no,0,"[""no"", ""not sure"", ""yes""]",1,2.688928257091902,25.0,8,"[66, 70, 98, 102, 110, 118, 122, 126]",0.2786076710326597,4194304,1,recent_pool_query_mmr,8,0,no,Are there any stationary cylinders when the video begins?,A,0,object_existence_0064,64,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11971.mp4,0,512,3.7180146080208942
no,0,"[""no"", ""not sure"", ""yes""]",1,2.607849391992204,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.280037374002859,4194304,1,learned_recent_query_topk,8,0,no,Are there any stationary cylinders when the video begins?,A,0,object_existence_0064,64,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11971.mp4,0,512,3.608141825068742
no,0,"[""no"", ""yes"", ""not sure""]",1,2.65538851195015,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.28188327595125884,4194304,1,exact_recent,8,0,no,Are there any stationary purple objects when the video begins?,A,0,object_existence_0066,66,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13866.mp4,0,512,3.5933960480615497
no,0,"[""no"", ""yes"", ""not sure""]",0,5.368517283000983,25.0,8,"[82, 86, 94, 98, 102, 118, 122, 126]",0.2781161500606686,4194304,1,recent_pool_query_topk,8,1,yes,Are there any stationary purple objects when the video begins?,B,0,object_existence_0066,66,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13866.mp4,0,512,6.29508122196421
no,0,"[""no"", ""yes"", ""not sure""]",0,2.8567236709641293,25.0,8,"[82, 86, 94, 98, 102, 118, 122, 126]",0.27824132598470896,4194304,1,recent_pool_query_mmr,8,1,yes,Are there any stationary purple objects when the video begins?,B,0,object_existence_0066,66,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13866.mp4,0,512,3.696949668927118
no,0,"[""no"", ""yes"", ""not sure""]",1,2.61754310305696,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.28047141805291176,4194304,1,learned_recent_query_topk,8,0,no,Are there any stationary purple objects when the video begins?,A,0,object_existence_0066,66,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13866.mp4,0,512,3.585688167018816
no,1,"[""not sure"", ""no"", ""yes""]",1,5.616637366940267,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2749504310777411,4194304,1,exact_recent,8,1,no,Are there any stationary red objects when the video ends?,B,0,object_existence_0068,68,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12537.mp4,0,512,6.744898712961003
no,1,"[""not sure"", ""no"", ""yes""]",1,5.297020570025779,25.0,8,"[90, 102, 106, 110, 114, 118, 122, 126]",0.2820665560429916,4194304,1,recent_pool_query_topk,8,1,no,Are there any stationary red objects when the video ends?,B,0,object_existence_0068,68,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12537.mp4,0,512,6.469123410992324
no,1,"[""not sure"", ""no"", ""yes""]",1,5.680063034989871,25.0,8,"[78, 98, 102, 110, 114, 118, 122, 126]",0.2768970539327711,4194304,1,recent_pool_query_mmr,8,1,no,Are there any stationary red objects when the video ends?,B,0,object_existence_0068,68,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12537.mp4,0,512,6.64882151898928
no,1,"[""not sure"", ""no"", ""yes""]",1,6.0260279240319505,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27498334692791104,4194304,1,learned_recent_query_topk,8,1,no,Are there any stationary red objects when the video ends?,B,0,object_existence_0068,68,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12537.mp4,0,512,7.007752035977319
no,0,"[""no"", ""yes"", ""not sure""]",0,2.4811170750763267,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.29388849495444447,4194304,1,exact_recent,8,1,yes,Are there any stationary gray objects when the video ends?,B,0,object_existence_0077,77,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12341.mp4,0,512,3.4133059749146923
no,0,"[""no"", ""yes"", ""not sure""]",0,2.1896594798890874,25.0,8,"[90, 94, 98, 102, 110, 118, 122, 126]",0.2962592140538618,4194304,1,recent_pool_query_topk,8,1,yes,Are there any stationary gray objects when the video ends?,B,0,object_existence_0077,77,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12341.mp4,0,512,3.190156167023815
no,0,"[""no"", ""yes"", ""not sure""]",0,2.64903016097378,25.0,8,"[90, 94, 98, 102, 110, 118, 122, 126]",0.28458993800450116,4194304,1,recent_pool_query_mmr,8,1,yes,Are there any stationary gray objects when the video ends?,B,0,object_existence_0077,77,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12341.mp4,0,512,3.5801972890039906
no,0,"[""no"", ""yes"", ""not sure""]",0,2.6646867389790714,25.0,8,"[90, 94, 98, 102, 110, 118, 122, 126]",0.31659683596808463,4194304,1,learned_recent_query_topk,8,1,yes,Are there any stationary gray objects when the video ends?,B,0,object_existence_0077,77,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12341.mp4,0,512,3.732120780972764
yes,1,"[""no"", ""yes"", ""not sure""]",1,2.104282441083342,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2783095530467108,4194304,1,exact_recent,8,1,yes,Are there any metal objects that enter the scene?,B,0,object_existence_0082,82,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10452.mp4,0,512,3.017855235026218
yes,1,"[""no"", ""yes"", ""not sure""]",1,3.3370203090598807,25.0,8,"[70, 74, 102, 110, 114, 118, 122, 126]",0.29694843699689955,4194304,1,recent_pool_query_topk,8,1,yes,Are there any metal objects that enter the scene?,B,0,object_existence_0082,82,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10452.mp4,0,512,4.31547909101937
yes,1,"[""no"", ""yes"", ""not sure""]",1,2.6075868050102144,25.0,8,"[70, 74, 90, 110, 114, 118, 122, 126]",0.2850607889704406,4194304,1,recent_pool_query_mmr,8,1,yes,Are there any metal objects that enter the scene?,B,0,object_existence_0082,82,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10452.mp4,0,512,3.643559497082606
yes,1,"[""no"", ""yes"", ""not sure""]",1,2.520709882955998,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27742180705536157,4194304,1,learned_recent_query_topk,8,1,yes,Are there any metal objects that enter the scene?,B,0,object_existence_0082,82,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10452.mp4,0,512,3.5205048409989104
no,1,"[""not sure"", ""no"", ""yes""]",1,3.4183246300090104,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27559404796920717,4194304,1,exact_recent,8,1,no,Are there any moving cubes?,B,0,object_existence_0083,83,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14994.mp4,0,512,4.271431523025967
no,1,"[""not sure"", ""no"", ""yes""]",1,5.1841009058989584,25.0,8,"[82, 90, 94, 98, 110, 118, 122, 126]",0.2962988340295851,4194304,1,recent_pool_query_topk,8,1,no,Are there any moving cubes?,B,0,object_existence_0083,83,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14994.mp4,0,512,6.217697232030332
no,1,"[""not sure"", ""no"", ""yes""]",1,4.7584425719687715,25.0,8,"[66, 82, 90, 94, 98, 118, 122, 126]",0.280473591061309,4194304,1,recent_pool_query_mmr,8,1,no,Are there any moving cubes?,B,0,object_existence_0083,83,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14994.mp4,0,512,5.689708919962868
no,1,"[""not sure"", ""no"", ""yes""]",1,1.266973630990833,25.0,8,"[94, 98, 106, 110, 114, 118, 122, 126]",0.27629803493618965,4194304,1,learned_recent_query_topk,8,1,no,Are there any moving cubes?,B,0,object_existence_0083,83,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14994.mp4,0,512,2.0530569129623473
no,1,"[""yes"", ""no"", ""not sure""]",1,2.8202278099488467,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2789118690416217,4194304,1,exact_recent,8,1,no,Are there any stationary cylinders?,B,0,object_existence_0085,85,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0,512,3.8663462969707325
no,1,"[""yes"", ""no"", ""not sure""]",1,3.3447941679041833,25.0,8,"[66, 70, 74, 106, 114, 118, 122, 126]",0.2784848370356485,4194304,1,recent_pool_query_topk,8,1,no,Are there any stationary cylinders?,B,0,object_existence_0085,85,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0,512,4.359764863038436
no,1,"[""yes"", ""no"", ""not sure""]",1,2.904927419964224,25.0,8,"[66, 70, 74, 106, 114, 118, 122, 126]",0.27728581498377025,4194304,1,recent_pool_query_mmr,8,1,no,Are there any stationary cylinders?,B,0,object_existence_0085,85,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0,512,3.929561071912758
no,1,"[""yes"", ""no"", ""not sure""]",1,3.0488670089980587,25.0,8,"[94, 102, 106, 110, 114, 118, 122, 126]",0.27612090890761465,4194304,1,learned_recent_query_topk,8,1,no,Are there any stationary cylinders?,B,0,object_existence_0085,85,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0,512,3.9942935690050945
yes,0,"[""yes"", ""not sure"", ""no""]",1,4.88479229202494,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2863224610919133,4194304,1,exact_recent,8,0,yes,Are there any gray objects that enter the scene?,A,0,object_existence_0089,89,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0,512,5.91145501495339
yes,0,"[""yes"", ""not sure"", ""no""]",1,3.28476857196074,25.0,8,"[86, 90, 94, 98, 102, 118, 122, 126]",0.28462231205776334,4194304,1,recent_pool_query_topk,8,0,yes,Are there any gray objects that enter the scene?,A,0,object_existence_0089,89,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0,512,4.242716136039235
yes,0,"[""yes"", ""not sure"", ""no""]",1,3.2690005359472707,25.0,8,"[66, 86, 90, 98, 102, 118, 122, 126]",0.2774993050843477,4194304,1,recent_pool_query_mmr,8,0,yes,Are there any gray objects that enter the scene?,A,0,object_existence_0089,89,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0,512,4.2402637409977615
yes,0,"[""yes"", ""not sure"", ""no""]",1,3.218939999002032,25.0,8,"[94, 98, 102, 110, 114, 118, 122, 126]",0.28491639893036336,4194304,1,learned_recent_query_topk,8,0,yes,Are there any gray objects that enter the scene?,A,0,object_existence_0089,89,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0,512,4.175609028083272
yes,0,"[""yes"", ""no"", ""not sure""]",1,2.7493276299210265,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27567508700303733,4194304,1,exact_recent,8,0,yes,Are there any gray objects that enter the scene?,A,0,object_existence_0093,93,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12442.mp4,0,512,3.5232003160053864
yes,0,"[""yes"", ""no"", ""not sure""]",1,5.572057240991853,25.0,8,"[70, 90, 98, 102, 114, 118, 122, 126]",0.2753340039635077,4194304,1,recent_pool_query_topk,8,0,yes,Are there any gray objects that enter the scene?,A,0,object_existence_0093,93,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12442.mp4,0,512,6.458242296008393
yes,0,"[""yes"", ""no"", ""not sure""]",1,5.324107847060077,25.0,8,"[70, 74, 82, 90, 98, 118, 122, 126]",0.2762390199350193,4194304,1,recent_pool_query_mmr,8,0,yes,Are there any gray objects that enter the scene?,A,0,object_existence_0093,93,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12442.mp4,0,512,6.346991755999625
yes,0,"[""yes"", ""no"", ""not sure""]",1,5.484296837006696,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.28353908099234104,4194304,1,learned_recent_query_topk,8,0,yes,Are there any gray objects that enter the scene?,A,0,object_existence_0093,93,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12442.mp4,0,512,6.454515766934492
yes,2,"[""not sure"", ""no"", ""yes""]",0,3.1042070270050317,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.2775479239644483,4194304,1,exact_recent,8,1,no,Are there any stationary cylinders?,B,0,object_existence_0097,97,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11083.mp4,0,512,4.059618207043968
yes,2,"[""not sure"", ""no"", ""yes""]",0,4.107920284033753,25.0,8,"[66, 70, 74, 78, 90, 118, 122, 126]",0.28977232496254146,4194304,1,recent_pool_query_topk,8,1,no,Are there any stationary cylinders?,B,0,object_existence_0097,97,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11083.mp4,0,512,5.042152505018748
yes,2,"[""not sure"", ""no"", ""yes""]",0,1.6740067970240489,25.0,8,"[66, 70, 74, 90, 98, 118, 122, 126]",0.2779336479725316,4194304,1,recent_pool_query_mmr,8,1,no,Are there any stationary cylinders?,B,0,object_existence_0097,97,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11083.mp4,0,512,2.7155197999672964
yes,2,"[""not sure"", ""no"", ""yes""]",0,2.4134548490401357,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27752869005780667,4194304,1,learned_recent_query_topk,8,1,no,Are there any stationary cylinders?,B,0,object_existence_0097,97,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11083.mp4,0,512,3.495302980998531
yes,2,"[""no"", ""not sure"", ""yes""]",0,3.300723316031508,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27716241497546434,4194304,1,exact_recent,8,0,no,Are there any moving yellow objects?,A,0,object_existence_0102,102,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11800.mp4,0,512,4.267033890937455
yes,2,"[""no"", ""not sure"", ""yes""]",0,2.9244653038913384,25.0,8,"[94, 98, 102, 110, 114, 118, 122, 126]",0.2842466130387038,4194304,1,recent_pool_query_topk,8,0,no,Are there any moving yellow objects?,A,0,object_existence_0102,102,1,1,24576,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11800.mp4,0,512,3.9032945269718766
yes,2,"[""no"", ""not sure"", ""yes""]",0,2.7655363579979166,25.0,8,"[74, 90, 94, 98, 102, 118, 122, 126]",0.28025848895777017,4194304,1,recent_pool_query_mmr,8,0,no,Are there any moving yellow objects?,A,0,object_existence_0102,102,1,1,221184,24656,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11800.mp4,0,512,3.6677520450903103
yes,2,"[""no"", ""not sure"", ""yes""]",0,1.830795358051546,25.0,8,"[90, 98, 102, 110, 114, 118, 122, 126]",0.27826771093532443,4194304,1,learned_recent_query_topk,8,0,no,Are there any moving yellow objects?,A,0,object_existence_0102,102,1,1,123008,24720,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11800.mp4,0,512,2.8595277270069346
yes,1,"[""no"", ""yes"", ""not sure""]",1,6.828137079952285,25.0,8,"[98, 102, 106, 110, 114, 118, 122, 126]",0.27927128702867776,4194304,1,exact_recent,8,1,yes,Are there any rubber cylinders that enter the scene?,B,0,object_existence_0104,104,1,0,0,12336,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14111.mp4,0,512,7.794829525053501
