position,layer_index,head_index,mass_retained,effect_retained_mass,support_jaccard,tail_ess,tail_ess_fraction,tail_normalized_entropy,tail_max_probability,mass_topk_visual_relative_l2,effect_topk_visual_relative_l2
86,0,22,0.6250371056361934,0.6170447992657125,0.8190255165100098,933.1595050725548,0.7935029805038731,0.9820888583850346,0.001932972180501109,0.012203456833958626,0.012834752909839153
86,0,23,0.8632445198661108,0.8610148778507373,0.8937197923660278,574.4254066207134,0.48845697841897395,0.9309263069411233,0.003406028945853568,0.012203456833958626,0.012834752909839153
86,0,24,0.8660115398884902,0.8642242391737873,0.9168704152107239,569.6306363715635,0.4843797928329621,0.9291182917871245,0.0035113986727330266,0.012203456833958626,0.012834752909839153
86,0,25,0.8094002035481926,0.8066416434635766,0.8937197923660278,620.415001683565,0.527563776941807,0.9383176635612025,0.0029201673563102677,0.012203456833958626,0.012834752909839153
86,0,26,0.8602545281148091,0.8583117937597892,0.9121951460838318,577.5511738409947,0.4911149437423424,0.9317693579990569,0.0035540154989994618,0.012203456833958626,0.012834752909839153
86,0,27,0.7923740836812478,0.7889734209041117,0.8846153616905212,624.7055563592673,0.5312122077884927,0.9390245399031484,0.0029696305921067417,0.012203456833958626,0.012834752909839153
86,13,0,0.9686675949926031,0.9683656750408938,0.9405940771102905,467.26629486532124,0.3973352847494228,0.9052558427361589,0.004242510114962996,0.018107494339346886,0.01776883751153946
86,13,1,0.9720453312462654,0.9718273204964594,0.9551122188568115,489.98372787350564,0.41665282982440954,0.9108373895643862,0.00396950018447763,0.018107494339346886,0.01776883751153946
86,13,2,0.912863216821342,0.9116421769788821,0.9215686321258545,544.1602009068644,0.4627212592745445,0.9268567407422771,0.0038001889691815175,0.018107494339346886,0.01776883751153946
86,13,3,0.9404654606158844,0.9400112481642967,0.9358024597167969,517.3827764135725,0.4399513404877317,0.9189290275878915,0.0037636037089048557,0.018107494339346886,0.01776883751153946
86,13,4,0.9855927569867247,0.9855112273287475,0.9599999785423279,462.909080043063,0.3936301701046454,0.9081148685032742,0.00455256845054925,0.018107494339346886,0.01776883751153946
86,13,5,0.865207428876825,0.8635382275183945,0.9029126167297363,537.9850072848566,0.457470244289844,0.9236967275335727,0.00369703909852276,0.018107494339346886,0.01776883751153946
86,13,6,0.7782378835880132,0.77645747963669,0.9029126167297363,671.3534702900415,0.570878801267042,0.9481253204214216,0.0028463145586868346,0.018107494339346886,0.01776883751153946
86,13,7,0.8519472817965958,0.8510854428522993,0.9405940771102905,608.3813017702074,0.5173310389202443,0.937310226891976,0.003182980360459602,0.018107494339346886,0.01776883751153946
86,13,8,0.9089539122640922,0.9085799434756885,0.9649122953414917,518.9205574678718,0.44125897743866654,0.9200708566340641,0.003907120681533764,0.018107494339346886,0.01776883751153946
86,13,9,0.8866946534942849,0.8862561021159607,0.9502487778663635,547.0226232440032,0.46515529187415233,0.9249284213623727,0.0035649995158292965,0.018107494339346886,0.01776883751153946
86,13,10,0.877429895460577,0.8769747671954671,0.9599999785423279,536.9672561317692,0.45660480963585814,0.9218010213996612,0.0035750862535652086,0.018107494339346886,0.01776883751153946
86,13,11,0.6634465418948108,0.6617603773790257,0.8983050584793091,808.737076251378,0.6877015954518519,0.9672731460356278,0.0021747725434395483,0.018107494339346886,0.01776883751153946
86,13,12,0.8779783382092237,0.877095300306817,0.9262899160385132,600.5037790534742,0.5106324651815257,0.9359541957335406,0.0033296405042961157,0.018107494339346886,0.01776883751153946
86,13,13,0.9932895799146118,0.9932073562928349,0.9454094171524048,257.81021560131234,0.21922637381063972,0.8280692033911549,0.007392109951968651,0.018107494339346886,0.01776883751153946
86,13,14,0.9147713927065257,0.9130660542325673,0.8937197923660278,555.6539714134253,0.47249487365087184,0.9279418806730426,0.0034846751723418244,0.018107494339346886,0.01776883751153946
86,13,15,0.9389909877370559,0.937958584688535,0.9262899160385132,504.24459573795184,0.42877941814451687,0.9155204377174839,0.003956212740245489,0.018107494339346886,0.01776883751153946
86,13,16,0.9908253582369249,0.9907161642355252,0.9358024597167969,449.2970802160319,0.38205534031975497,0.9038231372764977,0.004532829564432134,0.018107494339346886,0.01776883751153946
86,13,17,0.9685871763417264,0.9680544027730521,0.931034505367279,507.7290683675725,0.4317424050744664,0.9188532437792051,0.004071088535034157,0.018107494339346886,0.01776883751153946
86,13,18,0.9325983510882971,0.9318529667625168,0.9262899160385132,558.2836020193291,0.474730954098069,0.9294488048779412,0.003584154702746075,0.018107494339346886,0.01776883751153946
86,13,19,0.9917492026670743,0.9916287235087995,0.9405940771102905,386.05729786802226,0.3282800151938965,0.8867129350229744,0.005259077684203993,0.018107494339346886,0.01776883751153946
86,13,20,0.9739284038939439,0.9737267518514712,0.9454094171524048,519.3090111238906,0.44158929517337636,0.9198200645137361,0.003875262011762432,0.018107494339346886,0.01776883751153946
86,13,21,0.9434560217991951,0.9430917205774773,0.931034505367279,577.3691129950543,0.49096013009783523,0.9319376510555409,0.0033411428728811333,0.018107494339346886,0.01776883751153946
86,13,22,0.9281383875166029,0.9275497056370043,0.931034505367279,513.0087540318383,0.43623193370054275,0.916996526703577,0.0039056338907867243,0.018107494339346886,0.01776883751153946
86,13,23,0.9315904035700195,0.9309523350186494,0.9405940771102905,480.44342078211827,0.40854032379431826,0.9091995828798105,0.004107287234146649,0.018107494339346886,0.01776883751153946
86,13,24,0.9695507500503536,0.9692992340269925,0.9405940771102905,484.6779557436876,0.4121411188296663,0.9108646416642542,0.004125445802559285,0.018107494339346886,0.01776883751153946
86,13,25,0.9831438203556974,0.9828927239240679,0.9405940771102905,420.05713787904784,0.3571914437747005,0.895131100460816,0.005110183198790037,0.018107494339346886,0.01776883751153946
86,13,26,0.9757086421917681,0.9755052871166792,0.9551122188568115,387.25678240612825,0.3292999850392247,0.8872699860934097,0.005433464327200218,0.018107494339346886,0.01776883751153946
86,13,27,0.9214964123658619,0.9207325325403162,0.9405940771102905,537.9389301909604,0.4574310630875513,0.9237775434301548,0.0036321312071297494,0.018107494339346886,0.01776883751153946
86,27,0,0.9073562301455596,0.9030488344684913,0.8578199148178101,584.0659554267642,0.49665472400235045,0.9351358723717631,0.0036204577120130138,0.035563256591558456,0.03413217514753342
86,27,1,0.9119448214319862,0.9084955852924643,0.8317757248878479,551.1213438555187,0.4686405985165975,0.926843951763247,0.003568692330951898,0.035563256591558456,0.03413217514753342
86,27,2,0.7598848929902029,0.7497148940692122,0.7899543642997742,710.2636322330904,0.6039656736675939,0.9543825183801204,0.0026752853490457614,0.035563256591558456,0.03413217514753342
86,27,3,0.9199816125612795,0.9177332510953087,0.8755980730056763,562.3318327862963,0.47817332719923156,0.9306419341383504,0.0037800125565238102,0.035563256591558456,0.03413217514753342
86,27,4,0.9070911368932486,0.9031292941420506,0.849056601524353,556.065124574949,0.4728444936861811,0.9281013842065757,0.0036456139494000527,0.035563256591558456,0.03413217514753342
86,27,5,0.8994517647052055,0.8973367200367169,0.8846153616905212,596.0542989361161,0.5068488936531599,0.9362445958343419,0.0034449085967733556,0.035563256591558456,0.03413217514753342
86,27,6,0.8325808142524868,0.8242715637232614,0.7940503358840942,628.8292640066212,0.5347187619103921,0.9423218163505104,0.003128308397205191,0.035563256591558456,0.03413217514753342
86,27,7,0.9141270618851095,0.9128197508465374,0.9168704152107239,526.8008197731011,0.4479598807594397,0.9203137586673366,0.003761269703252173,0.035563256591558456,0.03413217514753342
86,27,8,0.7847333710853958,0.780912971199784,0.8711217045783997,679.9376562750775,0.578178279145474,0.9485578636860635,0.00273801935846092,0.035563256591558456,0.03413217514753342
86,27,9,0.6390202818513061,0.635375825206149,0.8755980730056763,825.2806014575831,0.7017692189265162,0.9694945590699642,0.002215439267466782,0.035563256591558456,0.03413217514753342
86,27,10,0.9999999999999999,0.9999999999999999,1.0,66.8783469885866,0.05686934267736955,0.6359621215037375,0.030680446923199104,0.035563256591558456,0.03413217514753342
86,27,11,0.9891916359481653,0.9889896152167587,0.9454094171524048,327.31158044843505,0.27832617385071007,0.8596039794549865,0.006225170427854867,0.035563256591558456,0.03413217514753342
86,27,12,0.9998943904372064,0.9998934502113095,0.9797979593276978,203.40956673025744,0.17296731864817808,0.7962782384854978,0.010341837481595124,0.035563256591558456,0.03413217514753342
86,27,13,0.9999999999999997,0.9999999999999997,0.989847719669342,59.76972382277641,0.050824595087394904,0.6234619084601581,0.032647410670754426,0.035563256591558456,0.03413217514753342
86,27,14,0.9486745922872315,0.9477713331599878,0.9075425863265991,565.263647853397,0.4806663672222763,0.9299298072455733,0.0035927816603457457,0.035563256591558456,0.03413217514753342
86,27,15,0.8568988842133011,0.8513444261044433,0.8317757248878479,616.9113035317291,0.5245844417786812,0.9381609594632169,0.003124833707744554,0.035563256591558456,0.03413217514753342
86,27,16,0.8065124964474393,0.7993678215856856,0.8447058796882629,673.3605914674092,0.5725855369620827,0.9486898279234819,0.0027951699069691935,0.035563256591558456,0.03413217514753342
86,27,17,0.8955849398135425,0.8890745540227061,0.8148148059844971,573.4778868430242,0.48765126432229944,0.9308317922638301,0.0034342952042870833,0.035563256591558456,0.03413217514753342
86,27,18,0.9037631755744382,0.899823362770846,0.8534278869628906,565.7666852664354,0.48109412012451985,0.9313117606197385,0.003604843881549701,0.035563256591558456,0.03413217514753342
86,27,19,0.8528398289294805,0.8470198741831556,0.8317757248878479,616.4949457677184,0.524230396060985,0.939447241001743,0.0031491795891481033,0.035563256591558456,0.03413217514753342
86,27,20,0.8923480775683849,0.8878274625925289,0.8360655903816223,576.5692082663307,0.4902799390019819,0.9310239129212663,0.0033522144328702445,0.035563256591558456,0.03413217514753342
86,27,21,0.8498210541161642,0.8439326871844396,0.8022988438606262,616.9961103105533,0.5246565563865249,0.9384988704203958,0.0031262709553085666,0.035563256591558456,0.03413217514753342
86,27,22,0.9243319095390656,0.9231891142541998,0.9075425863265991,595.687244525594,0.5065367725557772,0.9341544515437621,0.0033536032330238304,0.035563256591558456,0.03413217514753342
86,27,23,0.8864270504448606,0.8825527114250902,0.8622328042984009,550.3677976492229,0.46799982793301265,0.9247085737709828,0.00363469838686354,0.035563256591558456,0.03413217514753342
86,27,24,0.8824500015285124,0.8798896489052501,0.8983050584793091,590.3133177868435,0.5019671069616016,0.9348028525846198,0.0035620388315188256,0.035563256591558456,0.03413217514753342
86,27,25,0.7559068140619181,0.7431208242693161,0.7981651425361633,709.6579512704253,0.6034506388353956,0.9540946687780186,0.002679144658591571,0.035563256591558456,0.03413217514753342
86,27,26,0.8033235279884927,0.7931918457773615,0.8190255165100098,637.1623421898915,0.5418047127465064,0.9422477599817402,0.0030186733201821776,0.035563256591558456,0.03413217514753342
86,27,27,0.8587084959098698,0.8526735942510304,0.8232558369636536,623.3115838732904,0.5300268570351109,0.9408373452138303,0.0031169218662351157,0.035563256591558456,0.03413217514753342
87,0,0,0.6001401192207979,0.597324037736942,0.8755980730056763,907.2930692382165,0.7715077119372589,0.9783936698291236,0.0018765964379189647,0.015690742060542107,0.01667647436261177
87,0,1,0.8357570444730325,0.8342859756346978,0.9168704152107239,441.52870975526884,0.3754495831252286,0.9005660917765655,0.004274854514753322,0.015690742060542107,0.01667647436261177
87,0,2,0.5360366917802846,0.5327051862422298,0.8711217045783997,1022.2717103463306,0.8692786652604851,0.989062162626383,0.0015689304265025141,0.015690742060542107,0.01667647436261177
87,0,3,0.9713356725196792,0.9710343216942905,0.9698492288589478,523.6017402785509,0.44523957506679496,0.9196480616565298,0.003953936137797484,0.015690742060542107,0.01667647436261177
87,0,4,0.6750722518227432,0.6706907420865598,0.8846153616905212,726.6904981657358,0.6179340970797073,0.9578761786371994,0.002552169187638772,0.015690742060542107,0.01667647436261177
87,0,5,0.8500995142578579,0.8486246602827672,0.9358024597167969,494.4736977001091,0.42047083137764374,0.9140790264585462,0.00397027242120105,0.015690742060542107,0.01667647436261177
87,0,6,0.9709003758831964,0.9705749560347233,0.9551122188568115,244.4951662846251,0.20790405296311656,0.8206940245889115,0.008206154846793922,0.015690742060542107,0.01667647436261177
87,0,7,0.9518301654321064,0.951455501866286,0.9551122188568115,348.5973437507085,0.2964263127131875,0.8702374818424847,0.005731520471222439,0.015690742060542107,0.01667647436261177
87,0,8,0.6805017392803647,0.6786832527240383,0.931034505367279,710.05118863086,0.6037850243459694,0.9518681857265914,0.002620328626758531,0.015690742060542107,0.01667647436261177
87,0,9,0.48869100474846056,0.48371520046932,0.8360655903816223,1003.3325208805147,0.8531739123133628,0.9874307798580921,0.0015751116998280919,0.015690742060542107,0.01667647436261177
87,0,10,0.8807039435146883,0.8800423102307322,0.9405940771102905,536.0421566657207,0.45581816043003454,0.9206210180281449,0.0035613730494089167,0.015690742060542107,0.01667647436261177
87,0,11,0.7564261163200567,0.7543094588509325,0.8983050584793091,626.3205892790542,0.5325855351012365,0.93704035580517,0.0029728700505745687,0.015690742060542107,0.01667647436261177
87,0,12,0.6599414641587464,0.6564846168334053,0.9029126167297363,745.2346325165664,0.6337029188066041,0.9592655319273747,0.002542462633680491,0.015690742060542107,0.01667647436261177
87,0,13,0.46928504989222736,0.46136397755843356,0.8022988438606262,1028.3304034133955,0.8744306151474451,0.9897798891225824,0.0015642179769486011,0.015690742060542107,0.01667647436261177
87,0,14,0.6275278525939769,0.6246987176657046,0.8447058796882629,952.0332148144685,0.8095520534136637,0.9828726035365618,0.0017449298902166288,0.015690742060542107,0.01667647436261177
87,0,15,0.9999999998442234,0.9999999998440825,0.9949109554290771,76.71106305895272,0.06523049579842918,0.6585643952336957,0.025085899958466832,0.015690742060542107,0.01667647436261177
87,0,16,0.7713387275905438,0.7697612363795338,0.9215686321258545,648.9918304004325,0.551863801360912,0.945600606699122,0.003022109295754411,0.015690742060542107,0.01667647436261177
87,0,17,0.6571418533922744,0.6538598066277996,0.8711217045783997,883.964076701978,0.7516701332499812,0.9759191905974346,0.0019464366284824997,0.015690742060542107,0.01667647436261177
87,0,18,0.645943752118753,0.6431742212384308,0.8666666746139526,936.1455565516377,0.796042139924862,0.9815518595126304,0.0018104753666276917,0.015690742060542107,0.01667647436261177
87,0,19,0.6787677090239514,0.6775557873879436,0.9215686321258545,902.0752457325556,0.7670707871875472,0.9784682710275141,0.0020008296515716863,0.015690742060542107,0.01667647436261177
87,0,20,0.7294475508447332,0.7282493466136251,0.9121951460838318,851.3106456355166,0.7239036102342828,0.9731289184064331,0.002090551834490353,0.015690742060542107,0.01667647436261177
87,0,21,0.7356895886852571,0.7295085371058849,0.849056601524353,668.2800070420128,0.5682653121105551,0.9475654515362688,0.0027582181827218257,0.015690742060542107,0.01667647436261177
87,0,22,0.5597973798722478,0.549298097132893,0.7940503358840942,928.527505622032,0.7895642054609116,0.9814398187625448,0.0019021205781055979,0.015690742060542107,0.01667647436261177
87,0,23,0.8661171544327011,0.8633029989606431,0.8937197923660278,533.3978766820114,0.4535696230289213,0.9224329930329367,0.003624553152510297,0.015690742060542107,0.01667647436261177
87,0,24,0.8696576340368192,0.8664597208652542,0.8891566395759583,521.8457900286562,0.44374642009239473,0.9200959083760463,0.0036719243539952468,0.015690742060542107,0.01667647436261177
87,0,25,0.8114501000500438,0.806558107307037,0.8666666746139526,561.4278057077612,0.47740459669027313,0.9277215063725474,0.0033651202614551606,0.015690742060542107,0.01667647436261177
87,0,26,0.8675425457379525,0.8634160262895019,0.8711217045783997,533.4368452977591,0.45360275960693797,0.9222849004892328,0.0036410601699033633,0.015690742060542107,0.01667647436261177
87,0,27,0.8046915264956003,0.8006203502166862,0.8711217045783997,569.2252900983771,0.48403511062787163,0.9289482279841181,0.0033676424268567922,0.015690742060542107,0.01667647436261177
87,13,0,0.9525130990717124,0.9522533019038562,0.9599999785423279,513.3002868832475,0.4364798357850744,0.9186647967392962,0.0038814772656368566,0.021569181233644485,0.019627494737505913
87,13,1,0.9687918904323027,0.9686385808135622,0.9599999785423279,548.929024527548,0.46677638140097616,0.9262314013063924,0.0037826975794301634,0.021569181233644485,0.019627494737505913
87,13,2,0.9369637387485721,0.9364772241028108,0.9454094171524048,530.5913036039724,0.45118308129589485,0.9245995923359082,0.0040019384171055515,0.021569181233644485,0.019627494737505913
87,13,3,0.9707632868342666,0.9705688103278344,0.9405940771102905,513.8052507956613,0.4369092268670589,0.9193867867035335,0.004076668039047821,0.021569181233644485,0.019627494737505913
87,13,4,0.9865855157964312,0.9865447203883106,0.9649122953414917,526.4613158359824,0.4476711869353592,0.920905173469494,0.003813746819400466,0.021569181233644485,0.019627494737505913
87,13,5,0.9276600153361716,0.9270155871366926,0.9262899160385132,555.7408629695535,0.4725687610285319,0.927877765802025,0.0036122709763239135,0.021569181233644485,0.019627494737505913
87,13,6,0.7766277924673893,0.7750185411862337,0.9168704152107239,742.1546224259347,0.6310838626070873,0.959276243978419,0.0026051152487780605,0.021569181233644485,0.019627494737505913
87,13,7,0.851884177067951,0.8514961581834626,0.9649122953414917,599.8173774215849,0.5100487903244769,0.9351451058276705,0.003206153728634766,0.021569181233644485,0.019627494737505913
87,13,8,0.9100832976254678,0.9095945434472628,0.9502487778663635,526.0068141205619,0.44728470588483155,0.9200487477649713,0.003591754154368705,0.021569181233644485,0.019627494737505913
87,13,9,0.8913050583375745,0.8904147881009165,0.9358024597167969,534.9711534774193,0.4549074434331797,0.9220804400832124,0.003622339483243261,0.021569181233644485,0.019627494737505913
87,13,10,0.8947014097806616,0.8942151937549977,0.9358024597167969,530.1570523530243,0.45081382002808185,0.9222957364310417,0.0037265061756071075,0.021569181233644485,0.019627494737505913
87,13,11,0.6885638591412521,0.686943628676185,0.9262899160385132,834.6950076660216,0.7097746663826714,0.9708994327334651,0.002199658297040255,0.021569181233644485,0.019627494737505913
87,13,12,0.8568573507887235,0.8561946603827516,0.9405940771102905,623.1492883497531,0.5298888506375451,0.9396646729960999,0.0030623624596538127,0.021569181233644485,0.019627494737505913
87,13,13,0.991689046351003,0.9916244331395625,0.9599999785423279,273.29871632345413,0.2323968676219848,0.8351929727748816,0.007168200268762867,0.021569181233644485,0.019627494737505913
87,13,14,0.8958054644495739,0.8939569223425432,0.8891566395759583,581.972971132353,0.4948749754526811,0.9331668906176868,0.0033405416849830176,0.021569181233644485,0.019627494737505913
87,13,15,0.930940564817858,0.9299588823197853,0.9168704152107239,530.1781383670855,0.4508317503121475,0.9219248908630164,0.003716936158993693,0.021569181233644485,0.019627494737505913
87,13,16,0.9899673402333047,0.9898627926544115,0.9358024597167969,475.5998871244727,0.4044216727248917,0.9101522137145772,0.004178585675771188,0.021569181233644485,0.019627494737505913
87,13,17,0.9590729772819307,0.9580178300536308,0.8891566395759583,513.0348138574378,0.4362540934161886,0.9188385404119671,0.003938910331665925,0.021569181233644485,0.019627494737505913
87,13,18,0.9665632232149821,0.9660140835317521,0.9121951460838318,572.1074279766558,0.4864859081434148,0.9316813185255401,0.003462992638985425,0.021569181233644485,0.019627494737505913
87,13,19,0.9945864894494166,0.9945479595299935,0.9551122188568115,398.17509444240414,0.33858426398163616,0.891754753930143,0.005486865707097468,0.021569181233644485,0.019627494737505913
87,13,20,0.9682915174260944,0.9679438075039731,0.9358024597167969,525.5058643978443,0.44685872822945943,0.9217278950125046,0.003981578637437175,0.021569181233644485,0.019627494737505913
87,13,21,0.9439434846633343,0.943539044079281,0.9262899160385132,616.7031414898494,0.5244074332396678,0.9413101631674328,0.003320447330671977,0.021569181233644485,0.019627494737505913
87,13,22,0.9535609422888892,0.9530599579570558,0.9168704152107239,572.6654502350372,0.4869604168665282,0.932763084285433,0.0035976427008153444,0.021569181233644485,0.019627494737505913
87,13,23,0.9501402900477194,0.9496134777510086,0.9358024597167969,536.6101355308389,0.4563011356554752,0.9233013998365501,0.003741424741332736,0.021569181233644485,0.019627494737505913
87,13,24,0.9865333761168971,0.9864727722180756,0.9649122953414917,484.4744051579971,0.4119680315969363,0.912545309469824,0.004411085139377988,0.021569181233644485,0.019627494737505913
87,13,25,0.9922756303211985,0.992224609073372,0.9551122188568115,441.47152925959927,0.3754009602547613,0.9034782583471825,0.004999075426478777,0.021569181233644485,0.019627494737505913
87,13,26,0.9691032224285243,0.9688794617241148,0.9551122188568115,549.9866230778947,0.467675699896169,0.9260632548690881,0.003739319875921189,0.021569181233644485,0.019627494737505913
87,13,27,0.9691383321957213,0.96891808359935,0.9551122188568115,531.4132306663458,0.4518819988659403,0.9235340263258737,0.004062787645084626,0.021569181233644485,0.019627494737505913
87,27,0,0.9426311133955716,0.9411630279059143,0.9029126167297363,535.3833785358461,0.45525797494544734,0.9262474036689186,0.0038622432325777245,0.03155428171157837,0.026923425495624542
87,27,1,0.9317939527969683,0.9300987374156742,0.9215686321258545,484.1139833157961,0.4116615504386021,0.9131902681975336,0.0045839033747344556,0.03155428171157837,0.026923425495624542
87,27,2,0.7771586097799965,0.7674209001166279,0.8106235861778259,643.3861508102083,0.5470970670154832,0.9449013551282104,0.0029737810896672584,0.03155428171157837,0.026923425495624542
87,27,3,0.8622110092842052,0.8559475777678471,0.849056601524353,564.6333538768698,0.48013040295652193,0.9309739390003702,0.003544133448587127,0.03155428171157837,0.026923425495624542
87,27,4,0.9287615258393686,0.926231243399066,0.8937197923660278,476.07397932910305,0.40482481235467943,0.9128990276315633,0.004567594324361362,0.03155428171157837,0.026923425495624542
87,27,5,0.8646582250846099,0.858758812126525,0.849056601524353,494.58058300301144,0.42056172024065597,0.913854917197621,0.003964310414654918,0.03155428171157837,0.026923425495624542
87,27,6,0.8792671860454713,0.8746300145692476,0.8578199148178101,566.6870752122202,0.48187676463624163,0.9303418622548558,0.003615773749252034,0.03155428171157837,0.026923425495624542
87,27,7,0.9274623556759987,0.9266741815786567,0.9358024597167969,491.8871753973425,0.41827140765080145,0.9129674010990991,0.00391940916056755,0.03155428171157837,0.026923425495624542
87,27,8,0.7426057880083745,0.7392687445790322,0.8983050584793091,693.260814341696,0.589507495188517,0.9520686228891058,0.00280657077267582,0.03155428171157837,0.026923425495624542
87,27,9,0.6321130600115548,0.6270184490043516,0.8711217045783997,823.4574970167787,0.7002189600482812,0.9698845647697243,0.002202318271366599,0.03155428171157837,0.026923425495624542
87,27,10,0.9999999999999994,0.9999999999999994,0.9949109554290771,64.31100612138374,0.0546862296950542,0.6301851192668434,0.02954787675927982,0.03155428171157837,0.026923425495624542
87,27,11,0.9875287749277866,0.9873765236674834,0.9599999785423279,302.1017404995373,0.25688923511865414,0.8514661781790702,0.007029832403671619,0.03155428171157837,0.026923425495624542
87,27,12,0.9999798398774169,0.99997961782952,0.9698492288589478,199.94125501619828,0.17001807399336588,0.791977259132432,0.009598135821535259,0.03155428171157837,0.026923425495624542
87,27,13,0.9999999999999991,0.9999999999999991,0.989847719669342,66.13287333706315,0.056235436511108114,0.6336199775965902,0.030650547134052634,0.03155428171157837,0.026923425495624542
87,27,14,0.9138519113803729,0.9110962710002433,0.8937197923660278,485.5133393268717,0.4128514790194487,0.9155640820206585,0.004407887411935255,0.03155428171157837,0.026923425495624542
87,27,15,0.8650210466397596,0.8579568940166038,0.849056601524353,549.4568621924191,0.4672252229527373,0.9277503832592299,0.0037537637895677357,0.03155428171157837,0.026923425495624542
87,27,16,0.7721756167073602,0.762119644134462,0.8064516186714172,664.9250077838963,0.5654124215849458,0.9465612652498917,0.0029899153436776537,0.03155428171157837,0.026923425495624542
87,27,17,0.8970319266624128,0.8912889341150658,0.8447058796882629,538.2849282029796,0.45772527908416627,0.9236896701951609,0.0036463834489903995,0.03155428171157837,0.026923425495624542
87,27,18,0.9181541004453069,0.9145245019400696,0.8534278869628906,517.6112152908677,0.440145591233731,0.9208672879099966,0.0038707251273849075,0.03155428171157837,0.026923425495624542
87,27,19,0.7906844274017768,0.7806230497229745,0.8106235861778259,657.4266558497399,0.5590362719810713,0.9453227715869106,0.002929552661857829,0.03155428171157837,0.026923425495624542
87,27,20,0.9087797927705326,0.9063051738954908,0.8891566395759583,530.1428008946592,0.4508017014410367,0.9236741263937395,0.0038569788545757514,0.03155428171157837,0.026923425495624542
87,27,21,0.8903027567806803,0.8862000212308248,0.8983050584793091,541.2068666546814,0.4602099206247291,0.926357307321393,0.003789686247092733,0.03155428171157837,0.026923425495624542
87,27,22,0.8931860376882617,0.8896926526310495,0.9029126167297363,499.1629799881684,0.4244583163164697,0.9177282177681386,0.004240237822502937,0.03155428171157837,0.026923425495624542
87,27,23,0.9067668651021368,0.9029621423875803,0.8711217045783997,456.2100002137008,0.38793367365110615,0.9070530722134837,0.004441544657320657,0.03155428171157837,0.026923425495624542
87,27,24,0.8619399236182324,0.8550636480443203,0.8534278869628906,529.8089981714807,0.45051785558799373,0.9218604991942247,0.0038296282666902943,0.03155428171157837,0.026923425495624542
87,27,25,0.8056707941635644,0.7958301038826378,0.8022988438606262,711.7306614826775,0.6052131475192836,0.9543995569259178,0.0026783251732166564,0.03155428171157837,0.026923425495624542
87,27,26,0.8359886343955777,0.8300246930217714,0.8578199148178101,639.4109768765031,0.5437168170718564,0.9416697348439947,0.0030194871382387325,0.03155428171157837,0.026923425495624542
87,27,27,0.8719953191022956,0.8663109996992481,0.8534278869628906,570.9096520219045,0.48546739117508886,0.9328842050556995,0.003603655750965911,0.03155428171157837,0.026923425495624542
88,0,0,0.6219332994166684,0.619391162694062,0.8983050584793091,898.8568893578837,0.7643340895900371,0.9775015320358731,0.0019122110075258164,0.018897149711847305,0.018533941358327866
88,0,1,0.8525314112499272,0.8514187312794661,0.9358024597167969,450.24417990376367,0.38286069719707794,0.9025823854086348,0.004147548420384142,0.018897149711847305,0.018533941358327866
88,0,2,0.5643750491951074,0.5609101166530625,0.8534278869628906,983.9908125132439,0.8367268813888128,0.9859057422544808,0.0016891718697141281,0.018897149711847305,0.018533941358327866
88,0,3,0.9758307996746016,0.9757874934300725,0.9748110771179199,552.2711782578319,0.46961834885870063,0.9247521528593332,0.003696176547796413,0.018897149711847305,0.018533941358327866
88,0,4,0.7168698389137556,0.7144895271459493,0.9075425863265991,694.2912987775622,0.5903837574639135,0.9530913982488215,0.002657139988125364,0.018897149711847305,0.018533941358327866
88,0,5,0.8441475543763144,0.842997979545026,0.9405940771102905,512.0984192025466,0.43545783945794775,0.9169215669500895,0.003773893237662081,0.018897149711847305,0.018533941358327866
88,0,6,0.9703814934229951,0.9701366484390529,0.9599999785423279,251.7550441889392,0.21407741852800952,0.8228894300168875,0.007748685826613189,0.018897149711847305,0.018533941358327866
88,0,7,0.9421027738971659,0.9416299670428874,0.9405940771102905,354.3101378560953,0.301284130830013,0.8721211171666303,0.005558856482690658,0.018897149711847305,0.018533941358327866
88,0,8,0.6297168741589874,0.6267840563478113,0.8846153616905212,750.1023954389801,0.63784217299233,0.9577118011127884,0.0023536848363941236,0.018897149711847305,0.018533941358327866
88,0,9,0.48751705842927084,0.4822590353660462,0.8190255165100098,1016.5100879267173,0.8643793264682971,0.9887668394882398,0.001552871799426176,0.018897149711847305,0.018533941358327866
88,0,10,0.8741268371484447,0.8731104013901545,0.931034505367279,562.0598687412403,0.4779420652561567,0.9270951875190453,0.0034877264299485234,0.018897149711847305,0.018533941358327866
88,0,11,0.721274708942998,0.7186023080334513,0.9121951460838318,631.1063203490748,0.5366550343104378,0.9395783358318957,0.0029415960964267363,0.018897149711847305,0.018533941358327866
88,0,12,0.6144860871405247,0.611748961996807,0.8983050584793091,789.2205440326778,0.671105904789692,0.964925639997727,0.002296319355177906,0.018897149711847305,0.018533941358327866
88,0,13,0.46246924682802654,0.45594867357630875,0.773755669593811,1046.7256774600182,0.8900728549830087,0.9910773697374818,0.001467136465968526,0.018897149711847305,0.018533941358327866
88,0,14,0.6398359859178433,0.6378842391036685,0.8755980730056763,940.0247950650971,0.7993408121301846,0.9819115302515703,0.0018119362292364387,0.018897149711847305,0.018533941358327866
