answer,answer_index,candidates_json,capacity,correct,decode_seconds,fps,frame_indices_json,image_encode_seconds,memory_read_seconds,memory_update_seconds,metadata_bytes,method,payload_bytes,predicted_index,prediction,question,read_flops_per_option,sample_id,sample_index,sampled_frames,scores_json,task,text_encode_seconds,total_frames,total_state_bytes,update_flops_per_frame,video
yes,0,"[""yes"", ""not sure"", ""no""]",16,0,6.471718805027194,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.47533919697161764,0.00046595302410423756,0.014847488957457244,68,oja_subspace,24576,1,not sure,Are there any moving yellow objects when the video begins?,49152,object_existence_0138,138,32,"[0.22551688603193548,0.2273921923245814,0.22028521697419526]",object_existence,0.01732280000578612,128,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13923.mp4
yes,0,"[""yes"", ""not sure"", ""no""]",16,0,6.471718805027194,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.47533919697161764,0.000471023959107697,0.0059878319734707475,72,instant_oja,24576,1,not sure,Are there any moving yellow objects when the video begins?,44544,object_existence_0138,138,32,"[0.22453625463240146,0.2263869869190847,0.21930380036437264]",object_existence,0.01732280000578612,128,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13923.mp4
yes,0,"[""yes"", ""not sure"", ""no""]",32,0,6.471718805027194,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.47533919697161764,0.0,0.0,16,full_sequence,49152,1,not sure,Are there any moving yellow objects when the video begins?,49152,object_existence_0138,138,32,"[0.22358712098133543,0.22532407179393393,0.21834328862474828]",object_existence,0.01732280000578612,128,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13923.mp4
no,1,"[""yes"", ""no"", ""not sure""]",4,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.00016980106011033058,0.0007555829361081123,16,recent_window,6144,0,yes,Are there any stationary cyan objects when the video ends?,6144,object_existence_0142,142,32,"[0.23876872962606527,0.2376298837852338,0.23301330666309425]",object_existence,0.008939419058151543,128,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",4,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,9.307207074016333e-05,0.00070000602863729,16,uniform_reservoir,6144,0,yes,Are there any stationary cyan objects when the video ends?,6144,object_existence_0142,142,32,"[0.23524005899775782,0.2342513101319919,0.2293666338471562]",object_existence,0.008939419058151543,128,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",4,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,8.310191333293915e-05,0.0014180290745571256,40,adaptive_slots,6144,0,yes,Are there any stationary cyan objects when the video ends?,6144,object_existence_0142,142,32,"[0.22775453639200455,0.22715623463995863,0.22254993357570113]",object_existence,0.008939419058151543,128,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",4,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.00023310002870857716,0.004007303970865905,20,oja_subspace,6144,0,yes,Are there any stationary cyan objects when the video ends?,12288,object_existence_0142,142,32,"[0.23734066366647627,0.23633134519594018,0.23152674358533534]",object_existence,0.008939419058151543,128,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",4,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.00011588202323764563,0.0013559389626607299,24,instant_oja,6144,0,yes,Are there any stationary cyan objects when the video ends?,7680,object_existence_0142,142,32,"[0.2379408021037968,0.23681998949079297,0.23213343958236182]",object_existence,0.008939419058151543,128,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",8,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,9.622599463909864e-05,0.0006664469838142395,16,recent_window,12288,0,yes,Are there any stationary cyan objects when the video ends?,12288,object_existence_0142,142,32,"[0.2397155459361624,0.23883173060522842,0.23377837771201948]",object_existence,0.008939419058151543,128,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",8,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.00011870102025568485,0.0006867570336908102,16,uniform_reservoir,12288,0,yes,Are there any stationary cyan objects when the video ends?,12288,object_existence_0142,142,32,"[0.2316711614115312,0.23093682077605598,0.2260157909980099]",object_existence,0.008939419058151543,128,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",8,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,9.524496272206306e-05,0.0013795389095321298,72,adaptive_slots,12288,0,yes,Are there any stationary cyan objects when the video ends?,12288,object_existence_0142,142,32,"[0.22569503481482026,0.225169894565735,0.22072381375226363]",object_existence,0.008939419058151543,128,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",8,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.000301018008030951,0.004744031932204962,36,oja_subspace,12288,0,yes,Are there any stationary cyan objects when the video ends?,24576,object_existence_0142,142,32,"[0.2373989483616347,0.23645063636526048,0.23161090697591669]",object_existence,0.008939419058151543,128,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",8,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.00024701899383217096,0.004659162019379437,40,instant_oja,12288,0,yes,Are there any stationary cyan objects when the video ends?,19968,object_existence_0142,142,32,"[0.23753836374233533,0.23652778358719995,0.2317334699877834]",object_existence,0.008939419058151543,128,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",16,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.0001300449948757887,0.000752313993871212,16,recent_window,24576,0,yes,Are there any stationary cyan objects when the video ends?,24576,object_existence_0142,142,32,"[0.24010084595026573,0.23934416641607145,0.23394354336761514]",object_existence,0.008939419058151543,128,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",16,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.0001386499498039484,0.0007246669847518206,16,uniform_reservoir,24576,0,yes,Are there any stationary cyan objects when the video ends?,24576,object_existence_0142,142,32,"[0.23630903360068078,0.23522439811195653,0.23055009761879558]",object_existence,0.008939419058151543,128,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",16,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.00011125893797725439,0.0011639019940048456,136,adaptive_slots,24576,0,yes,Are there any stationary cyan objects when the video ends?,24576,object_existence_0142,142,32,"[0.23112708823113515,0.23007056474832743,0.22582962741886106]",object_existence,0.008939419058151543,128,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",16,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.0005882160039618611,0.037649682024493814,68,oja_subspace,24576,0,yes,Are there any stationary cyan objects when the video ends?,49152,object_existence_0142,142,32,"[0.23717118396914239,0.23625284372734714,0.23140235597772754]",object_existence,0.008939419058151543,128,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",16,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.0004700220888480544,0.007078987080603838,72,instant_oja,24576,0,yes,Are there any stationary cyan objects when the video ends?,44544,object_existence_0142,142,32,"[0.23710749450881258,0.2361847275979707,0.23133889909614305]",object_existence,0.008939419058151543,128,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",32,0,13.124063925934024,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.45407047600019723,0.0,0.0,16,full_sequence,49152,0,yes,Are there any stationary cyan objects when the video ends?,49152,object_existence_0142,142,32,"[0.23569987739093312,0.23480854462425085,0.22995115404229005]",object_existence,0.008939419058151543,128,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13406.mp4
no,1,"[""yes"", ""no"", ""not sure""]",4,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.0001317410496994853,0.0007088379934430122,16,recent_window,6144,0,yes,Are there any metal objects that enter the scene?,6144,object_existence_0144,144,32,"[0.22215256798163524,0.21027950623504948,0.20758162896845972]",object_existence,0.008142741047777236,128,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",4,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.00010417297016829252,0.0007309989305213094,16,uniform_reservoir,6144,0,yes,Are there any metal objects that enter the scene?,6144,object_existence_0144,144,32,"[0.21841827944150055,0.20769516336025454,0.20403028852111701]",object_existence,0.008142741047777236,128,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",4,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,8.381099905818701e-05,0.0014068989548832178,40,adaptive_slots,6144,0,yes,Are there any metal objects that enter the scene?,6144,object_existence_0144,144,32,"[0.21846278193626043,0.20914852739663373,0.2049102396426911]",object_existence,0.008142741047777236,128,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",4,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.00020150805357843637,0.007993830949999392,20,oja_subspace,6144,0,yes,Are there any metal objects that enter the scene?,12288,object_existence_0144,144,32,"[0.21667325119386938,0.20610701307060073,0.20275709112032456]",object_existence,0.008142741047777236,128,6164,13824,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",4,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.00011106207966804504,0.0013268039328977466,24,instant_oja,6144,0,yes,Are there any metal objects that enter the scene?,7680,object_existence_0144,144,32,"[0.22152673164750508,0.21003493147147112,0.20695360693408707]",object_existence,0.008142741047777236,128,6168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",8,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.00011075602378696203,0.0006456800037994981,16,recent_window,12288,0,yes,Are there any metal objects that enter the scene?,12288,object_existence_0144,144,32,"[0.22200370440572828,0.21017120725541466,0.2074674665199722]",object_existence,0.008142741047777236,128,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",8,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,9.331200271844864e-05,0.0006649179849773645,16,uniform_reservoir,12288,0,yes,Are there any metal objects that enter the scene?,12288,object_existence_0144,144,32,"[0.2179767133954232,0.20768467652620695,0.20432198485699665]",object_existence,0.008142741047777236,128,12304,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",8,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,8.831499144434929e-05,0.0013232779456302524,72,adaptive_slots,12288,0,yes,Are there any metal objects that enter the scene?,12288,object_existence_0144,144,32,"[0.21732907207447333,0.20824929832132494,0.20371456433411486]",object_existence,0.008142741047777236,128,12360,15360,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",8,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.0002878449158743024,0.006585299968719482,36,oja_subspace,12288,0,yes,Are there any metal objects that enter the scene?,24576,object_existence_0144,144,32,"[0.21853347326685593,0.20814180766699547,0.20459166537419987]",object_existence,0.008142741047777236,128,12324,32256,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",8,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.00023511506151407957,0.004743907949887216,40,instant_oja,12288,0,yes,Are there any metal objects that enter the scene?,19968,object_existence_0144,144,32,"[0.2181612605655241,0.20745349134156954,0.20410249869853114]",object_existence,0.008142741047777236,128,12328,18432,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",16,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.00011676503345370293,0.0007118169451132417,16,recent_window,24576,0,yes,Are there any metal objects that enter the scene?,24576,object_existence_0144,144,32,"[0.220528332527131,0.2094925779819063,0.20648650957212045]",object_existence,0.008142741047777236,128,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",16,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.00011871708557009697,0.0007074869936332107,16,uniform_reservoir,24576,0,yes,Are there any metal objects that enter the scene?,24576,object_existence_0144,144,32,"[0.21911180807013175,0.20876584176406232,0.20526243470073774]",object_existence,0.008142741047777236,128,24592,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",16,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.00011045997962355614,0.0011579730780795217,136,adaptive_slots,24576,0,yes,Are there any metal objects that enter the scene?,24576,object_existence_0144,144,32,"[0.21697287433475357,0.207571049251032,0.20329372732652753]",object_existence,0.008142741047777236,128,24712,27648,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",16,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.0004438529722392559,0.015485207084566355,68,oja_subspace,24576,0,yes,Are there any metal objects that enter the scene?,49152,object_existence_0144,144,32,"[0.2195152469073697,0.20919740316964114,0.20555059823788238]",object_existence,0.008142741047777236,128,24644,69120,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",16,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.00041363900527358055,0.01393507793545723,72,instant_oja,24576,0,yes,Are there any metal objects that enter the scene?,44544,object_existence_0144,144,32,"[0.21929373666685126,0.20895406991636412,0.2053304653548996]",object_existence,0.008142741047777236,128,24648,55296,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,1,"[""yes"", ""no"", ""not sure""]",32,0,6.732089132070541,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.46550379507243633,0.0,0.0,16,full_sequence,49152,0,yes,Are there any metal objects that enter the scene?,49152,object_existence_0144,144,32,"[0.21861975527030522,0.20843917988122357,0.20474301495931974]",object_existence,0.008142741047777236,128,49168,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12253.mp4
no,2,"[""yes"", ""not sure"", ""no""]",4,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.00012799398973584175,0.0006937459111213684,16,recent_window,6144,0,yes,Are there any moving rubber objects when the video begins?,6144,object_existence_0150,150,32,"[0.23798404515371946,0.23370371335372225,0.22971488247154395]",object_existence,0.012498435913585126,128,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",4,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,0.0001003179932013154,0.0007028300315141678,16,uniform_reservoir,6144,0,yes,Are there any moving rubber objects when the video begins?,6144,object_existence_0150,150,32,"[0.23605623552073468,0.23310353109101598,0.22823212938614593]",object_existence,0.012498435913585126,128,6160,0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
no,2,"[""yes"", ""not sure"", ""no""]",4,0,13.020002495963126,25.0,"[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.4757540610153228,8.212903048843145e-05,0.0013753960374742746,40,adaptive_slots,6144,0,yes,Are there any moving rubber objects when the video begins?,6144,object_existence_0150,150,32,"[0.22759417482190408,0.22577211311964204,0.2213214045776311]",object_existence,0.012498435913585126,128,6184,9216,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11145.mp4
