actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0007238469552248716,0,2.045058768009767,8388608,3.434451075969264,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08645207900553942,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,3.5221241370309144,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03335868939757347,0,0,no,0.9605900379829109,24720,Are there any stationary cyan objects when the video ends?,0,A,0,0.0004971351008862257,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0020,20,0.03262614458799362,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13748.mp4,0.42869405006058514,1,512
24720,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0,0,3.405328984837979,8388608,4.954841090831906,1.0,row_major_square_grid,25.0,"[94, 98, 102, 106, 114, 118, 122, 126]",0,0.08635973813943565,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.04121574992314,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,no,1.1208253728691489,24720,Are there any moving spheres?,0,A,0,1.4920951798558235e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0025,25,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11929.mp4,0.4285404758993536,1,512
24720,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0016947900876402855,0,3.405328984837979,8388608,4.954841090831906,7.999389695000076,row_major_square_grid,25.0,"[94, 98, 102, 106, 114, 118, 122, 126]",13,0.08896313002333045,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.046130549861118,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027696765959262848,-1,0,no,1.1208253728691489,24720,Are there any moving spheres?,0,A,12,0.0006315389182418585,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0025,25,0.028243467211723328,1,learned_recent_query_topk,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11929.mp4,0.4285404758993536,1,512
24720,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0007464790251106024,0,3.405328984837979,8388608,4.954841090831906,16.0,row_major_square_grid,25.0,"[94, 98, 102, 106, 114, 118, 122, 126]",0,0.09113999409601092,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.047081569908187,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.032410699874162674,0,0,no,1.1208253728691489,24720,Are there any moving spheres?,0,A,0,0.00035400595515966415,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0025,25,0.033380456268787384,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11929.mp4,0.4285404758993536,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0,0,3.380082146031782,8388608,5.024209385970607,1.0,row_major_square_grid,25.0,"[94, 98, 102, 110, 114, 118, 122, 126]",0,0.08219994301907718,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.106424355879426,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,yes,1.278870303882286,24720,Are there any stationary spheres?,0,C,0,1.5026889741420746e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0026,26,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14884.mp4,0.3651260568294674,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0011963711585849524,0,3.380082146031782,8388608,5.024209385970607,7.999389695000076,row_major_square_grid,25.0,"[94, 98, 102, 110, 114, 118, 122, 126]",5,0.08137328107841313,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.107404081150889,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.028472932055592537,-1,2,yes,1.278870303882286,24720,Are there any stationary spheres?,0,C,44,0.0006250429432839155,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0026,26,0.027207523584365845,1,learned_recent_query_topk,1073376,11,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14884.mp4,0.3651260568294674,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0007460948545485735,0,3.380082146031782,8388608,5.024209385970607,16.0,row_major_square_grid,25.0,"[94, 98, 102, 110, 114, 118, 122, 126]",0,0.08167714113369584,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.106988057959825,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03254090994596481,0,2,yes,1.278870303882286,24720,Are there any stationary spheres?,0,C,0,0.0003554360009729862,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0026,26,0.031049400568008423,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14884.mp4,0.3651260568294674,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0,0,3.073204562999308,8388608,4.159854790894315,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08193636289797723,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.241805897792801,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,yes,0.7209474151022732,24720,Are there any objects that enter the scene?,0,C,0,1.4744000509381294e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0031,31,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14551.mp4,0.36542598088271916,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0012749210000038147,0,3.073204562999308,8388608,4.159854790894315,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",3,0.08222116203978658,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.244008019100875,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026960592716932297,-1,2,yes,0.7209474151022732,24720,Are there any objects that enter the scene?,0,C,52,0.0006571451667696238,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0031,31,0.027241308242082596,1,learned_recent_query_topk,1073376,13,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14551.mp4,0.36542598088271916,1,512
24720,no,1,"['not sure', 'no', 'yes']",2105344,256,0.0007895100861787796,0,3.073204562999308,8388608,4.159854790894315,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08129211398772895,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.242436608998105,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03087846003472805,0,2,yes,0.7209474151022732,24720,Are there any objects that enter the scene?,0,C,0,0.0005001940298825502,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0031,31,0.031082702800631523,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14551.mp4,0.36542598088271916,1,512
24720,no,2,"['yes', 'not sure', 'no']",2105344,256,0.0,1,4.025127531960607,8388608,5.469526718137786,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08942282479256392,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.558964409865439,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,no,1.0158159940037876,24720,Are there any moving spheres?,0,C,0,1.4866935089230537e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0032,32,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10815.mp4,0.42823980492539704,1,512
24720,no,2,"['yes', 'not sure', 'no']",2105344,256,0.00124860811047256,1,4.025127531960607,8388608,5.469526718137786,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",3,0.0841660019941628,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.555790660204366,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.028816694393754005,-1,2,no,1.0158159940037876,24720,Are there any moving spheres?,0,C,52,0.0008493319619446993,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0032,32,0.029034774750471115,1,learned_recent_query_topk,1073376,13,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10815.mp4,0.42823980492539704,1,512
24720,no,2,"['yes', 'not sure', 'no']",2105344,256,0.0007936309557408094,1,4.025127531960607,8388608,5.469526718137786,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08168172789737582,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,5.5523572999518365,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03344148024916649,0,2,no,1.0158159940037876,24720,Are there any moving spheres?,0,C,0,0.00035522296093404293,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0032,32,0.0335492268204689,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10815.mp4,0.42823980492539704,1,512
24720,no,2,"['yes', 'not sure', 'no']",2105344,256,0.0,1,3.061347017996013,8388608,4.5295961340889335,1.0,row_major_square_grid,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0,0.08630218706093729,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.615912777138874,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,2,no,1.1027111359871924,24720,Are there any moving spheres when the video ends?,0,C,0,1.4455989003181458e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0036,36,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11302.mp4,0.3653062500525266,1,512
24720,no,2,"['yes', 'not sure', 'no']",2105344,256,0.0012087079230695963,1,3.061347017996013,8388608,4.5295961340889335,7.999389695000076,row_major_square_grid,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",6,0.08460231218487024,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.616147216176614,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.029648005962371826,-1,2,no,1.1027111359871924,24720,Are there any moving spheres when the video ends?,0,C,40,0.0007400619797408581,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0036,36,0.030258096754550934,1,learned_recent_query_topk,1073376,10,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11302.mp4,0.3653062500525266,1,512
24720,no,2,"['yes', 'not sure', 'no']",2105344,256,0.0010282981675118208,1,3.061347017996013,8388608,4.5295961340889335,16.0,row_major_square_grid,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0,0.09984713699668646,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.6308216920588166,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.034548159688711166,0,2,no,1.1027111359871924,24720,Are there any moving spheres when the video ends?,0,C,0,0.0003501228056848049,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0036,36,0.03509727492928505,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11302.mp4,0.3653062500525266,1,512
24720,no,1,"['yes', 'no', 'not sure']",2105344,256,0.0,0,2.596098354784772,8388608,4.051234720041975,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08459387300536036,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.13584308908321,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,yes,1.0251323480624706,24720,Are there any objects that exit the scene?,0,A,0,1.4496035873889923e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0038,38,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10257.mp4,0.42975146300159395,1,512
24720,no,1,"['yes', 'no', 'not sure']",2105344,256,0.0013047961983829737,0,2.596098354784772,8388608,4.051234720041975,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",13,0.08319204999133945,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.136400112183765,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027055984362959862,-1,0,yes,1.0251323480624706,24720,Are there any objects that exit the scene?,0,A,12,0.0006685459520667791,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0038,38,0.027057135477662086,1,learned_recent_query_topk,1073376,3,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10257.mp4,0.42975146300159395,1,512
24720,no,1,"['yes', 'no', 'not sure']",2105344,256,0.0007677879184484482,0,2.596098354784772,8388608,4.051234720041975,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08381969993934035,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.136184760835022,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03180481866002083,0,0,yes,1.0251323480624706,24720,Are there any objects that exit the scene?,0,A,0,0.00036255293525755405,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0038,38,0.031685587018728256,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10257.mp4,0.42975146300159395,1,512
24720,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0,0,3.040279578883201,8388608,4.509340906981379,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08316773804835975,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.5925383060239255,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,no,1.1033161270897835,24720,Are there any moving cylinders when the video ends?,0,A,0,2.9660994186997414e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0040,40,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11188.mp4,0.36548804491758347,1,512
24720,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0012307199649512768,0,3.040279578883201,8388608,4.509340906981379,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",5,0.08143210294656456,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,4.592629573773593,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.028149040415883064,-1,0,no,1.1033161270897835,24720,Are there any moving cylinders when the video ends?,0,A,44,0.0006258438806980848,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0040,40,0.02783471904695034,1,learned_recent_query_topk,1073376,11,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11188.mp4,0.36548804491758347,1,512
24720,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.000763382064178586,0,3.040279578883201,8388608,4.509340906981379,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08383854711428285,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,4.594291976187378,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03229955956339836,0,0,no,1.1033161270897835,24720,Are there any moving cylinders when the video ends?,0,A,0,0.00034914002753794193,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0040,40,0.03193577378988266,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11188.mp4,0.36548804491758347,1,512
24720,yes,1,"['not sure', 'yes', 'no']",2105344,256,0.0,1,4.586079207947478,8388608,6.1158682140521705,1.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.11746374401263893,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,6.233346837107092,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,yes,1.164075569016859,24720,Are there any blue objects that enter the scene?,0,B,0,1.4879042282700539e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0046,46,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14691.mp4,0.36545856087468565,1,512
24720,yes,1,"['not sure', 'yes', 'no']",2105344,256,0.0012478949502110481,1,4.586079207947478,8388608,6.1158682140521705,7.999389695000076,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",14,0.08656188892200589,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,6.211305068805814,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027081890031695366,-1,1,yes,1.164075569016859,24720,Are there any blue objects that enter the scene?,0,B,8,0.007627070881426334,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0046,46,0.026279719546437263,1,learned_recent_query_topk,1073376,2,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14691.mp4,0.36545856087468565,1,512
24720,yes,1,"['not sure', 'yes', 'no']",2105344,256,0.0007794899865984917,1,4.586079207947478,8388608,6.1158682140521705,16.0,row_major_square_grid,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0,0.08498703897930682,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,6.201998759992421,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.03125897794961929,0,1,yes,1.164075569016859,24720,Are there any blue objects that enter the scene?,0,B,0,0.0003640169743448496,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,object_existence_0046,46,0.030569875612854958,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14691.mp4,0.36545856087468565,1,512
24720,yes,1,"['not sure', 'yes', 'no']",2105344,256,0.0,1,3.79075138294138,8388608,5.240252678981051,1.0,row_major_square_grid,25.0,"[90, 98, 102, 110, 114, 118, 122, 126]",0,0.08131154486909509,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.321578697767109,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,yes,1.0204014629125595,24720,Are there any gray cubes that exit the scene?,0,B,0,1.4473916962742805e-05,full,0,0,0,0,0,0,0,0,0,0,object_existence_0061,61,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13295.mp4,0.4288287661038339,1,512
24720,yes,1,"['not sure', 'yes', 'no']",2105344,256,0.0012062049936503172,1,3.79075138294138,8388608,5.240252678981051,7.999389695000076,row_major_square_grid,25.0,"[90, 98, 102, 110, 114, 118, 122, 126]",4,0.08118288381956518,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,5.323253511684015,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027295509353280067,-1,1,yes,1.0204014629125595,24720,Are there any gray cubes that exit the scene?,0,B,48,0.0006117438897490501,routed_spatial_or_sparse,80,64,4,16,64,-1,524288,64,4,16,object_existence_0061,61,0.026668930426239967,1,learned_recent_query_topk,1073376,12,64,-1,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,object_existence,128,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13295.mp4,0.4288287661038339,1,512
