sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,selection_seconds,online_bounded,query_conditioned,write_policy,read_policy,visual_evidence_cache_counted
scene_transition_0140,evaluation,scene_transition,140,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top047_04095.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the sheriff's office to the streets."", ""From the classroom to the playground."", ""From the kitchen to the dining room."", ""From the library to the park.""]",From the sheriff's office to the streets.,0,recent_pool_query_mmr,3,From the library to the park.,0,"[0.1138625161588966,0.15997439247697087,0.1286770292765111,0.17844991362106655]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[17, 19, 22, 24, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[328, 365, 421, 459, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0.0009018270066007972,1,1,exact_recent_pool,query_mmr,0
scene_transition_0140,evaluation,scene_transition,140,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top047_04095.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the sheriff's office to the streets."", ""From the classroom to the playground."", ""From the kitchen to the dining room."", ""From the library to the park.""]",From the sheriff's office to the streets.,0,reservoir_recent_query_mmr,3,From the library to the park.,0,"[0.11297738346951876,0.16028209218564862,0.12970164080017965,0.17931355829622284]",0.0,0.0,8,16,3,"[0, 1, 6, 7, 10, 15, 17, 18, 19, 20, 22, 23, 24, 29, 30, 31]","[15, 17, 19, 22, 24, 29, 30, 31]","[9, 28, 121, 140, 196, 290, 328, 346, 365, 384, 421, 440, 459, 553, 571, 590]","[290, 328, 365, 421, 459, 553, 571, 590]",32,600,16,24576,80,24656,221184,0.0010479720076546073,1,1,reservoir_plus_recent,query_mmr,0
scene_transition_0140,evaluation,scene_transition,140,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top047_04095.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the sheriff's office to the streets."", ""From the classroom to the playground."", ""From the kitchen to the dining room."", ""From the library to the park.""]",From the sheriff's office to the streets.,0,diverse_recent_query_topk,3,From the library to the park.,0,"[0.11246812162569823,0.1602462898090083,0.13006917251040137,0.17843485420773206]",0.0,0.0,8,16,3,"[6, 8, 9, 10, 12, 13, 14, 15, 16, 19, 26, 27, 28, 29, 30, 31]","[13, 14, 15, 19, 28, 29, 30, 31]","[121, 159, 178, 196, 234, 253, 271, 290, 309, 365, 496, 515, 534, 553, 571, 590]","[253, 271, 290, 365, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0.0022719689877703786,1,1,diverse_archive_plus_recent,query_topk,0
scene_transition_0140,evaluation,scene_transition,140,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top047_04095.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the sheriff's office to the streets."", ""From the classroom to the playground."", ""From the kitchen to the dining room."", ""From the library to the park.""]",From the sheriff's office to the streets.,0,diverse_recent_query_mmr,3,From the library to the park.,0,"[0.11246812162569823,0.1602462898090083,0.13006917251040137,0.17843485420773206]",0.0,0.0,8,16,3,"[6, 8, 9, 10, 12, 13, 14, 15, 16, 19, 26, 27, 28, 29, 30, 31]","[13, 14, 15, 19, 28, 29, 30, 31]","[121, 159, 178, 196, 234, 253, 271, 290, 309, 365, 496, 515, 534, 553, 571, 590]","[253, 271, 290, 365, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0.0022409149678424,1,1,diverse_archive_plus_recent,query_mmr,0
scene_transition_0140,evaluation,scene_transition,140,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top047_04095.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From the sheriff's office to the streets."", ""From the classroom to the playground."", ""From the kitchen to the dining room."", ""From the library to the park.""]",From the sheriff's office to the streets.,0,offline_full_query_mmr,3,From the library to the park.,0,"[0.11287894484956167,0.16046037820083453,0.13054411404366992,0.17930523892256142]",0.0,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[13, 14, 15, 19, 22, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[253, 271, 290, 365, 421, 553, 571, 590]",32,600,32,49152,144,49296,442368,0.0020585079910233617,0,1,full_history,query_mmr,0
state_change_0070,calibration,state_change,70,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8228.mp4,Is the bag empty at the end?,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",Yes,0,exact_recent,2,The person doesn't interact with a bag.,0,"[0.15643469080961261,0.15374712983459962,0.17158467328807078]",0.0,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[483, 502, 522, 542, 561, 581, 601, 621]","[483, 502, 522, 542, 561, 581, 601, 621]",32,631,8,12288,48,12336,0,1.6964972019195557e-05,1,0,exact_recent,identity,0
state_change_0070,calibration,state_change,70,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8228.mp4,Is the bag empty at the end?,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",Yes,0,offline_uniform,2,The person doesn't interact with a bag.,0,"[0.18472382454679026,0.18289886385334955,0.2042104554700616]",0.0,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[49, 128, 207, 285, 364, 443, 522, 601]","[49, 128, 207, 285, 364, 443, 522, 601]",32,631,8,12288,48,12336,0,1.9827974028885365e-05,0,0,known_horizon_uniform,identity,0
state_change_0070,calibration,state_change,70,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8228.mp4,Is the bag empty at the end?,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",Yes,0,recent_pool_query_topk,2,The person doesn't interact with a bag.,0,"[0.16364699926533421,0.16130235360684383,0.18110845687674929]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 22, 24, 25, 29, 30, 31]","[325, 345, 364, 384, 404, 423, 443, 463, 483, 502, 522, 542, 561, 581, 601, 621]","[325, 384, 443, 483, 502, 581, 601, 621]",32,631,16,24576,80,24656,24576,0.0009715220658108592,1,1,exact_recent_pool,query_topk,0
state_change_0070,calibration,state_change,70,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8228.mp4,Is the bag empty at the end?,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",Yes,0,recent_pool_query_mmr,2,The person doesn't interact with a bag.,0,"[0.16364699926533421,0.16130235360684383,0.18110845687674929]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 22, 24, 25, 29, 30, 31]","[325, 345, 364, 384, 404, 423, 443, 463, 483, 502, 522, 542, 561, 581, 601, 621]","[325, 384, 443, 483, 502, 581, 601, 621]",32,631,16,24576,80,24656,221184,0.0009398619877174497,1,1,exact_recent_pool,query_mmr,0
state_change_0070,calibration,state_change,70,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8228.mp4,Is the bag empty at the end?,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",Yes,0,reservoir_recent_query_mmr,2,The person doesn't interact with a bag.,0,"[0.18921065339419602,0.18737494236390084,0.2107745257166655]",0.0,0.0,8,16,3,"[1, 3, 7, 9, 10, 11, 17, 20, 21, 24, 26, 27, 28, 29, 30, 31]","[1, 3, 9, 10, 11, 29, 30, 31]","[29, 69, 147, 187, 207, 226, 345, 404, 423, 483, 522, 542, 561, 581, 601, 621]","[29, 69, 187, 207, 226, 581, 601, 621]",32,631,16,24576,80,24656,221184,0.0010213650530204177,1,1,reservoir_plus_recent,query_mmr,0
state_change_0070,calibration,state_change,70,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8228.mp4,Is the bag empty at the end?,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",Yes,0,diverse_recent_query_topk,2,The person doesn't interact with a bag.,0,"[0.19018062586493484,0.18831809003022998,0.21104974119163084]",0.0,0.0,8,16,3,"[0, 4, 5, 6, 8, 11, 13, 15, 17, 24, 25, 27, 28, 29, 30, 31]","[0, 4, 5, 6, 11, 29, 30, 31]","[9, 88, 108, 128, 167, 226, 266, 305, 345, 483, 502, 542, 561, 581, 601, 621]","[9, 88, 108, 128, 226, 581, 601, 621]",32,631,16,24576,80,24656,24576,0.002252041012980044,1,1,diverse_archive_plus_recent,query_topk,0
state_change_0070,calibration,state_change,70,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8228.mp4,Is the bag empty at the end?,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",Yes,0,diverse_recent_query_mmr,2,The person doesn't interact with a bag.,0,"[0.19018062586493484,0.18831809003022998,0.21104974119163084]",0.0,0.0,8,16,3,"[0, 4, 5, 6, 8, 11, 13, 15, 17, 24, 25, 27, 28, 29, 30, 31]","[0, 4, 5, 6, 11, 29, 30, 31]","[9, 88, 108, 128, 167, 226, 266, 305, 345, 483, 502, 542, 561, 581, 601, 621]","[9, 88, 108, 128, 226, 581, 601, 621]",32,631,16,24576,80,24656,221184,0.0022522200597450137,1,1,diverse_archive_plus_recent,query_mmr,0
state_change_0070,calibration,state_change,70,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_8228.mp4,Is the bag empty at the end?,"[""Yes"", ""No"", ""The person doesn't interact with a bag.""]",Yes,0,offline_full_query_mmr,2,The person doesn't interact with a bag.,0,"[0.1942383152641625,0.19240141749617817,0.21606500269898196]",0.0,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 3, 4, 5, 29, 30, 31]","[9, 29, 49, 69, 88, 108, 128, 147, 167, 187, 207, 226, 246, 266, 285, 305, 325, 345, 364, 384, 404, 423, 443, 463, 483, 502, 522, 542, 561, 581, 601, 621]","[9, 29, 69, 88, 108, 581, 601, 621]",32,631,32,49152,144,49296,442368,0.0020570060005411506,0,1,full_history,query_mmr,0
state_change_0113,evaluation,state_change,113,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7515.mp4,What can you say about the temperature of the water being poured?,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",The water seems hot.,1,exact_recent,1,The water seems hot.,1,"[0.1494778982207422,0.14994402157926107,0.14559387299590626]",0.0,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[803, 835, 868, 901, 934, 967, 999, 1032]","[803, 835, 868, 901, 934, 967, 999, 1032]",32,1049,8,12288,48,12336,0,1.720106229186058e-05,1,0,exact_recent,identity,0
state_change_0113,evaluation,state_change,113,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7515.mp4,What can you say about the temperature of the water being poured?,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",The water seems hot.,1,offline_uniform,1,The water seems hot.,1,"[0.1770856396601799,0.1795030041148868,0.1782015365316549]",0.0,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[81, 213, 344, 475, 606, 737, 868, 999]","[81, 213, 344, 475, 606, 737, 868, 999]",32,1049,8,12288,48,12336,0,1.9290950149297714e-05,0,0,known_horizon_uniform,identity,0
state_change_0113,evaluation,state_change,113,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7515.mp4,What can you say about the temperature of the water being poured?,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",The water seems hot.,1,recent_pool_query_topk,0,The water seems cold.,0,"[0.16160281136173787,0.16123447117361045,0.16015063144598693]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 21, 22, 29, 30, 31]","[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]","[540, 573, 606, 704, 737, 967, 999, 1032]",32,1049,16,24576,80,24656,24576,0.0009413670049980283,1,1,exact_recent_pool,query_topk,0
state_change_0113,evaluation,state_change,113,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7515.mp4,What can you say about the temperature of the water being poured?,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",The water seems hot.,1,recent_pool_query_mmr,0,The water seems cold.,0,"[0.16160281136173787,0.16123447117361045,0.16015063144598693]",0.0,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 18, 21, 22, 29, 30, 31]","[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]","[540, 573, 606, 704, 737, 967, 999, 1032]",32,1049,16,24576,80,24656,221184,0.0008890960598364472,1,1,exact_recent_pool,query_mmr,0
state_change_0113,evaluation,state_change,113,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7515.mp4,What can you say about the temperature of the water being poured?,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",The water seems hot.,1,reservoir_recent_query_mmr,1,The water seems hot.,1,"[0.1850336389089013,0.1871586815548791,0.18594671378908526]",0.0,0.0,8,16,3,"[1, 3, 6, 8, 9, 11, 13, 14, 18, 19, 23, 27, 28, 29, 30, 31]","[3, 6, 8, 9, 13, 29, 30, 31]","[49, 114, 213, 278, 311, 376, 442, 475, 606, 639, 770, 901, 934, 967, 999, 1032]","[114, 213, 278, 311, 442, 967, 999, 1032]",32,1049,16,24576,80,24656,221184,0.0010721060680225492,1,1,reservoir_plus_recent,query_mmr,0
state_change_0113,evaluation,state_change,113,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7515.mp4,What can you say about the temperature of the water being poured?,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",The water seems hot.,1,diverse_recent_query_topk,1,The water seems hot.,1,"[0.17872727243173805,0.18114366540125523,0.1810507240087908]",0.0,0.0,8,16,3,"[1, 2, 3, 11, 13, 17, 19, 20, 21, 22, 26, 27, 28, 29, 30, 31]","[2, 3, 11, 13, 17, 29, 30, 31]","[49, 81, 114, 376, 442, 573, 639, 672, 704, 737, 868, 901, 934, 967, 999, 1032]","[81, 114, 376, 442, 573, 967, 999, 1032]",32,1049,16,24576,80,24656,24576,0.002254422986879945,1,1,diverse_archive_plus_recent,query_topk,0
state_change_0113,evaluation,state_change,113,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7515.mp4,What can you say about the temperature of the water being poured?,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",The water seems hot.,1,diverse_recent_query_mmr,1,The water seems hot.,1,"[0.17872727243173805,0.18114366540125523,0.1810507240087908]",0.0,0.0,8,16,3,"[1, 2, 3, 11, 13, 17, 19, 20, 21, 22, 26, 27, 28, 29, 30, 31]","[2, 3, 11, 13, 17, 29, 30, 31]","[49, 81, 114, 376, 442, 573, 639, 672, 704, 737, 868, 901, 934, 967, 999, 1032]","[81, 114, 376, 442, 573, 967, 999, 1032]",32,1049,16,24576,80,24656,221184,0.002272329991683364,1,1,diverse_archive_plus_recent,query_mmr,0
state_change_0113,evaluation,state_change,113,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7515.mp4,What can you say about the temperature of the water being poured?,"[""The water seems cold."", ""The water seems hot."", ""No water was poured.""]",The water seems hot.,1,offline_full_query_mmr,1,The water seems hot.,1,"[0.18705795223221644,0.18955494745980767,0.18784541368996618]",0.0,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[3, 4, 7, 9, 10, 29, 30, 31]","[16, 49, 81, 114, 147, 180, 213, 245, 278, 311, 344, 376, 409, 442, 475, 508, 540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]","[114, 147, 245, 311, 344, 967, 999, 1032]",32,1049,32,49152,144,49296,442368,0.0020672630053013563,0,1,full_history,query_mmr,0
