sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
object_existence_0159,evaluation,object_existence,159,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,Are there any cylinders that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,diverse_recent_query_topk,0,yes,0,"[0.20742153110214182,0.19468310660311863,0.19913927258456515]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 3, 5, 6, 7, 8, 9, 10, 12, 13, 21, 27, 28, 29, 30, 31]","[3, 5, 8, 9, 10, 29, 30, 31]","[6, 14, 22, 26, 30, 34, 38, 42, 50, 54, 86, 110, 114, 118, 122, 126]","[14, 22, 34, 38, 42, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0023743649944663048,1,1,0,diverse_archive_plus_recent,query_topk,0
object_existence_0159,evaluation,object_existence,159,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,Are there any cylinders that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,diverse_recent_query_mmr,0,yes,0,"[0.20742153110214182,0.19468310660311863,0.19913927258456515]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 3, 5, 6, 7, 8, 9, 10, 12, 13, 21, 27, 28, 29, 30, 31]","[3, 5, 8, 9, 10, 29, 30, 31]","[6, 14, 22, 26, 30, 34, 38, 42, 50, 54, 86, 110, 114, 118, 122, 126]","[14, 22, 34, 38, 42, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.002373955096118152,1,1,0,diverse_archive_plus_recent,query_mmr,0
object_existence_0159,evaluation,object_existence,159,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,Are there any cylinders that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,calibrated_diverse_recent_query_mmr,0,yes,0,"[0.2048203196409882,0.19181580666053474,0.19626875190901394]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 3, 5, 6, 7, 8, 9, 10, 12, 13, 21, 27, 28, 29, 30, 31]","[12, 13, 21, 27, 28, 29, 30, 31]","[6, 14, 22, 26, 30, 34, 38, 42, 50, 54, 86, 110, 114, 118, 122, 126]","[50, 54, 86, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,294912,12,0.0025163859827443957,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
object_existence_0159,evaluation,object_existence,159,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,Are there any cylinders that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,learned_recent_query_topk,0,yes,0,"[0.2045269969521295,0.19129751978305087,0.19580753376850651]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,98432,48,0.0011591559741646051,1,1,1,exact_recent_pool,learned_feature_topk,0
object_existence_0159,evaluation,object_existence,159,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,Are there any cylinders that enter the scene?,"[""yes"", ""no"", ""not sure""]",no,1,offline_full_query_mmr,0,yes,0,"[0.20730246748332007,0.19469378195474119,0.198966523216684]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[4, 8, 9, 10, 12, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[18, 34, 38, 42, 50, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.0021704399259760976,0,1,0,full_history,query_mmr,0
object_existence_0177,evaluation,object_existence,177,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,Are there any moving blue objects when the video begins?,"[""yes"", ""no"", ""not sure""]",yes,0,exact_recent,1,no,0,"[0.24000261619376081,0.24094877952440297,0.23974051308755]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,1.8260092474520206e-05,1,0,0,exact_recent,identity,0
object_existence_0177,evaluation,object_existence,177,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,Are there any moving blue objects when the video begins?,"[""yes"", ""no"", ""not sure""]",yes,0,offline_uniform,2,not sure,0,"[0.24448907795217503,0.24343525141661598,0.24465953419725311]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.044299617409706e-05,0,0,0,known_horizon_uniform,identity,0
object_existence_0177,evaluation,object_existence,177,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,Are there any moving blue objects when the video begins?,"[""yes"", ""no"", ""not sure""]",yes,0,recent_pool_query_topk,1,no,0,"[0.242665844810811,0.2434102043362593,0.24256649428770674]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 20, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 82, 106, 110, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0010035679442808032,1,1,0,exact_recent_pool,query_topk,0
object_existence_0177,evaluation,object_existence,177,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,Are there any moving blue objects when the video begins?,"[""yes"", ""no"", ""not sure""]",yes,0,recent_pool_query_mmr,1,no,0,"[0.24241263462116006,0.24309138721116247,0.24219587060341916]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 21, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 86, 106, 110, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0010278030531480908,1,1,0,exact_recent_pool,query_mmr,0
object_existence_0177,evaluation,object_existence,177,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,Are there any moving blue objects when the video begins?,"[""yes"", ""no"", ""not sure""]",yes,0,reservoir_recent_query_mmr,0,yes,1,"[0.24548574738475315,0.2453294820199233,0.24534625536211743]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 4, 5, 10, 13, 16, 18, 19, 21, 22, 24, 25, 26, 29, 30, 31]","[1, 5, 10, 21, 26, 29, 30, 31]","[6, 18, 22, 42, 54, 66, 74, 78, 86, 90, 98, 102, 106, 118, 122, 126]","[6, 22, 42, 86, 106, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0010905839735642076,1,1,0,reservoir_plus_recent,query_mmr,0
object_existence_0177,evaluation,object_existence,177,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,Are there any moving blue objects when the video begins?,"[""yes"", ""no"", ""not sure""]",yes,0,diverse_recent_query_topk,2,not sure,0,"[0.2466776295046204,0.24651150370046665,0.24679840150683074]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 4, 6, 10, 13, 16, 17, 19, 20, 22, 23, 24, 28, 29, 30, 31]","[1, 4, 6, 10, 28, 29, 30, 31]","[6, 18, 26, 42, 54, 66, 70, 78, 82, 90, 94, 98, 114, 118, 122, 126]","[6, 18, 26, 42, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0024543229956179857,1,1,0,diverse_archive_plus_recent,query_topk,0
object_existence_0177,evaluation,object_existence,177,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,Are there any moving blue objects when the video begins?,"[""yes"", ""no"", ""not sure""]",yes,0,diverse_recent_query_mmr,2,not sure,0,"[0.24576459862672229,0.24587650200744196,0.24590505542124222]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 4, 6, 10, 13, 16, 17, 19, 20, 22, 23, 24, 28, 29, 30, 31]","[1, 6, 10, 20, 28, 29, 30, 31]","[6, 18, 26, 42, 54, 66, 70, 78, 82, 90, 94, 98, 114, 118, 122, 126]","[6, 26, 42, 82, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0023566309828311205,1,1,0,diverse_archive_plus_recent,query_mmr,0
object_existence_0177,evaluation,object_existence,177,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,Are there any moving blue objects when the video begins?,"[""yes"", ""no"", ""not sure""]",yes,0,calibrated_diverse_recent_query_mmr,1,no,0,"[0.2371608192433313,0.2377116374543141,0.23761937392874258]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 4, 6, 10, 13, 16, 17, 19, 20, 22, 23, 24, 28, 29, 30, 31]","[10, 20, 23, 24, 28, 29, 30, 31]","[6, 18, 26, 42, 54, 66, 70, 78, 82, 90, 94, 98, 114, 118, 122, 126]","[42, 82, 94, 98, 114, 118, 122, 126]",32,128,16,24576,144,24720,294912,12,0.0024580269819125533,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
object_existence_0177,evaluation,object_existence,177,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,Are there any moving blue objects when the video begins?,"[""yes"", ""no"", ""not sure""]",yes,0,learned_recent_query_topk,1,no,0,"[0.24159802245100792,0.2425040393745055,0.24124111076745605]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 25, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[94, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,98432,48,0.001124134985730052,1,1,1,exact_recent_pool,learned_feature_topk,0
object_existence_0177,evaluation,object_existence,177,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,Are there any moving blue objects when the video begins?,"[""yes"", ""no"", ""not sure""]",yes,0,offline_full_query_mmr,0,yes,1,"[0.24755908813855595,0.2471986805463787,0.2474867685830985]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 1, 6, 9, 21, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[2, 6, 26, 38, 86, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.0021965850610285997,0,1,0,full_history,query_mmr,0
object_existence_0186,evaluation,object_existence,186,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,Are there any moving cyan objects?,"[""no"", ""not sure"", ""yes""]",no,0,exact_recent,2,yes,0,"[0.22601976094415482,0.22545613560296296,0.22849903941183558]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,2.1827989257872105e-05,1,0,0,exact_recent,identity,0
object_existence_0186,evaluation,object_existence,186,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,Are there any moving cyan objects?,"[""no"", ""not sure"", ""yes""]",no,0,offline_uniform,2,yes,0,"[0.226069352369884,0.2251916408508209,0.22699248263409907]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.116698306053877e-05,0,0,0,known_horizon_uniform,identity,0
object_existence_0186,evaluation,object_existence,186,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,Are there any moving cyan objects?,"[""no"", ""not sure"", ""yes""]",no,0,recent_pool_query_topk,2,yes,0,"[0.22708451083120482,0.22651475617035746,0.22953100735840795]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[19, 22, 24, 25, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[78, 90, 98, 102, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0010633079800754786,1,1,0,exact_recent_pool,query_topk,0
object_existence_0186,evaluation,object_existence,186,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,Are there any moving cyan objects?,"[""no"", ""not sure"", ""yes""]",no,0,recent_pool_query_mmr,2,yes,0,"[0.22674051721080507,0.22608966526000981,0.22882447210183687]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 19, 22, 24, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[66, 78, 90, 98, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.000997164985165,1,1,0,exact_recent_pool,query_mmr,0
object_existence_0186,evaluation,object_existence,186,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,Are there any moving cyan objects?,"[""no"", ""not sure"", ""yes""]",no,0,reservoir_recent_query_mmr,2,yes,0,"[0.2283959811307652,0.22814917618281028,0.22995434412079727]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 3, 5, 7, 8, 9, 12, 13, 18, 19, 22, 27, 28, 29, 30, 31]","[5, 7, 8, 9, 12, 29, 30, 31]","[6, 14, 22, 30, 34, 38, 50, 54, 74, 78, 90, 110, 114, 118, 122, 126]","[22, 30, 34, 38, 50, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0011010150192305446,1,1,0,reservoir_plus_recent,query_mmr,0
object_existence_0186,evaluation,object_existence,186,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,Are there any moving cyan objects?,"[""no"", ""not sure"", ""yes""]",no,0,diverse_recent_query_topk,2,yes,0,"[0.22859139727982408,0.22820058220669842,0.2304851110657664]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[6, 7, 8, 9, 10, 11, 12, 14, 15, 17, 18, 27, 28, 29, 30, 31]","[7, 9, 11, 12, 28, 29, 30, 31]","[26, 30, 34, 38, 42, 46, 50, 58, 62, 70, 74, 110, 114, 118, 122, 126]","[30, 38, 46, 50, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.002382697071880102,1,1,0,diverse_archive_plus_recent,query_topk,0
object_existence_0186,evaluation,object_existence,186,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,Are there any moving cyan objects?,"[""no"", ""not sure"", ""yes""]",no,0,diverse_recent_query_mmr,2,yes,0,"[0.22791792677931574,0.22749894138324817,0.2293080797453658]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[6, 7, 8, 9, 10, 11, 12, 14, 15, 17, 18, 27, 28, 29, 30, 31]","[6, 8, 9, 11, 15, 29, 30, 31]","[26, 30, 34, 38, 42, 46, 50, 58, 62, 70, 74, 110, 114, 118, 122, 126]","[26, 34, 38, 46, 62, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0023430490400642157,1,1,0,diverse_archive_plus_recent,query_mmr,0
object_existence_0186,evaluation,object_existence,186,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,Are there any moving cyan objects?,"[""no"", ""not sure"", ""yes""]",no,0,calibrated_diverse_recent_query_mmr,2,yes,0,"[0.22645139426221203,0.2259184834260645,0.22818758159398747]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[6, 7, 8, 9, 10, 11, 12, 14, 15, 17, 18, 27, 28, 29, 30, 31]","[8, 15, 18, 27, 28, 29, 30, 31]","[26, 30, 34, 38, 42, 46, 50, 58, 62, 70, 74, 110, 114, 118, 122, 126]","[34, 62, 74, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,294912,12,0.0024659440387040377,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
object_existence_0186,evaluation,object_existence,186,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,Are there any moving cyan objects?,"[""no"", ""not sure"", ""yes""]",no,0,learned_recent_query_topk,2,yes,0,"[0.22601976094415482,0.22545613560296296,0.22849903941183558]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,16,24576,144,24720,98432,48,0.001119735068641603,1,1,1,exact_recent_pool,learned_feature_topk,0
object_existence_0186,evaluation,object_existence,186,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,Are there any moving cyan objects?,"[""no"", ""not sure"", ""yes""]",no,0,offline_full_query_mmr,2,yes,0,"[0.22800590391627976,0.22758752130395243,0.22937516612750283]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[5, 8, 9, 11, 15, 29, 30, 31]","[2, 6, 10, 14, 18, 22, 26, 30, 34, 38, 42, 46, 50, 54, 58, 62, 66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[22, 34, 38, 46, 62, 118, 122, 126]",32,128,32,49152,144,49296,442368,0,0.0021913439268246293,0,1,0,full_history,query_mmr,0
object_existence_0198,evaluation,object_existence,198,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,Are there any rubber cubes that enter the scene?,"[""not sure"", ""yes"", ""no""]",no,2,exact_recent,1,yes,0,"[0.24704235281483178,0.2500462642724858,0.24344683210879384]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[98, 102, 106, 110, 114, 118, 122, 126]","[98, 102, 106, 110, 114, 118, 122, 126]",32,128,8,12288,48,12336,0,0,1.962494570761919e-05,1,0,0,exact_recent,identity,0
object_existence_0198,evaluation,object_existence,198,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,Are there any rubber cubes that enter the scene?,"[""not sure"", ""yes"", ""no""]",no,2,offline_uniform,1,yes,0,"[0.2418661558849564,0.24417334314025757,0.238469979723016]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[10, 26, 42, 58, 74, 90, 106, 122]","[10, 26, 42, 58, 74, 90, 106, 122]",32,128,8,12288,48,12336,0,0,2.3811939172446728e-05,0,0,0,known_horizon_uniform,identity,0
object_existence_0198,evaluation,object_existence,198,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,Are there any rubber cubes that enter the scene?,"[""not sure"", ""yes"", ""no""]",no,2,recent_pool_query_topk,1,yes,0,"[0.24807386673909226,0.2507844244398222,0.24438136877872071]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[20, 24, 25, 26, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[82, 98, 102, 106, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.0010381439933553338,1,1,0,exact_recent_pool,query_topk,0
object_existence_0198,evaluation,object_existence,198,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,Are there any rubber cubes that enter the scene?,"[""not sure"", ""yes"", ""no""]",no,2,recent_pool_query_mmr,1,yes,0,"[0.24807386673909226,0.2507844244398222,0.24438136877872071]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[20, 24, 25, 26, 28, 29, 30, 31]","[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]","[82, 98, 102, 106, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.001059638918377459,1,1,0,exact_recent_pool,query_mmr,0
object_existence_0198,evaluation,object_existence,198,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,Are there any rubber cubes that enter the scene?,"[""not sure"", ""yes"", ""no""]",no,2,reservoir_recent_query_mmr,1,yes,0,"[0.2482037970460937,0.25058656532917645,0.24431810059730616]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[3, 4, 8, 9, 11, 13, 19, 20, 23, 24, 25, 27, 28, 29, 30, 31]","[13, 20, 24, 25, 28, 29, 30, 31]","[14, 18, 34, 38, 46, 54, 78, 82, 94, 98, 102, 110, 114, 118, 122, 126]","[54, 82, 98, 102, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.0011011370224878192,1,1,0,reservoir_plus_recent,query_mmr,0
object_existence_0198,evaluation,object_existence,198,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,Are there any rubber cubes that enter the scene?,"[""not sure"", ""yes"", ""no""]",no,2,diverse_recent_query_topk,1,yes,0,"[0.24703542202019654,0.24928090473309789,0.2433058292604664]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 5, 7, 9, 14, 15, 19, 20, 22, 27, 28, 29, 30, 31]","[9, 14, 20, 27, 28, 29, 30, 31]","[2, 6, 14, 22, 30, 38, 58, 62, 78, 82, 90, 110, 114, 118, 122, 126]","[38, 58, 82, 110, 114, 118, 122, 126]",32,128,16,24576,80,24656,24576,0,0.002394814044237137,1,1,0,diverse_archive_plus_recent,query_topk,0
object_existence_0198,evaluation,object_existence,198,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,Are there any rubber cubes that enter the scene?,"[""not sure"", ""yes"", ""no""]",no,2,diverse_recent_query_mmr,1,yes,0,"[0.24664922080801593,0.2485380861403849,0.24255668195251828]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 5, 7, 9, 14, 15, 19, 20, 22, 27, 28, 29, 30, 31]","[0, 7, 15, 20, 28, 29, 30, 31]","[2, 6, 14, 22, 30, 38, 58, 62, 78, 82, 90, 110, 114, 118, 122, 126]","[2, 30, 62, 82, 114, 118, 122, 126]",32,128,16,24576,80,24656,221184,0,0.00233685493003577,1,1,0,diverse_archive_plus_recent,query_mmr,0
