actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_index_bytes,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24720,yes,2,"[""I don't know"", 'no', 'yes']",2105344,256,0.0,0,10.729208628996275,8388608,12.835486265947111,1.0,30.0,"[737, 770, 803, 835, 868, 967, 999, 1032]",0.07997497904580086,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,12.915476771071553,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.0,1,no,1.741239789989777,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.5526078641414642e-05,0,0,0,state_change_0061,61,0.0,1,learned_recent_query_topk,8413328,state_change,1049,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36478332604747266,1,512
12336,yes,2,"[""I don't know"", 'no', 'yes']",2105344,256,0.0007978900102898479,0,10.729208628996275,8388608,12.835486265947111,16.0,30.0,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.07947582902852446,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,12.91609457693994,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.07620972394943237,1,no,1.741239789989777,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00033459195401519537,0,0,0,state_change_0061,61,0.0741472914814949,1,exact_recent,549008,state_change,1049,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36478332604747266,1,512
24720,yes,2,"[""I don't know"", 'no', 'yes']",2105344,256,0.0007978900102898479,0,10.729208628996275,8388608,12.835486265947111,16.0,30.0,"[737, 770, 803, 835, 868, 967, 999, 1032]",0.08066207799129188,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,12.917246366967447,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.07620972394943237,1,no,1.741239789989777,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00030013301875442266,0,0,0,state_change_0061,61,0.07582108676433563,1,learned_recent_query_topk,549008,state_change,1049,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36478332604747266,1,512
12336,yes,2,"[""I don't know"", 'no', 'yes']",2105344,256,0.0005597559502348304,0,10.729208628996275,8388608,12.835486265947111,7.999023556694739,30.0,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.0792782970238477,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,12.915702061960474,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.06479045003652573,1,no,1.741239789989777,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00037774303928017616,128,4,524288,state_change_0061,61,0.06333141028881073,1,exact_recent,1073424,state_change,1049,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36478332604747266,1,512
24720,yes,2,"[""I don't know"", 'no', 'yes']",2105344,256,0.0005597559502348304,0,10.729208628996275,8388608,12.835486265947111,7.999023556694739,30.0,"[737, 770, 803, 835, 868, 967, 999, 1032]",0.07936769200023264,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,12.915783628821373,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.06479045003652573,1,no,1.741239789989777,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0003699149237945676,128,4,524288,state_change_0061,61,0.06493867933750153,1,learned_recent_query_topk,1073424,state_change,1049,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_860.mp4,0.36478332604747266,1,512
12336,Yes,0,"['Yes', 'No', ""The person doesn't interact with a bag.""]",2105344,256,0.0,0,8.444500133977272,8388608,10.161680545075797,1.0,30.004,"[590, 614, 638, 662, 686, 710, 734, 758]",0.08152280806098133,8388608,4194304,1,full,8388608,1,exact_recent__full,10.243216733098961,"[397, 421, 445, 469, 493, 518, 542, 566, 590, 614, 638, 662, 686, 710, 734, 758]",0.0,1,No,1.3525931360200047,24720,Is the bag empty at the end?,0,B,1.3379962183535099e-05,0,0,0,state_change_0062,62,0.0,1,exact_recent,8413328,state_change,771,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7473.mp4,0.36436538805719465,1,512
24720,Yes,0,"['Yes', 'No', ""The person doesn't interact with a bag.""]",2105344,256,0.0,0,8.444500133977272,8388608,10.161680545075797,1.0,30.004,"[397, 445, 469, 542, 566, 710, 734, 758]",0.08100670203566551,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,10.24270447914023,"[397, 421, 445, 469, 493, 518, 542, 566, 590, 614, 638, 662, 686, 710, 734, 758]",0.0,1,No,1.3525931360200047,24720,Is the bag empty at the end?,0,B,1.7232028767466545e-05,0,0,0,state_change_0062,62,0.0,1,learned_recent_query_topk,8413328,state_change,771,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7473.mp4,0.36436538805719465,1,512
12336,Yes,0,"['Yes', 'No', ""The person doesn't interact with a bag.""]",2105344,256,0.000784193049184978,0,8.444500133977272,8388608,10.161680545075797,16.0,30.004,"[590, 614, 638, 662, 686, 710, 734, 758]",0.08053853898309171,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,10.243371198070236,"[397, 421, 445, 469, 493, 518, 542, 566, 590, 614, 638, 662, 686, 710, 734, 758]",0.08003846555948257,1,No,1.3525931360200047,24720,Is the bag empty at the end?,0,B,0.00036792096216231585,0,0,0,state_change_0062,62,0.07988560944795609,1,exact_recent,549008,state_change,771,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7473.mp4,0.36436538805719465,1,512
24720,Yes,0,"['Yes', 'No', ""The person doesn't interact with a bag.""]",2105344,256,0.000784193049184978,0,8.444500133977272,8388608,10.161680545075797,16.0,30.004,"[397, 445, 469, 542, 566, 710, 734, 758]",0.0806790180504322,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,10.243481240118854,"[397, 421, 445, 469, 493, 518, 542, 566, 590, 614, 638, 662, 686, 710, 734, 758]",0.08003846555948257,1,No,1.3525931360200047,24720,Is the bag empty at the end?,0,B,0.0003374839434400201,0,0,0,state_change_0062,62,0.08088847249746323,1,learned_recent_query_topk,549008,state_change,771,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7473.mp4,0.36436538805719465,1,512
12336,Yes,0,"['Yes', 'No', ""The person doesn't interact with a bag.""]",2105344,256,0.0005639990558847785,0,8.444500133977272,8388608,10.161680545075797,7.999023556694739,30.004,"[590, 614, 638, 662, 686, 710, 734, 758]",0.08054559701122344,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,10.243217070121318,"[397, 421, 445, 469, 493, 518, 542, 566, 590, 614, 638, 662, 686, 710, 734, 758]",0.07000431418418884,1,No,1.3525931360200047,24720,Is the bag empty at the end?,0,B,0.00042692897841334343,128,4,524288,state_change_0062,62,0.0696336179971695,1,exact_recent,1073424,state_change,771,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7473.mp4,0.36436538805719465,1,512
24720,Yes,0,"['Yes', 'No', ""The person doesn't interact with a bag.""]",2105344,256,0.0005639990558847785,0,8.444500133977272,8388608,10.161680545075797,7.999023556694739,30.004,"[397, 445, 469, 542, 566, 710, 734, 758]",0.08108954504132271,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,10.243728760280646,"[397, 421, 445, 469, 493, 518, 542, 566, 590, 614, 638, 662, 686, 710, 734, 758]",0.07000431418418884,1,No,1.3525931360200047,24720,Is the bag empty at the end?,0,B,0.0003946711076423526,128,4,524288,state_change_0062,62,0.07075069844722748,1,learned_recent_query_topk,1073424,state_change,771,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7473.mp4,0.36436538805719465,1,512
12336,no,2,"[""I don't know"", 'yes', 'no']",2105344,256,0.0,0,11.356565154041164,8388608,13.6816830560565,1.0,29.605,"[752, 783, 814, 844, 875, 906, 936, 967]",0.08445979398675263,8388608,4194304,1,full,8388608,1,exact_recent__full,13.766157293110155,"[506, 537, 568, 599, 629, 660, 691, 721, 752, 783, 814, 844, 875, 906, 936, 967]",0.0,1,yes,1.9605857930146158,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.4443066902458668e-05,0,0,0,state_change_0076,76,0.0,1,exact_recent,8413328,state_change,983,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5062.mp4,0.3643567720428109,1,512
24720,no,2,"[""I don't know"", 'yes', 'no']",2105344,256,0.0,0,11.356565154041164,8388608,13.6816830560565,1.0,29.605,"[599, 660, 783, 844, 875, 906, 936, 967]",0.08097882498987019,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,13.76267839409411,"[506, 537, 568, 599, 629, 660, 691, 721, 752, 783, 814, 844, 875, 906, 936, 967]",0.0,1,yes,1.9605857930146158,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.6513047739863396e-05,0,0,0,state_change_0076,76,0.0,1,learned_recent_query_topk,8413328,state_change,983,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5062.mp4,0.3643567720428109,1,512
12336,no,2,"[""I don't know"", 'yes', 'no']",2105344,256,0.0008065670263022184,0,11.356565154041164,8388608,13.6816830560565,16.0,29.605,"[752, 783, 814, 844, 875, 906, 936, 967]",0.08209078095387667,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,13.764944192022085,"[506, 537, 568, 599, 629, 660, 691, 721, 752, 783, 814, 844, 875, 906, 936, 967]",0.09224864095449448,1,yes,1.9605857930146158,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.000363787985406816,0,0,0,state_change_0076,76,0.09227433800697327,1,exact_recent,549008,state_change,983,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5062.mp4,0.3643567720428109,1,512
24720,no,2,"[""I don't know"", 'yes', 'no']",2105344,256,0.0008065670263022184,0,11.356565154041164,8388608,13.6816830560565,16.0,29.605,"[599, 660, 783, 844, 875, 906, 936, 967]",0.08010482206009328,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,13.762939589098096,"[506, 537, 568, 599, 629, 660, 691, 721, 752, 783, 814, 844, 875, 906, 936, 967]",0.09224864095449448,1,yes,1.9605857930146158,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00034514395520091057,0,0,0,state_change_0076,76,0.09258745610713959,1,learned_recent_query_topk,549008,state_change,983,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5062.mp4,0.3643567720428109,1,512
12336,no,2,"[""I don't know"", 'yes', 'no']",2105344,256,0.000621307990513742,0,11.356565154041164,8388608,13.6816830560565,7.999023556694739,29.605,"[752, 783, 814, 844, 875, 906, 936, 967]",0.08127713797148317,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,13.763977939030156,"[506, 537, 568, 599, 629, 660, 691, 721, 752, 783, 814, 844, 875, 906, 936, 967]",0.08263290673494339,1,yes,1.9605857930146158,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.00039643701165914536,128,4,524288,state_change_0076,76,0.0827454999089241,1,exact_recent,1073424,state_change,983,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5062.mp4,0.3643567720428109,1,512
24720,no,2,"[""I don't know"", 'yes', 'no']",2105344,256,0.000621307990513742,0,11.356565154041164,8388608,13.6816830560565,7.999023556694739,29.605,"[599, 660, 783, 844, 875, 906, 936, 967]",0.08066507603507489,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,13.763398022041656,"[506, 537, 568, 599, 629, 660, 691, 721, 752, 783, 814, 844, 875, 906, 936, 967]",0.08263290673494339,1,yes,1.9605857930146158,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0004285819595679641,128,4,524288,state_change_0076,76,0.08356687426567078,1,learned_recent_query_topk,1073424,state_change,983,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5062.mp4,0.3643567720428109,1,512
12336,The electric device did not work because the person unplugged the device during the video.,1,"['The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0,0,12.259888662025332,8388608,14.623164475895464,1.0,30.0,"[258, 268, 279, 289, 300, 310, 321, 331]",0.09022130898665637,8388608,4194304,1,full,8388608,1,exact_recent__full,14.713398907915689,"[173, 184, 194, 205, 215, 226, 236, 247, 258, 268, 279, 289, 300, 310, 321, 331]",0.0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.9991386230103672,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,1.3123033568263054e-05,0,0,0,state_change_0077,77,0.0,1,exact_recent,8413328,state_change,337,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7943.mp4,0.36391910701058805,1,512
24720,The electric device did not work because the person unplugged the device during the video.,1,"['The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0,0,12.259888662025332,8388608,14.623164475895464,1.0,30.0,"[258, 268, 279, 289, 300, 310, 321, 331]",0.08876720594707876,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,14.711947696865536,"[173, 184, 194, 205, 215, 226, 236, 247, 258, 268, 279, 289, 300, 310, 321, 331]",0.0,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.9991386230103672,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,1.601502299308777e-05,0,0,0,state_change_0077,77,0.0,1,learned_recent_query_topk,8413328,state_change,337,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7943.mp4,0.36391910701058805,1,512
12336,The electric device did not work because the person unplugged the device during the video.,1,"['The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0007869860855862498,0,12.259888662025332,8388608,14.623164475895464,16.0,30.0,"[258, 268, 279, 289, 300, 310, 321, 331]",0.08888663095422089,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,14.713196430937387,"[173, 184, 194, 205, 215, 226, 236, 247, 258, 268, 279, 289, 300, 310, 321, 331]",0.07935696095228195,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.9991386230103672,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0.00035833800211548805,0,0,0,state_change_0077,77,0.07679559290409088,1,exact_recent,549008,state_change,337,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7943.mp4,0.36391910701058805,1,512
24720,The electric device did not work because the person unplugged the device during the video.,1,"['The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0007869860855862498,0,12.259888662025332,8388608,14.623164475895464,16.0,30.0,"[258, 268, 279, 289, 300, 310, 321, 331]",0.08911785401869565,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,14.71341195795685,"[173, 184, 194, 205, 215, 226, 236, 247, 258, 268, 279, 289, 300, 310, 321, 331]",0.07935696095228195,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.9991386230103672,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0.0003426419571042061,0,0,0,state_change_0077,77,0.07679559290409088,1,learned_recent_query_topk,549008,state_change,337,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7943.mp4,0.36391910701058805,1,512
12336,The electric device did not work because the person unplugged the device during the video.,1,"['The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0005473599303513765,0,12.259888662025332,8388608,14.623164475895464,7.999023556694739,30.0,"[258, 268, 279, 289, 300, 310, 321, 331]",0.0887510470347479,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,14.712884020875208,"[173, 184, 194, 205, 215, 226, 236, 247, 258, 268, 279, 289, 300, 310, 321, 331]",0.07186995446681976,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.9991386230103672,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0.0004211380146443844,128,4,524288,state_change_0077,77,0.0692729502916336,1,exact_recent,1073424,state_change,337,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7943.mp4,0.36391910701058805,1,512
24720,The electric device did not work because the person unplugged the device during the video.,1,"['The device worked when the person tried to turn it on.', 'The electric device did not work because the person unplugged the device during the video.', 'The electric device did not work most likely because it was already unplugged at the beginning of the video.']",2105344,256,0.0005473599303513765,0,12.259888662025332,8388608,14.623164475895464,7.999023556694739,30.0,"[258, 268, 279, 289, 300, 310, 321, 331]",0.08902732003480196,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,14.713149044895545,"[173, 184, 194, 205, 215, 226, 236, 247, 258, 268, 279, 289, 300, 310, 321, 331]",0.07186995446681976,2,The electric device did not work most likely because it was already unplugged at the beginning of the video.,1.9991386230103672,24720,"If the person tried to turn on the electric device and it was not working, what was the reason for that?",0,C,0.0004098890349268913,128,4,524288,state_change_0077,77,0.0692729502916336,1,learned_recent_query_topk,1073424,state_change,337,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_7943.mp4,0.36391910701058805,1,512
12336,yes,1,"[""I don't know"", 'yes', 'no']",2105344,256,0.0,1,10.52061877399683,8388608,12.288475163048133,1.0,29.985,"[600, 624, 649, 673, 698, 722, 747, 771]",0.08218481694348156,8388608,4194304,1,full,8388608,1,exact_recent__full,12.370673296041787,"[404, 428, 453, 477, 502, 526, 551, 575, 600, 624, 649, 673, 698, 722, 747, 771]",0.0,1,yes,1.4042975240154192,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.3316050171852112e-05,0,0,0,state_change_0085,85,0.0,1,exact_recent,8413328,state_change,784,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9869.mp4,0.3633407180896029,1,512
24720,yes,1,"[""I don't know"", 'yes', 'no']",2105344,256,0.0,1,10.52061877399683,8388608,12.288475163048133,1.0,29.985,"[404, 428, 649, 673, 698, 722, 747, 771]",0.08076243207324296,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,12.369253325159661,"[404, 428, 453, 477, 502, 526, 551, 575, 600, 624, 649, 673, 698, 722, 747, 771]",0.0,1,yes,1.4042975240154192,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,1.5730038285255432e-05,0,0,0,state_change_0085,85,0.0,1,learned_recent_query_topk,8413328,state_change,784,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9869.mp4,0.3633407180896029,1,512
12336,yes,1,"[""I don't know"", 'yes', 'no']",2105344,256,0.0007728469790890813,1,10.52061877399683,8388608,12.288475163048133,16.0,29.985,"[600, 624, 649, 673, 698, 722, 747, 771]",0.08082662499509752,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,12.370436660014093,"[404, 428, 453, 477, 502, 526, 551, 575, 600, 624, 649, 673, 698, 722, 747, 771]",0.077422596514225,1,yes,1.4042975240154192,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0003620249917730689,0,0,0,state_change_0085,85,0.07754050195217133,1,exact_recent,549008,state_change,784,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9869.mp4,0.3633407180896029,1,512
24720,yes,1,"[""I don't know"", 'yes', 'no']",2105344,256,0.0007728469790890813,1,10.52061877399683,8388608,12.288475163048133,16.0,29.985,"[404, 428, 649, 673, 698, 722, 747, 771]",0.08096616994589567,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,12.370609891950153,"[404, 428, 453, 477, 502, 526, 551, 575, 600, 624, 649, 673, 698, 722, 747, 771]",0.077422596514225,1,yes,1.4042975240154192,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0003957119770348072,0,0,0,state_change_0085,85,0.07679664343595505,1,learned_recent_query_topk,549008,state_change,784,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9869.mp4,0.3633407180896029,1,512
12336,yes,1,"[""I don't know"", 'yes', 'no']",2105344,256,0.0005602069431915879,1,10.52061877399683,8388608,12.288475163048133,7.999023556694739,29.985,"[600, 624, 649, 673, 698, 722, 747, 771]",0.08092728501651436,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,12.370410601026379,"[404, 428, 453, 477, 502, 526, 551, 575, 600, 624, 649, 673, 698, 722, 747, 771]",0.06857264041900635,1,yes,1.4042975240154192,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0004479460185393691,128,4,524288,state_change_0085,85,0.0684627890586853,1,exact_recent,1073424,state_change,784,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9869.mp4,0.3633407180896029,1,512
24720,yes,1,"[""I don't know"", 'yes', 'no']",2105344,256,0.0005602069431915879,1,10.52061877399683,8388608,12.288475163048133,7.999023556694739,29.985,"[404, 428, 649, 673, 698, 722, 747, 771]",0.08090208400972188,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,12.37036607193295,"[404, 428, 453, 477, 502, 526, 551, 575, 600, 624, 649, 673, 698, 722, 747, 771]",0.06857264041900635,1,yes,1.4042975240154192,24720,The person interacts with a lighting device among other objects. Is the lighting device on at any point?,0,B,0.0004286179319024086,128,4,524288,state_change_0085,85,0.06784897297620773,1,learned_recent_query_topk,1073424,state_change,784,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_9869.mp4,0.3633407180896029,1,512
12336,The water seems hot.,0,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0,1,9.868061512941495,8388608,12.09304179099854,1.0,29.945,"[803, 835, 868, 901, 934, 967, 999, 1032]",0.08224637305829674,8388608,4194304,1,full,8388608,1,exact_recent__full,12.175301646115258,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.0,0,The water seems hot.,1.8611599979922175,24720,What can you say about the temperature of the water being poured?,0,A,1.3482058420777321e-05,0,0,0,state_change_0093,93,0.0,1,exact_recent,8413328,state_change,1049,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5724.mp4,0.36360475805122405,1,512
24720,The water seems hot.,0,"['The water seems hot.', 'No water was poured.', 'The water seems cold.']",2105344,256,0.0,1,9.868061512941495,8388608,12.09304179099854,1.0,29.945,"[704, 737, 803, 835, 934, 967, 999, 1032]",0.08511674997862428,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,12.178174370899796,"[540, 573, 606, 639, 672, 704, 737, 770, 803, 835, 868, 901, 934, 967, 999, 1032]",0.0,0,The water seems hot.,1.8611599979922175,24720,What can you say about the temperature of the water being poured?,0,A,1.5829922631382942e-05,0,0,0,state_change_0093,93,0.0,1,learned_recent_query_topk,8413328,state_change,1049,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/perception/videos/video_5724.mp4,0.36360475805122405,1,512
