split,sample_id,layer,sampling_step,branch,mask,head,rank,ridge_feature,ridge_lambda,ridge_corrected_output_relative_l2
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,0,16,sparse,0.1,0.14281459152698517
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,0,16,sparse,1.0,0.1894262284040451
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,0,16,concat,1e-05,0.07260201871395111
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,0,16,concat,0.0001,0.07260216772556305
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,0,16,concat,0.001,0.07261388748884201
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,0,16,concat,0.01,0.07300566136837006
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,0,16,concat,0.1,0.07712303102016449
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,0,16,concat,1.0,0.10741673409938812
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,q,1e-05,0.07182931154966354
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,q,0.0001,0.07356665283441544
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,q,0.001,0.07811305671930313
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,q,0.01,0.08719008415937424
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,q,0.1,0.10096089541912079
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,q,1.0,0.11919993162155151
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,sparse,1e-05,0.08136641979217529
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,sparse,0.0001,0.08451870083808899
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,sparse,0.001,0.08515828847885132
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,sparse,0.01,0.08623559772968292
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,sparse,0.1,0.0890795961022377
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,sparse,1.0,0.09408207982778549
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,concat,1e-05,0.07104369252920151
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,concat,0.0001,0.07104381173849106
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,concat,0.001,0.07105540484189987
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,concat,0.01,0.07151783257722855
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,concat,0.1,0.07507221400737762
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,8,concat,1.0,0.08387179672718048
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,q,1e-05,0.04127229005098343
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,q,0.0001,0.04468841105699539
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,q,0.001,0.053100354969501495
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,q,0.01,0.06816582381725311
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,q,0.1,0.0882842093706131
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,q,1.0,0.1127387210726738
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,sparse,1e-05,0.059205420315265656
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,sparse,0.0001,0.06443563103675842
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,sparse,0.001,0.06546188145875931
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,sparse,0.01,0.06719239056110382
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,sparse,0.1,0.07176271080970764
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,sparse,1.0,0.08017458021640778
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,concat,1e-05,0.039644647389650345
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,concat,0.0001,0.039644964039325714
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,concat,0.001,0.03967210650444031
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,concat,0.01,0.04072902351617813
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,concat,0.1,0.0482037328183651
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,1,16,concat,1.0,0.06484070420265198
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,q,1e-05,0.0878223404288292
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,q,0.0001,0.0915885716676712
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,q,0.001,0.0989932045340538
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,q,0.01,0.1098523736000061
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,q,0.1,0.12673477828502655
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,q,1.0,0.1548735499382019
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,sparse,1e-05,0.09725279361009598
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,sparse,0.0001,0.09914398938417435
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,sparse,0.001,0.09991073608398438
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,sparse,0.01,0.10376818478107452
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,sparse,0.1,0.11579252779483795
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,sparse,1.0,0.13766974210739136
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,concat,1e-05,0.08587875962257385
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,concat,0.0001,0.08587876707315445
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,concat,0.001,0.08588038384914398
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,concat,0.01,0.08594737946987152
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,concat,0.1,0.08690503239631653
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,8,concat,1.0,0.09722656011581421
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,q,1e-05,0.05173763632774353
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,q,0.0001,0.05862635746598244
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,q,0.001,0.07105068117380142
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,q,0.01,0.08838881552219391
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,q,0.1,0.11244786530733109
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,q,1.0,0.14739203453063965
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,sparse,1e-05,0.06711331754922867
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,sparse,0.0001,0.06995156407356262
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,sparse,0.001,0.07107216864824295
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,sparse,0.01,0.07658146321773529
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,sparse,0.1,0.09278788417577744
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,sparse,1.0,0.1218389943242073
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,concat,1e-05,0.048126887530088425
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,concat,0.0001,0.04812692478299141
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,concat,0.001,0.04813007637858391
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,concat,0.01,0.0482637844979763
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,concat,0.1,0.050290029495954514
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,2,16,concat,1.0,0.07057960331439972
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,q,1e-05,0.09806786477565765
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,q,0.0001,0.10114938765764236
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,q,0.001,0.1078641414642334
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,q,0.01,0.11847219616174698
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,q,0.1,0.13696204125881195
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,q,1.0,0.17426283657550812
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,sparse,1e-05,0.12440647929906845
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,sparse,0.0001,0.12921719253063202
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,sparse,0.001,0.13010454177856445
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,sparse,0.01,0.13450545072555542
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,sparse,0.1,0.15100371837615967
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,sparse,1.0,0.184403657913208
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,concat,1e-05,0.09721877425909042
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,concat,0.0001,0.09721879661083221
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,concat,0.001,0.09722049534320831
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,concat,0.01,0.09729047864675522
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,concat,0.1,0.09839583188295364
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,8,concat,1.0,0.11262433230876923
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,q,1e-05,0.05769113451242447
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,q,0.0001,0.06353911012411118
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,q,0.001,0.07582077383995056
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,q,0.01,0.09336373209953308
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,q,0.1,0.11999022960662842
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,q,1.0,0.16585657000541687
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,sparse,1e-05,0.09602408856153488
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,sparse,0.0001,0.10225076228380203
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,sparse,0.001,0.10338430106639862
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,sparse,0.01,0.10894603282213211
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,sparse,0.1,0.12904486060142517
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,sparse,1.0,0.16893993318080902
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,concat,1e-05,0.05585508421063423
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,concat,0.0001,0.05585511773824692
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,concat,0.001,0.055858299136161804
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,concat,0.01,0.05599023774266243
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,concat,0.1,0.05813805013895035
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,3,16,concat,1.0,0.0832667425274849
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,q,1e-05,0.03061429038643837
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,q,0.0001,0.033165544271469116
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,q,0.001,0.038673873990774155
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,q,0.01,0.04801391437649727
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,q,0.1,0.060492902994155884
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,q,1.0,0.07597481459379196
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,sparse,1e-05,0.05058754235506058
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,sparse,0.0001,0.05775284394621849
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,sparse,0.001,0.059395622462034225
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,sparse,0.01,0.06176724284887314
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,sparse,0.1,0.06627614051103592
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,sparse,1.0,0.07267723232507706
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,concat,1e-05,0.02993430197238922
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,concat,0.0001,0.029934639111161232
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,concat,0.001,0.029964923858642578
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,concat,0.01,0.031129108741879463
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,concat,0.1,0.039369791746139526
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,8,concat,1.0,0.057403840124607086
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,q,1e-05,0.01768912374973297
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,q,0.0001,0.022067712619900703
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,q,0.001,0.03014024719595909
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,q,0.01,0.04200396686792374
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,q,0.1,0.056820645928382874
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,q,1.0,0.07423850893974304
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,sparse,1e-05,0.044493455439805984
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,sparse,0.0001,0.05268377065658569
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,sparse,0.001,0.05452314764261246
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,sparse,0.01,0.057150766253471375
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,sparse,0.1,0.06210203841328621
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,sparse,1.0,0.06914588063955307
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,concat,1e-05,0.016429148614406586
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,concat,0.0001,0.016429804265499115
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,concat,0.001,0.01648651994764805
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,concat,0.01,0.018570581451058388
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,concat,0.1,0.030675554648041725
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,4,16,concat,1.0,0.05237346142530441
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,q,1e-05,0.02442646026611328
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,q,0.0001,0.02514856681227684
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,q,0.001,0.027288567274808884
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,q,0.01,0.03173423185944557
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,q,0.1,0.03840704262256622
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,q,1.0,0.04830517992377281
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,sparse,1e-05,0.03224911168217659
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,sparse,0.0001,0.03539714217185974
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,sparse,0.001,0.036027297377586365
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,sparse,0.01,0.03668335825204849
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,sparse,0.1,0.03832681477069855
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,sparse,1.0,0.04189307987689972
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,concat,1e-05,0.024096060544252396
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,concat,0.0001,0.024096185341477394
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,concat,0.001,0.02410740964114666
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,concat,0.01,0.024561462923884392
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,concat,0.1,0.02764667011797428
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,8,concat,1.0,0.03456181660294533
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,q,1e-05,0.012234113179147243
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,q,0.0001,0.013984953053295612
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,q,0.001,0.018111899495124817
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,q,0.01,0.025114605203270912
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,q,0.1,0.03409259021282196
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,q,1.0,0.04610960930585861
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,sparse,1e-05,0.025446031242609024
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,sparse,0.0001,0.029803678393363953
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,sparse,0.001,0.030649669468402863
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,sparse,0.01,0.031522512435913086
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,sparse,0.1,0.03371899947524071
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,sparse,1.0,0.03837898373603821
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,concat,1e-05,0.011407369747757912
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,concat,0.0001,0.011407680809497833
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,concat,0.001,0.011434992775321007
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,concat,0.01,0.01249318290501833
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,concat,0.1,0.018488457426428795
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,5,16,concat,1.0,0.0290535818785429
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,q,1e-05,0.06592068076133728
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,q,0.0001,0.0675446093082428
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,q,0.001,0.07099074125289917
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,q,0.01,0.07802769541740417
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,q,0.1,0.09212363511323929
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,q,1.0,0.1106233224272728
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,sparse,1e-05,0.0800975039601326
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,sparse,0.0001,0.08257195353507996
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,sparse,0.001,0.08297940343618393
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,sparse,0.01,0.08432800322771072
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,sparse,0.1,0.08977589011192322
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,sparse,1.0,0.09676256030797958
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,concat,1e-05,0.06496469676494598
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,concat,0.0001,0.06496484577655792
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,concat,0.001,0.06497804075479507
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,concat,0.01,0.06543391197919846
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,concat,0.1,0.06865623593330383
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,8,concat,1.0,0.07931369543075562
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,q,1e-05,0.03214041143655777
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,q,0.0001,0.03623131290078163
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,q,0.001,0.0438648983836174
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,q,0.01,0.05693363398313522
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,q,0.1,0.07852544635534286
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,q,1.0,0.10386805981397629
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,sparse,1e-05,0.06228997930884361
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,sparse,0.0001,0.06653384864330292
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,sparse,0.001,0.06723897904157639
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,sparse,0.01,0.06963881850242615
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,sparse,0.1,0.07818375527858734
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,sparse,1.0,0.08887363225221634
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,concat,1e-05,0.029675396159291267
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,concat,0.0001,0.029675886034965515
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,concat,0.001,0.02971733920276165
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,concat,0.01,0.031110892072319984
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,concat,0.1,0.03999863192439079
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,6,16,concat,1.0,0.062306758016347885
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,q,1e-05,0.10775654017925262
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,q,0.0001,0.11221064627170563
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,q,0.001,0.12116029858589172
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,q,0.01,0.13261742889881134
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,q,0.1,0.14967261254787445
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,q,1.0,0.17554499208927155
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,sparse,1e-05,0.11678124219179153
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,sparse,0.0001,0.12028230726718903
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,sparse,0.001,0.12092519551515579
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,sparse,0.01,0.12126446515321732
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,sparse,0.1,0.12383224815130234
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,sparse,1.0,0.1307237297296524
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,concat,1e-05,0.10650240629911423
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,concat,0.0001,0.1065024733543396
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,concat,0.001,0.10650957375764847
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,concat,0.01,0.1068238690495491
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,concat,0.1,0.10947707295417786
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,8,concat,1.0,0.11835893988609314
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,q,1e-05,0.06738518923521042
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,q,0.0001,0.07488900423049927
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,q,0.001,0.0893520712852478
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,q,0.01,0.1073654517531395
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,q,0.1,0.13248692452907562
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,q,1.0,0.1667192280292511
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,sparse,1e-05,0.0846351608633995
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,sparse,0.0001,0.09044384211301804
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,sparse,0.001,0.09147941321134567
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,sparse,0.01,0.09203658998012543
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,sparse,0.1,0.09623728692531586
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,sparse,1.0,0.10850229859352112
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,concat,1e-05,0.06502038985490799
validation,s01_p01_seed20260740,0,0,uncond,s3_temporal_pm2,7,16,concat,0.0001,0.06502053886651993
