actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,feature_token_layout,fps,frame_indices,grid_mode_frames,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,realized_sparse_residual_tokens,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_index_slot_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,residual_value_vector_budget,residual_value_vectors_per_frame,route_mask_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,sparse_mode_frames,sparse_residual_token_capacity,sparse_residual_tokens_per_frame,spatial_residual_grid_size,state_accounting_scope,structured_residual_format_version,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,From the dining table to the entrance of a fast-food restaurant.,1,"['From the classroom to the library.', 'From the dining table to the entrance of a fast-food restaurant.', 'From the park to the beach.', 'From the office to the gym.']",2105344,256,0.0007681711576879025,1,0.10602774401195347,8388608,0.9116414079908282,16.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.08919124607928097,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,1.0019145673140883,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09922067075967789,0,1,From the dining table to the entrance of a fast-food restaurant.,0.4354820540174842,24720,Which choice tells us the correct order of scenes in the video?,0,B,0,0.00031374208629131317,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,scene_transition_0064,64,0.09813960641622543,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top084_01395.mp4,0.3699750220403075,1,512
24720,From the dining table to the entrance of a fast-food restaurant.,1,"['From the classroom to the library.', 'From the dining table to the entrance of a fast-food restaurant.', 'From the park to the beach.', 'From the office to the gym.']",2105344,256,0.0007681711576879025,1,0.10602774401195347,8388608,0.9116414079908282,16.0,row_major_square_grid,30.0,"[309, 328, 346, 365, 440, 553, 571, 590]",0,0.09295929898507893,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,1.0056944282259792,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09922067075967789,0,1,From the dining table to the entrance of a fast-food restaurant.,0.4354820540174842,24720,Which choice tells us the correct order of scenes in the video?,0,B,0,0.00032555009238421917,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,scene_transition_0064,64,0.09924134612083435,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top084_01395.mp4,0.3699750220403075,1,512
12336,From the dining table to the entrance of a fast-food restaurant.,1,"['From the classroom to the library.', 'From the dining table to the entrance of a fast-food restaurant.', 'From the park to the beach.', 'From the office to the gym.']",2105344,256,0.00055334297940135,1,0.10602774401195347,8388608,0.9116414079908282,7.999023556694739,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.09558614995330572,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,1.0082590109668672,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08992701768875122,0,1,From the dining table to the entrance of a fast-food restaurant.,0.4354820540174842,24720,Which choice tells us the correct order of scenes in the video?,0,B,64,0.0004781100433319807,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,scene_transition_0064,64,0.0887318029999733,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top084_01395.mp4,0.3699750220403075,1,512
24720,From the dining table to the entrance of a fast-food restaurant.,1,"['From the classroom to the library.', 'From the dining table to the entrance of a fast-food restaurant.', 'From the park to the beach.', 'From the office to the gym.']",2105344,256,0.00055334297940135,1,0.10602774401195347,8388608,0.9116414079908282,7.999023556694739,row_major_square_grid,30.0,"[309, 328, 346, 365, 440, 553, 571, 590]",0,0.09194579301401973,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,1.0045965011231601,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08992701768875122,0,1,From the dining table to the entrance of a fast-food restaurant.,0.4354820540174842,24720,Which choice tells us the correct order of scenes in the video?,0,B,64,0.0004559571389108896,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,scene_transition_0064,64,0.09020550549030304,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top084_01395.mp4,0.3699750220403075,1,512
12336,From the rooftop to the bank.,0,"['From the rooftop to the bank.', 'From the beach to the restaurant.', 'From the classroom to the museum.', 'From the park to the library.']",2105344,256,0.0,1,0.06453906581737101,8388608,0.9800088598858565,1.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.08433964708819985,8388608,4194304,1,full,8388608,1,exact_recent__full,1.064361992990598,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,0,From the rooftop to the bank.,0.5402767979539931,24720,Which choice tells us the correct order of scenes in the video?,0,A,0,1.3486016541719437e-05,full,0,0,0,0,0,0,0,0,0,0,scene_transition_0066,66,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top040_00140.mp4,0.3751056289765984,1,512
24720,From the rooftop to the bank.,0,"['From the rooftop to the bank.', 'From the beach to the restaurant.', 'From the classroom to the museum.', 'From the park to the library.']",2105344,256,0.0,1,0.06453906581737101,8388608,0.9800088598858565,1.0,row_major_square_grid,30.0,"[328, 421, 459, 478, 496, 553, 571, 590]",0,0.08690154016949236,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,1.066926769912243,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,0,From the rooftop to the bank.,0.5402767979539931,24720,Which choice tells us the correct order of scenes in the video?,0,A,0,1.6369856894016266e-05,full,0,0,0,0,0,0,0,0,0,0,scene_transition_0066,66,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top040_00140.mp4,0.3751056289765984,1,512
12336,From the rooftop to the bank.,0,"['From the rooftop to the bank.', 'From the beach to the restaurant.', 'From the classroom to the museum.', 'From the park to the library.']",2105344,256,0.000514341052621603,1,0.06453906581737101,8388608,0.9800088598858565,8.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",16,0.08541361708194017,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,1.0663829110562801,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07638951390981674,4,0,From the rooftop to the bank.,0.5402767979539931,24720,Which choice tells us the correct order of scenes in the video?,0,A,0,0.0004460930358618498,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,scene_transition_0066,66,0.08050379902124405,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top040_00140.mp4,0.3751056289765984,1,512
24720,From the rooftop to the bank.,0,"['From the rooftop to the bank.', 'From the beach to the restaurant.', 'From the classroom to the museum.', 'From the park to the library.']",2105344,256,0.000514341052621603,1,0.06453906581737101,8388608,0.9800088598858565,8.0,row_major_square_grid,30.0,"[328, 421, 459, 478, 496, 553, 571, 590]",16,0.08485924708656967,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,1.0658510350622237,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07638951390981674,4,0,From the rooftop to the bank.,0.5402767979539931,24720,Which choice tells us the correct order of scenes in the video?,0,A,0,0.0004685870371758938,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,scene_transition_0066,66,0.08042064309120178,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top040_00140.mp4,0.3751056289765984,1,512
12336,From the rooftop to the bank.,0,"['From the rooftop to the bank.', 'From the beach to the restaurant.', 'From the classroom to the museum.', 'From the park to the library.']",2105344,256,0.0009456018451601267,1,0.06453906581737101,8388608,0.9800088598858565,7.999389695000076,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",16,0.08483940805308521,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,1.0664307449478656,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07638951390981674,-1,0,From the rooftop to the bank.,0.5402767979539931,24720,Which choice tells us the correct order of scenes in the video?,0,A,0,0.0006368751637637615,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,scene_transition_0066,66,0.08050379902124405,1,exact_recent,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top040_00140.mp4,0.3751056289765984,1,512
24720,From the rooftop to the bank.,0,"['From the rooftop to the bank.', 'From the beach to the restaurant.', 'From the classroom to the museum.', 'From the park to the library.']",2105344,256,0.0009456018451601267,1,0.06453906581737101,8388608,0.9800088598858565,7.999389695000076,row_major_square_grid,30.0,"[328, 421, 459, 478, 496, 553, 571, 590]",16,0.10199632099829614,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,1.0835912986658514,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07638951390981674,-1,0,From the rooftop to the bank.,0.5402767979539931,24720,Which choice tells us the correct order of scenes in the video?,0,A,0,0.0006405159365385771,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,scene_transition_0066,66,0.08042064309120178,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top040_00140.mp4,0.3751056289765984,1,512
12336,From the rooftop to the bank.,0,"['From the rooftop to the bank.', 'From the beach to the restaurant.', 'From the classroom to the museum.', 'From the park to the library.']",2105344,256,0.000713912071660161,1,0.06453906581737101,8388608,0.9800088598858565,16.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.07970961299724877,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,1.0607772229705006,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09135807305574417,0,0,From the rooftop to the bank.,0.5402767979539931,24720,Which choice tells us the correct order of scenes in the video?,0,A,0,0.0003448380157351494,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,scene_transition_0066,66,0.09785337001085281,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top040_00140.mp4,0.3751056289765984,1,512
24720,From the rooftop to the bank.,0,"['From the rooftop to the bank.', 'From the beach to the restaurant.', 'From the classroom to the museum.', 'From the park to the library.']",2105344,256,0.000713912071660161,1,0.06453906581737101,8388608,0.9800088598858565,16.0,row_major_square_grid,30.0,"[328, 421, 459, 478, 496, 553, 571, 590]",0,0.08506223117001355,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,1.0661789970472455,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09135807305574417,0,0,From the rooftop to the bank.,0.5402767979539931,24720,Which choice tells us the correct order of scenes in the video?,0,A,0,0.0003939939197152853,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,scene_transition_0066,66,0.09721452742815018,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top040_00140.mp4,0.3751056289765984,1,512
12336,From the rooftop to the bank.,0,"['From the rooftop to the bank.', 'From the beach to the restaurant.', 'From the classroom to the museum.', 'From the park to the library.']",2105344,256,0.0005643719341605902,1,0.06453906581737101,8388608,0.9800088598858565,7.999023556694739,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.07852484984323382,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,1.0597636406309903,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08143957704305649,0,0,From the rooftop to the bank.,0.5402767979539931,24720,Which choice tells us the correct order of scenes in the video?,0,A,64,0.0006655589677393436,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,scene_transition_0066,66,0.08757682889699936,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top040_00140.mp4,0.3751056289765984,1,512
24720,From the rooftop to the bank.,0,"['From the rooftop to the bank.', 'From the beach to the restaurant.', 'From the classroom to the museum.', 'From the park to the library.']",2105344,256,0.0005643719341605902,1,0.06453906581737101,8388608,0.9800088598858565,7.999023556694739,row_major_square_grid,30.0,"[328, 421, 459, 478, 496, 553, 571, 590]",0,0.07916339789517224,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,1.0601013568229973,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08143957704305649,0,0,From the rooftop to the bank.,0.5402767979539931,24720,Which choice tells us the correct order of scenes in the video?,0,A,64,0.0003647271078079939,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,scene_transition_0066,66,0.08687485754489899,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top040_00140.mp4,0.3751056289765984,1,512
12336,From the office to the airport terminal.,0,"['From the office to the airport terminal.', 'From the classroom to the library.', 'From the kitchen to the living room.', 'From the gym to the swimming pool.']",2105344,256,0.0,1,0.05683267000131309,8388608,0.6536729279905558,1.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.11005334393121302,8388608,4194304,1,full,8388608,1,exact_recent__full,0.7637453370261937,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,0,From the office to the airport terminal.,0.23149511613883078,24720,Which choice matches the scene changes in the video?,0,A,0,1.906510442495346e-05,full,0,0,0,0,0,0,0,0,0,0,scene_transition_0076,76,0.0,1,exact_recent,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top103_02830.mp4,0.36527578299865127,1,512
24720,From the office to the airport terminal.,0,"['From the office to the airport terminal.', 'From the classroom to the library.', 'From the kitchen to the living room.', 'From the gym to the swimming pool.']",2105344,256,0.0,1,0.05683267000131309,8388608,0.6536729279905558,1.0,row_major_square_grid,30.0,"[328, 459, 496, 515, 534, 553, 571, 590]",0,0.09772463096305728,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,0.7514184559695423,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.0,0,0,From the office to the airport terminal.,0.23149511613883078,24720,Which choice matches the scene changes in the video?,0,A,0,2.0897015929222107e-05,full,0,0,0,0,0,0,0,0,0,0,scene_transition_0076,76,0.0,1,learned_recent_query_topk,8413328,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top103_02830.mp4,0.36527578299865127,1,512
12336,From the office to the airport terminal.,0,"['From the office to the airport terminal.', 'From the classroom to the library.', 'From the kitchen to the living room.', 'From the gym to the swimming pool.']",2105344,256,0.0007050358690321445,1,0.05683267000131309,8388608,0.6536729279905558,8.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",16,0.08296678401529789,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,0.7378042759373784,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07666303962469101,4,0,From the office to the airport terminal.,0.23149511613883078,24720,Which choice matches the scene changes in the video?,0,A,0,0.000459528062492609,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,scene_transition_0076,76,0.08044876903295517,1,exact_recent,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top103_02830.mp4,0.36527578299865127,1,512
24720,From the office to the airport terminal.,0,"['From the office to the airport terminal.', 'From the classroom to the library.', 'From the kitchen to the living room.', 'From the gym to the swimming pool.']",2105344,256,0.0007050358690321445,1,0.05683267000131309,8388608,0.6536729279905558,8.0,row_major_square_grid,30.0,"[328, 459, 496, 515, 534, 553, 571, 590]",16,0.07800537999719381,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,0.7328198098111898,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07666303962469101,4,0,From the office to the airport terminal.,0.23149511613883078,24720,Which choice matches the scene changes in the video?,0,A,0,0.0004364659544080496,coarse_spatial_grid,0,0,0,16,0,0,524288,64,4,0,scene_transition_0076,76,0.08075007796287537,1,learned_recent_query_topk,1073296,0,0,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top103_02830.mp4,0.36527578299865127,1,512
12336,From the office to the airport terminal.,0,"['From the office to the airport terminal.', 'From the classroom to the library.', 'From the kitchen to the living room.', 'From the gym to the swimming pool.']",2105344,256,0.002051789779216051,1,0.05683267000131309,8388608,0.6536729279905558,7.999389695000076,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",16,0.07656199019402266,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,exact_recent__pca_r256_route_grid2_s4,0.7327445079572499,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07666303962469101,-1,0,From the office to the airport terminal.,0.23149511613883078,24720,Which choice matches the scene changes in the video?,0,A,0,0.00045779999345541,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,scene_transition_0076,76,0.08044876903295517,1,exact_recent,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top103_02830.mp4,0.36527578299865127,1,512
24720,From the office to the airport terminal.,0,"['From the office to the airport terminal.', 'From the classroom to the library.', 'From the kitchen to the living room.', 'From the gym to the swimming pool.']",2105344,256,0.002051789779216051,1,0.05683267000131309,8388608,0.6536729279905558,7.999389695000076,row_major_square_grid,30.0,"[328, 459, 496, 515, 534, 553, 571, 590]",16,0.07667187508195639,524288,4194304,1,pca_r256_route_grid2_s4,1048656,1,learned_recent_query_topk__pca_r256_route_grid2_s4,0.7328797618392855,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.07666303962469101,-1,0,From the office to the airport terminal.,0.23149511613883078,24720,Which choice matches the scene changes in the video?,0,A,0,0.000483168987557292,routed_spatial_or_sparse,80,64,0,16,64,-1,524288,64,4,16,scene_transition_0076,76,0.08075007796287537,1,learned_recent_query_topk,1073376,0,64,0,2,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.8381927674924725,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top103_02830.mp4,0.36527578299865127,1,512
12336,From the office to the airport terminal.,0,"['From the office to the airport terminal.', 'From the classroom to the library.', 'From the kitchen to the living room.', 'From the gym to the swimming pool.']",2105344,256,0.0009155010338872671,1,0.05683267000131309,8388608,0.6536729279905558,16.0,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.07667116308584809,524288,4194304,1,pca_r256_s0,524288,1,exact_recent__pca_r256_s0,0.7315631140954792,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09360798448324203,0,0,From the office to the airport terminal.,0.23149511613883078,24720,Which choice matches the scene changes in the video?,0,A,0,0.00030352198518812656,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,scene_transition_0076,76,0.10137882828712463,1,exact_recent,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top103_02830.mp4,0.36527578299865127,1,512
24720,From the office to the airport terminal.,0,"['From the office to the airport terminal.', 'From the classroom to the library.', 'From the kitchen to the living room.', 'From the gym to the swimming pool.']",2105344,256,0.0009155010338872671,1,0.05683267000131309,8388608,0.6536729279905558,16.0,row_major_square_grid,30.0,"[328, 459, 496, 515, 534, 553, 571, 590]",0,0.07668344816192985,524288,4194304,1,pca_r256_s0,524288,1,learned_recent_query_topk__pca_r256_s0,0.7315736662130803,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.09360798448324203,0,0,From the office to the airport terminal.,0.23149511613883078,24720,Which choice matches the scene changes in the video?,0,A,0,0.0003017890267074108,fixed_per_frame,0,0,0,0,0,0,0,0,0,0,scene_transition_0076,76,0.10184860974550247,1,learned_recent_query_topk,549008,0,0,0,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,15.324600005828694,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top103_02830.mp4,0.36527578299865127,1,512
12336,From the office to the airport terminal.,0,"['From the office to the airport terminal.', 'From the classroom to the library.', 'From the kitchen to the living room.', 'From the gym to the swimming pool.']",2105344,256,0.0009708742145448923,1,0.05683267000131309,8388608,0.6536729279905558,7.999023556694739,row_major_square_grid,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0,0.07594654778949916,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,0.7309376199264079,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08489689975976944,0,0,From the office to the airport terminal.,0.23149511613883078,24720,Which choice matches the scene changes in the video?,0,A,64,0.00034726993180811405,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,scene_transition_0076,76,0.09137424826622009,1,exact_recent,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top103_02830.mp4,0.36527578299865127,1,512
24720,From the office to the airport terminal.,0,"['From the office to the airport terminal.', 'From the classroom to the library.', 'From the kitchen to the living room.', 'From the gym to the swimming pool.']",2105344,256,0.0009708742145448923,1,0.05683267000131309,8388608,0.6536729279905558,7.999023556694739,row_major_square_grid,30.0,"[328, 459, 496, 515, 534, 553, 571, 590]",0,0.07616631803102791,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,0.7311481961514801,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",0.08489689975976944,0,0,From the office to the airport terminal.,0.23149511613883078,24720,Which choice matches the scene changes in the video?,0,A,64,0.00033807591535151005,fixed_per_frame,128,128,4,16,64,4,524288,64,4,0,scene_transition_0076,76,0.09204098582267761,1,learned_recent_query_topk,1073424,16,64,4,0,logical_tensor_payload_bytes_excluding_archive_metadata,1,scene_transition,600,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top103_02830.mp4,0.36527578299865127,1,512
