sample_id,split,task,sample_index,video,question,candidates_json,answer,answer_index,policy,predicted_index,prediction,correct,scores_json,diversity_weight,temporal_weight,option_weight,recency_weight,novelty_weight,evidence_budget,pool_capacity_config,recent_anchors,pool_stream_positions_json,selected_stream_positions_json,pool_frame_indices_json,selected_frame_indices_json,sampled_frames,total_frames,persistent_vectors,payload_bytes,metadata_bytes,total_state_bytes,estimated_retrieval_flops,ranker_parameter_bytes,selection_seconds,online_bounded,query_conditioned,option_aware,write_policy,read_policy,visual_evidence_cache_counted
scene_transition_0019,evaluation,scene_transition,19,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_05585.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From Linggu to a room."", ""From home to a park."", ""From the office to a cafe."", ""From the beach to a restaurant.""]",From Linggu to a room.,0,recent_pool_query_topk,0,From Linggu to a room.,1,"[0.18858439736500682,0.16960609126734166,0.17838261699431704,0.15919724836818924]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[19, 21, 23, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[365, 403, 440, 515, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010580499656498432,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0019,evaluation,scene_transition,19,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_05585.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From Linggu to a room."", ""From home to a park."", ""From the office to a cafe."", ""From the beach to a restaurant.""]",From Linggu to a room.,0,recent_pool_query_mmr,0,From Linggu to a room.,1,"[0.1804385840729852,0.16712743130767121,0.17466798459294636,0.15862320377755315]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 18, 19, 21, 27, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 346, 365, 403, 515, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0010126190027222037,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0019,evaluation,scene_transition,19,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_05585.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From Linggu to a room."", ""From home to a park."", ""From the office to a cafe."", ""From the beach to a restaurant.""]",From Linggu to a room.,0,reservoir_recent_query_mmr,0,From Linggu to a room.,1,"[0.1765968670173849,0.16383012497721788,0.17515299300151935,0.15543467833414143]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 6, 8, 9, 11, 15, 16, 20, 21, 23, 26, 29, 30, 31]","[1, 11, 15, 20, 21, 29, 30, 31]","[9, 28, 46, 121, 159, 178, 215, 290, 309, 384, 403, 440, 496, 553, 571, 590]","[28, 215, 290, 384, 403, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011625549523159862,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0019,evaluation,scene_transition,19,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_05585.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From Linggu to a room."", ""From home to a park."", ""From the office to a cafe."", ""From the beach to a restaurant.""]",From Linggu to a room.,0,diverse_recent_query_topk,2,From the office to a cafe.,0,"[0.17484626718825938,0.16294080236464295,0.17718329784016174,0.15778955780447104]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 9, 12, 13, 14, 15, 16, 19, 20, 22, 28, 29, 30, 31]","[1, 13, 15, 19, 28, 29, 30, 31]","[28, 46, 84, 178, 234, 253, 271, 290, 309, 365, 384, 421, 534, 553, 571, 590]","[28, 253, 290, 365, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0023722199257463217,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0019,evaluation,scene_transition,19,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_05585.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From Linggu to a room."", ""From home to a park."", ""From the office to a cafe."", ""From the beach to a restaurant.""]",From Linggu to a room.,0,diverse_recent_query_mmr,2,From the office to a cafe.,0,"[0.17159383838857595,0.1614299046545608,0.17661897214942732,0.15711695722927493]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 9, 12, 13, 14, 15, 16, 19, 20, 22, 28, 29, 30, 31]","[1, 13, 14, 15, 19, 29, 30, 31]","[28, 46, 84, 178, 234, 253, 271, 290, 309, 365, 384, 421, 534, 553, 571, 590]","[28, 253, 271, 290, 365, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.002436162088997662,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0019,evaluation,scene_transition,19,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_05585.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From Linggu to a room."", ""From home to a park."", ""From the office to a cafe."", ""From the beach to a restaurant.""]",From Linggu to a room.,0,calibrated_diverse_recent_query_mmr,2,From the office to a cafe.,0,"[0.17408759964153148,0.1615193883512691,0.17597215425233872,0.15683098074252977]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 9, 12, 13, 14, 15, 16, 19, 20, 22, 28, 29, 30, 31]","[13, 14, 15, 19, 28, 29, 30, 31]","[28, 46, 84, 178, 234, 253, 271, 290, 309, 365, 384, 421, 534, 553, 571, 590]","[253, 271, 290, 365, 534, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0024670700076967478,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0019,evaluation,scene_transition,19,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_05585.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From Linggu to a room."", ""From home to a park."", ""From the office to a cafe."", ""From the beach to a restaurant.""]",From Linggu to a room.,0,learned_recent_query_topk,0,From Linggu to a room.,1,"[0.19365057633449034,0.17114813689064096,0.17974342501624446,0.15677363003700936]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[21, 23, 24, 25, 26, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[403, 440, 459, 478, 496, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.0011539149563759565,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0019,evaluation,scene_transition,19,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top042_05585.mp4,Pick the choice that correctly describes how the scenes in the video change.,"[""From Linggu to a room."", ""From home to a park."", ""From the office to a cafe."", ""From the beach to a restaurant.""]",From Linggu to a room.,0,offline_full_query_mmr,2,From the office to a cafe.,0,"[0.1715068894881578,0.1611645216746563,0.17663768418759968,0.15721657293266145]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[1, 3, 13, 15, 19, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[28, 65, 253, 290, 365, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.002164861070923507,0,1,0,full_history,query_mmr,0
scene_transition_0026,evaluation,scene_transition,26,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_01745.mp4,Which choice matches the scene changes in the video?,"[""From the ground to the rooftop."", ""From the kitchen to the backyard."", ""From the bedroom to the living room."", ""From the office to the conference room.""]",From the ground to the rooftop.,0,exact_recent,0,From the ground to the rooftop.,1,"[0.19153350594617455,0.17947793705947165,0.18034483792542666,0.17249137454254362]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.300902269780636e-05,1,0,0,exact_recent,identity,0
scene_transition_0026,evaluation,scene_transition,26,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_01745.mp4,Which choice matches the scene changes in the video?,"[""From the ground to the rooftop."", ""From the kitchen to the backyard."", ""From the bedroom to the living room."", ""From the office to the conference room.""]",From the ground to the rooftop.,0,offline_uniform,0,From the ground to the rooftop.,1,"[0.19587139322633118,0.18068702237376735,0.18167749365759392,0.17653463222795587]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.2646039724349976e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0026,evaluation,scene_transition,26,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_01745.mp4,Which choice matches the scene changes in the video?,"[""From the ground to the rooftop."", ""From the kitchen to the backyard."", ""From the bedroom to the living room."", ""From the office to the conference room.""]",From the ground to the rooftop.,0,recent_pool_query_topk,0,From the ground to the rooftop.,1,"[0.2135657383742632,0.1930967755689556,0.18780471692817796,0.18089936135842982]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[18, 19, 20, 21, 23, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[346, 365, 384, 403, 440, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010574390180408955,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0026,evaluation,scene_transition,26,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_01745.mp4,Which choice matches the scene changes in the video?,"[""From the ground to the rooftop."", ""From the kitchen to the backyard."", ""From the bedroom to the living room."", ""From the office to the conference room.""]",From the ground to the rooftop.,0,recent_pool_query_mmr,0,From the ground to the rooftop.,1,"[0.2023654744753564,0.1842495892269529,0.18337331862680203,0.17741012115486862]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[16, 17, 20, 23, 25, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[309, 328, 384, 440, 478, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0009920699521899223,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0026,evaluation,scene_transition,26,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_01745.mp4,Which choice matches the scene changes in the video?,"[""From the ground to the rooftop."", ""From the kitchen to the backyard."", ""From the bedroom to the living room."", ""From the office to the conference room.""]",From the ground to the rooftop.,0,reservoir_recent_query_mmr,0,From the ground to the rooftop.,1,"[0.19884059183659858,0.18218493467157107,0.1795907396761253,0.17382330328129786]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 3, 4, 6, 10, 13, 17, 18, 22, 23, 24, 26, 27, 29, 30, 31]","[4, 6, 13, 18, 23, 29, 30, 31]","[46, 65, 84, 121, 196, 253, 328, 346, 421, 440, 459, 496, 515, 553, 571, 590]","[84, 121, 253, 346, 440, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011794150341302156,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0026,evaluation,scene_transition,26,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_01745.mp4,Which choice matches the scene changes in the video?,"[""From the ground to the rooftop."", ""From the kitchen to the backyard."", ""From the bedroom to the living room."", ""From the office to the conference room.""]",From the ground to the rooftop.,0,diverse_recent_query_topk,0,From the ground to the rooftop.,1,"[0.20029774697666078,0.18461195656938495,0.1818928989743047,0.17828809630583148]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 5, 7, 8, 9, 11, 12, 16, 17, 20, 23, 26, 28, 29, 30, 31]","[7, 9, 16, 20, 23, 29, 30, 31]","[84, 103, 140, 159, 178, 215, 234, 309, 328, 384, 440, 496, 534, 553, 571, 590]","[140, 178, 309, 384, 440, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0023814330343157053,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0026,evaluation,scene_transition,26,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_01745.mp4,Which choice matches the scene changes in the video?,"[""From the ground to the rooftop."", ""From the kitchen to the backyard."", ""From the bedroom to the living room."", ""From the office to the conference room.""]",From the ground to the rooftop.,0,diverse_recent_query_mmr,0,From the ground to the rooftop.,1,"[0.19870578341227998,0.18467787303806105,0.18048945158485127,0.17613852887943657]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 5, 7, 8, 9, 11, 12, 16, 17, 20, 23, 26, 28, 29, 30, 31]","[4, 7, 9, 20, 23, 29, 30, 31]","[84, 103, 140, 159, 178, 215, 234, 309, 328, 384, 440, 496, 534, 553, 571, 590]","[84, 140, 178, 384, 440, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0023471449967473745,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0026,evaluation,scene_transition,26,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_01745.mp4,Which choice matches the scene changes in the video?,"[""From the ground to the rooftop."", ""From the kitchen to the backyard."", ""From the bedroom to the living room."", ""From the office to the conference room.""]",From the ground to the rooftop.,0,calibrated_diverse_recent_query_mmr,0,From the ground to the rooftop.,1,"[0.19758734807558473,0.18381659967648933,0.18212274788598387,0.17815485348558036]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[4, 5, 7, 8, 9, 11, 12, 16, 17, 20, 23, 26, 28, 29, 30, 31]","[8, 12, 20, 23, 26, 29, 30, 31]","[84, 103, 140, 159, 178, 215, 234, 309, 328, 384, 440, 496, 534, 553, 571, 590]","[159, 234, 384, 440, 496, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.002470265026204288,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0026,evaluation,scene_transition,26,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_01745.mp4,Which choice matches the scene changes in the video?,"[""From the ground to the rooftop."", ""From the kitchen to the backyard."", ""From the bedroom to the living room."", ""From the office to the conference room.""]",From the ground to the rooftop.,0,learned_recent_query_topk,0,From the ground to the rooftop.,1,"[0.21904950873473988,0.19560777978072347,0.18859809476380668,0.1809010127029737]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[21, 22, 23, 27, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[403, 421, 440, 515, 534, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.001146561000496149,1,1,1,exact_recent_pool,learned_feature_topk,0
scene_transition_0026,evaluation,scene_transition,26,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top009_01745.mp4,Which choice matches the scene changes in the video?,"[""From the ground to the rooftop."", ""From the kitchen to the backyard."", ""From the bedroom to the living room."", ""From the office to the conference room.""]",From the ground to the rooftop.,0,offline_full_query_mmr,0,From the ground to the rooftop.,1,"[0.1998272179329251,0.18565850153471103,0.18281914566874535,0.17542940593213896]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[0, 4, 9, 20, 23, 29, 30, 31]","[9, 28, 46, 65, 84, 103, 121, 140, 159, 178, 196, 215, 234, 253, 271, 290, 309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[9, 84, 178, 384, 440, 553, 571, 590]",32,600,32,49152,144,49296,442368,0,0.0021452769869938493,0,1,0,full_history,query_mmr,0
scene_transition_0027,evaluation,scene_transition,27,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_02430.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the room to the warehouse yard."", ""From the classroom to the playground."", ""From the kitchen to the garden."", ""From the office to the parking lot.""]",From the room to the warehouse yard.,0,exact_recent,0,From the room to the warehouse yard.,1,"[0.21828705352495473,0.17721543367186693,0.16790909753470143,0.17788177219777707]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[24, 25, 26, 27, 28, 29, 30, 31]","[24, 25, 26, 27, 28, 29, 30, 31]","[459, 478, 496, 515, 534, 553, 571, 590]","[459, 478, 496, 515, 534, 553, 571, 590]",32,600,8,12288,48,12336,0,0,2.007500734180212e-05,1,0,0,exact_recent,identity,0
scene_transition_0027,evaluation,scene_transition,27,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_02430.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the room to the warehouse yard."", ""From the classroom to the playground."", ""From the kitchen to the garden."", ""From the office to the parking lot.""]",From the room to the warehouse yard.,0,offline_uniform,0,From the room to the warehouse yard.,1,"[0.19828100991268077,0.15624294009952436,0.155777358169909,0.15884084197683593]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[2, 6, 10, 14, 18, 22, 26, 30]","[2, 6, 10, 14, 18, 22, 26, 30]","[46, 121, 196, 271, 346, 421, 496, 571]","[46, 121, 196, 271, 346, 421, 496, 571]",32,600,8,12288,48,12336,0,0,2.1753949113190174e-05,0,0,0,known_horizon_uniform,identity,0
scene_transition_0027,evaluation,scene_transition,27,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_02430.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the room to the warehouse yard."", ""From the classroom to the playground."", ""From the kitchen to the garden."", ""From the office to the parking lot.""]",From the room to the warehouse yard.,0,recent_pool_query_topk,0,From the room to the warehouse yard.,1,"[0.2198846131166691,0.1774968821050194,0.16832232094520067,0.1776193792650144]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[23, 24, 25, 26, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[440, 459, 478, 496, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0010647999588400126,1,1,0,exact_recent_pool,query_topk,0
scene_transition_0027,evaluation,scene_transition,27,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_02430.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the room to the warehouse yard."", ""From the classroom to the playground."", ""From the kitchen to the garden."", ""From the office to the parking lot.""]",From the room to the warehouse yard.,0,recent_pool_query_mmr,0,From the room to the warehouse yard.,1,"[0.2195858906893675,0.17757141258108125,0.16797399709174618,0.17738756455948773]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 25, 26, 28, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[421, 440, 478, 496, 534, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0009876759722828865,1,1,0,exact_recent_pool,query_mmr,0
scene_transition_0027,evaluation,scene_transition,27,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_02430.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the room to the warehouse yard."", ""From the classroom to the playground."", ""From the kitchen to the garden."", ""From the office to the parking lot.""]",From the room to the warehouse yard.,0,reservoir_recent_query_mmr,0,From the room to the warehouse yard.,1,"[0.18755268183608964,0.15053843618830556,0.14871058611705779,0.1521014529326646]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[1, 2, 4, 8, 10, 13, 14, 18, 20, 22, 23, 25, 28, 29, 30, 31]","[2, 4, 8, 10, 13, 29, 30, 31]","[28, 46, 84, 159, 196, 253, 271, 346, 384, 421, 440, 478, 534, 553, 571, 590]","[46, 84, 159, 196, 253, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.0011612570378929377,1,1,0,reservoir_plus_recent,query_mmr,0
scene_transition_0027,evaluation,scene_transition,27,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_02430.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the room to the warehouse yard."", ""From the classroom to the playground."", ""From the kitchen to the garden."", ""From the office to the parking lot.""]",From the room to the warehouse yard.,0,diverse_recent_query_topk,0,From the room to the warehouse yard.,1,"[0.19689691228427902,0.16003556202787508,0.15546288588740187,0.16172434192763713]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 28, 29, 30, 31]","[0, 3, 6, 7, 28, 29, 30, 31]","[9, 28, 65, 84, 121, 140, 159, 178, 196, 215, 234, 253, 534, 553, 571, 590]","[9, 65, 121, 140, 534, 553, 571, 590]",32,600,16,24576,80,24656,24576,0,0.0024259280180558562,1,1,0,diverse_archive_plus_recent,query_topk,0
scene_transition_0027,evaluation,scene_transition,27,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_02430.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the room to the warehouse yard."", ""From the classroom to the playground."", ""From the kitchen to the garden."", ""From the office to the parking lot.""]",From the room to the warehouse yard.,0,diverse_recent_query_mmr,0,From the room to the warehouse yard.,1,"[0.1885968734759247,0.153250789348375,0.14925661460068806,0.15459465842511627]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 28, 29, 30, 31]","[0, 3, 6, 8, 13, 29, 30, 31]","[9, 28, 65, 84, 121, 140, 159, 178, 196, 215, 234, 253, 534, 553, 571, 590]","[9, 65, 121, 159, 253, 553, 571, 590]",32,600,16,24576,80,24656,221184,0,0.002475271001458168,1,1,0,diverse_archive_plus_recent,query_mmr,0
scene_transition_0027,evaluation,scene_transition,27,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_02430.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the room to the warehouse yard."", ""From the classroom to the playground."", ""From the kitchen to the garden."", ""From the office to the parking lot.""]",From the room to the warehouse yard.,0,calibrated_diverse_recent_query_mmr,0,From the room to the warehouse yard.,1,"[0.19242147426129486,0.15902088115907273,0.15248684877797378,0.1579967847159263]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 28, 29, 30, 31]","[0, 7, 12, 13, 28, 29, 30, 31]","[9, 28, 65, 84, 121, 140, 159, 178, 196, 215, 234, 253, 534, 553, 571, 590]","[9, 140, 234, 253, 534, 553, 571, 590]",32,600,16,24576,144,24720,319488,12,0.0026190750068053603,1,1,1,diverse_archive_plus_recent,calibrated_feature_mmr,0
scene_transition_0027,evaluation,scene_transition,27,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top055_02430.mp4,Can you choose the option that matches how the scenes change in the video?,"[""From the room to the warehouse yard."", ""From the classroom to the playground."", ""From the kitchen to the garden."", ""From the office to the parking lot.""]",From the room to the warehouse yard.,0,learned_recent_query_topk,0,From the room to the warehouse yard.,1,"[0.219738746524813,0.17695282518653485,0.16754065415370906,0.17698363040306034]",0.5,0.0,0.0,0.1,0.0,8,16,3,"[16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31]","[22, 23, 24, 25, 26, 29, 30, 31]","[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]","[421, 440, 459, 478, 496, 553, 571, 590]",32,600,16,24576,144,24720,123008,48,0.001157481106929481,1,1,1,exact_recent_pool,learned_feature_topk,0
