actual_selector_state_bytes,answer,answer_index,candidates,codec_parameter_bytes,codec_rank,compression_seconds,correct,decode_seconds,dense_feature_cache_bytes,feature_cache_write_seconds,feature_state_compression_ratio,fps,frame_indices,inference_seconds,latent_state_bytes,llm_visual_token_bytes,matched_provisioned_state,memory_variant,native_feature_state_bytes,parsed,policy,policy_seconds,pool_frame_indices,pool_reconstruction_relative_error,pooled_residual_vectors_per_frame,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,reconstruction_seconds,residual_allocation,residual_index_bytes,residual_max_tokens_in_frame,residual_nonempty_frames,residual_token_budget,residual_tokens_per_frame,residual_value_bytes,sample_id,sample_index,selected_reconstruction_relative_error,selection_online_bounded,selection_policy,selection_state_proxy_bytes,spatial_residual_grid_size,task,total_frames,total_state_compression_ratio,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
12336,no,1,"['yes', 'no', 'not sure']",2105344,256,0.0008556279353797436,1,3.3548479159362614,8388608,4.715049272868782,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08229853096418083,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.798675419762731,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026342792436480522,4,1,no,0.9724611698184162,24720,Are there any stationary cylinders?,0,B,0.00047198799438774586,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0085,85,0.025836342945694923,1,exact_recent,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0.3876319769769907,1,512
24720,no,1,"['yes', 'no', 'not sure']",2105344,256,0.0008556279353797436,1,3.3548479159362614,8388608,4.715049272868782,8.0,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.0838747147936374,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.800213057547808,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026342792436480522,4,1,no,0.9724611698184162,24720,Are there any stationary cylinders?,0,B,0.0004334419500082731,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0085,85,0.025735344737768173,1,learned_recent_query_topk,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0.3876319769769907,1,512
12336,no,1,"['yes', 'no', 'not sure']",2105344,256,0.002449661958962679,1,3.3548479159362614,8388608,4.715049272868782,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08121550711803138,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.799157846020535,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026732107624411583,0,1,no,0.9724611698184162,24720,Are there any stationary cylinders?,0,B,0.00044340407475829124,fixed_per_frame,128,4,16,64,4,524288,object_existence_0085,85,0.026452112942934036,1,exact_recent,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0.3876319769769907,1,512
24720,no,1,"['yes', 'no', 'not sure']",2105344,256,0.002449661958962679,1,3.3548479159362614,8388608,4.715049272868782,7.999023556694739,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.083057533018291,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.801205437863246,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026732107624411583,0,1,no,0.9724611698184162,24720,Are there any stationary cylinders?,0,B,0.0006489700172096491,fixed_per_frame,128,4,16,64,4,524288,object_existence_0085,85,0.02623441442847252,1,learned_recent_query_topk,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14997.mp4,0.3876319769769907,1,512
12336,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0,1,3.873596778837964,8388608,4.9979151140432805,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.09118830319494009,8388608,4194304,1,full,8388608,1,exact_recent__full,5.089117961237207,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,yes,0.7485809659119695,24720,Are there any gray objects that enter the scene?,0,A,1.454399898648262e-05,full,0,0,0,0,0,0,object_existence_0089,89,0.0,1,exact_recent,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0.3756275719497353,1,512
24720,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0,1,3.873596778837964,8388608,4.9979151140432805,1.0,25.0,"[94, 98, 102, 110, 114, 118, 122, 126]",0.12215909012593329,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.120126967318356,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,yes,0.7485809659119695,24720,Are there any gray objects that enter the scene?,0,A,5.276314914226532e-05,full,0,0,0,0,0,0,object_existence_0089,89,0.0,1,learned_recent_query_topk,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0.3756275719497353,1,512
12336,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0005110239144414663,1,3.873596778837964,8388608,4.9979151140432805,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08096908801235259,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,5.080026556970552,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027258045971393585,4,0,yes,0.7485809659119695,24720,Are there any gray objects that enter the scene?,0,A,0.0006313310004770756,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0089,89,0.026895001530647278,1,exact_recent,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0.3756275719497353,1,512
24720,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0005110239144414663,1,3.873596778837964,8388608,4.9979151140432805,8.0,25.0,"[94, 98, 102, 110, 114, 118, 122, 126]",0.07659627217799425,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,5.075464142253622,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027258045971393585,4,0,yes,0.7485809659119695,24720,Are there any gray objects that enter the scene?,0,A,0.0004417321179062128,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0089,89,0.027072882279753685,1,learned_recent_query_topk,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0.3756275719497353,1,512
12336,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0008506129961460829,1,3.873596778837964,8388608,4.9979151140432805,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0811775999609381,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.080306879943237,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027590783312916756,0,0,yes,0.7485809659119695,24720,Are there any gray objects that enter the scene?,0,A,0.0003635529428720474,fixed_per_frame,128,4,16,64,4,524288,object_existence_0089,89,0.027241915464401245,1,exact_recent,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0.3756275719497353,1,512
24720,yes,0,"['yes', 'not sure', 'no']",2105344,256,0.0008506129961460829,1,3.873596778837964,8388608,4.9979151140432805,7.999023556694739,25.0,"[94, 98, 102, 110, 114, 118, 122, 126]",0.07952399901114404,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.078661501174793,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027590783312916756,0,0,yes,0.7485809659119695,24720,Are there any gray objects that enter the scene?,0,A,0.0003717751242220402,fixed_per_frame,128,4,16,64,4,524288,object_existence_0089,89,0.02740568295121193,1,learned_recent_query_topk,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14704.mp4,0.3756275719497353,1,512
12336,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0,1,3.765195993008092,8388608,5.1148729040287435,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08289868710562587,8388608,4194304,1,full,8388608,1,exact_recent__full,5.197785436175764,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,yes,0.9845215291716158,24720,Are there any gray objects that enter the scene?,0,A,1.3845041394233704e-05,full,0,0,0,0,0,0,object_existence_0093,93,0.0,1,exact_recent,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12442.mp4,0.3649149229750037,1,512
24720,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0,1,3.765195993008092,8388608,5.1148729040287435,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08151013916358352,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,5.1963993101380765,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,yes,0.9845215291716158,24720,Are there any gray objects that enter the scene?,0,A,1.6266945749521255e-05,full,0,0,0,0,0,0,object_existence_0093,93,0.0,1,learned_recent_query_topk,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12442.mp4,0.3649149229750037,1,512
12336,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0005126949399709702,1,3.765195993008092,8388608,5.1148729040287435,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08142576203681529,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,5.197265876922756,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02886754646897316,4,0,yes,0.9845215291716158,24720,Are there any gray objects that enter the scene?,0,A,0.00045451591722667217,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0093,93,0.029168926179409027,1,exact_recent,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12442.mp4,0.3649149229750037,1,512
24720,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0005126949399709702,1,3.765195993008092,8388608,5.1148729040287435,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08666607411578298,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,5.202477996936068,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02886754646897316,4,0,yes,0.9845215291716158,24720,Are there any gray objects that enter the scene?,0,A,0.000426323851570487,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0093,93,0.029168926179409027,1,learned_recent_query_topk,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12442.mp4,0.3649149229750037,1,512
12336,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0009290419984608889,1,3.765195993008092,8388608,5.1148729040287435,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.1193656069226563,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,5.237779594026506,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.029526369646191597,0,0,yes,0.9845215291716158,24720,Are there any gray objects that enter the scene?,0,A,0.002612041076645255,fixed_per_frame,128,4,16,64,4,524288,object_existence_0093,93,0.02991928718984127,1,exact_recent,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12442.mp4,0.3649149229750037,1,512
24720,yes,0,"['yes', 'no', 'not sure']",2105344,256,0.0009290419984608889,1,3.765195993008092,8388608,5.1148729040287435,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08191523887217045,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,5.198139013024047,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.029526369646191597,0,0,yes,0.9845215291716158,24720,Are there any gray objects that enter the scene?,0,A,0.00042182812467217445,fixed_per_frame,128,4,16,64,4,524288,object_existence_0093,93,0.02991928718984127,1,learned_recent_query_topk,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12442.mp4,0.3649149229750037,1,512
12336,yes,2,"['not sure', 'no', 'yes']",2105344,256,0.0,0,2.088125788839534,8388608,3.345089548965916,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0917867380194366,8388608,4194304,1,full,8388608,1,exact_recent__full,3.4368907511234283,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,no,0.8931199910584837,24720,Are there any stationary cylinders?,0,B,1.4464138075709343e-05,full,0,0,0,0,0,0,object_existence_0097,97,0.0,1,exact_recent,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11083.mp4,0.3637532009743154,1,512
24720,yes,2,"['not sure', 'no', 'yes']",2105344,256,0.0,0,2.088125788839534,8388608,3.345089548965916,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.11585100507363677,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,3.4609591879416257,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,no,0.8931199910584837,24720,Are there any stationary cylinders?,0,B,1.8633902072906494e-05,full,0,0,0,0,0,0,object_existence_0097,97,0.0,1,learned_recent_query_topk,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11083.mp4,0.3637532009743154,1,512
12336,yes,2,"['not sure', 'no', 'yes']",2105344,256,0.0005108180921524763,0,2.088125788839534,8388608,3.345089548965916,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08165981201454997,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,3.4277190070133656,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027049537748098373,4,1,no,0.8931199910584837,24720,Are there any stationary cylinders?,0,B,0.00045882794074714184,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0097,97,0.027545301243662834,1,exact_recent,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11083.mp4,0.3637532009743154,1,512
24720,yes,2,"['not sure', 'no', 'yes']",2105344,256,0.0005108180921524763,0,2.088125788839534,8388608,3.345089548965916,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08356607099995017,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,3.429623063188046,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027049537748098373,4,1,no,0.8931199910584837,24720,Are there any stationary cylinders?,0,B,0.0004566251300275326,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0097,97,0.027545301243662834,1,learned_recent_query_topk,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11083.mp4,0.3637532009743154,1,512
12336,yes,2,"['not sure', 'no', 'yes']",2105344,256,0.0008381379302591085,0,2.088125788839534,8388608,3.345089548965916,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0818629339337349,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,3.4282620397862047,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026522040367126465,0,1,no,0.8931199910584837,24720,Are there any stationary cylinders?,0,B,0.0004714189562946558,fixed_per_frame,128,4,16,64,4,524288,object_existence_0097,97,0.0264864731580019,1,exact_recent,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11083.mp4,0.3637532009743154,1,512
24720,yes,2,"['not sure', 'no', 'yes']",2105344,256,0.0008381379302591085,0,2.088125788839534,8388608,3.345089548965916,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08149567502550781,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,3.427841271040961,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.026522040367126465,0,1,no,0.8931199910584837,24720,Are there any stationary cylinders?,0,B,0.0004179091192781925,fixed_per_frame,128,4,16,64,4,524288,object_existence_0097,97,0.0264864731580019,1,learned_recent_query_topk,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11083.mp4,0.3637532009743154,1,512
12336,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0,0,3.1602308920118958,8388608,4.509616331197321,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08117558294907212,8388608,4194304,1,full,8388608,1,exact_recent__full,4.590802138205618,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,no,0.9845401190686971,24720,Are there any moving yellow objects?,0,A,1.0224059224128723e-05,full,0,0,0,0,0,0,object_existence_0102,102,0.0,1,exact_recent,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11800.mp4,0.3647004950325936,1,512
24720,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0,0,3.1602308920118958,8388608,4.509616331197321,1.0,25.0,"[90, 98, 102, 110, 114, 118, 122, 126]",0.08249909803271294,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.592132699443027,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,0,no,0.9845401190686971,24720,Are there any moving yellow objects?,0,A,1.727021299302578e-05,full,0,0,0,0,0,0,object_existence_0102,102,0.0,1,learned_recent_query_topk,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11800.mp4,0.3647004950325936,1,512
12336,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0005012259352952242,0,3.1602308920118958,8388608,4.509616331197321,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08554796711541712,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.596095908200368,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0280048456043005,4,0,no,0.9845401190686971,24720,Are there any moving yellow objects?,0,A,0.0004303839523345232,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0102,102,0.028147969394922256,1,exact_recent,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11800.mp4,0.3647004950325936,1,512
24720,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0005012259352952242,0,3.1602308920118958,8388608,4.509616331197321,8.0,25.0,"[90, 98, 102, 110, 114, 118, 122, 126]",0.1277731501031667,524288,4194304,1,pca_r256_grid2x2,1048576,1,learned_recent_query_topk__pca_r256_grid2x2,4.6408853062894195,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0280048456043005,4,0,no,0.9845401190686971,24720,Are there any moving yellow objects?,0,A,0.0029945990536361933,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0102,102,0.028206143528223038,1,learned_recent_query_topk,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11800.mp4,0.3647004950325936,1,512
12336,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0007465300150215626,0,3.1602308920118958,8388608,4.509616331197321,7.999023556694739,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.07787379808723927,524288,4194304,1,pca_r256_s4,1048704,1,exact_recent__pca_r256_s4,4.588658875320107,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027584122493863106,0,0,no,0.9845401190686971,24720,Are there any moving yellow objects?,0,A,0.0004222160205245018,fixed_per_frame,128,4,16,64,4,524288,object_existence_0102,102,0.02752145379781723,1,exact_recent,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11800.mp4,0.3647004950325936,1,512
24720,yes,2,"['no', 'not sure', 'yes']",2105344,256,0.0007465300150215626,0,3.1602308920118958,8388608,4.509616331197321,7.999023556694739,25.0,"[90, 98, 102, 110, 114, 118, 122, 126]",0.09404625091701746,524288,4194304,1,pca_r256_s4,1048704,1,learned_recent_query_topk__pca_r256_s4,4.60478116502054,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.027584122493863106,0,0,no,0.9845401190686971,24720,Are there any moving yellow objects?,0,A,0.00037205289117991924,fixed_per_frame,128,4,16,64,4,524288,object_existence_0102,102,0.027696482837200165,1,learned_recent_query_topk,1073424,0,object_existence,128,7.837842269224463,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11800.mp4,0.3647004950325936,1,512
12336,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0,1,3.0727175280917436,8388608,4.608952631009743,1.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08907801285386086,8388608,4194304,1,full,8388608,1,exact_recent__full,4.6980457089375705,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,yes,1.1042826948687434,24720,Are there any rubber cylinders that enter the scene?,0,B,1.506507396697998e-05,full,0,0,0,0,0,0,object_existence_0104,104,0.0,1,exact_recent,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14111.mp4,0.43177245114929974,1,512
24720,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0,1,3.0727175280917436,8388608,4.608952631009743,1.0,25.0,"[82, 86, 90, 94, 98, 118, 122, 126]",0.08244728203862906,8388608,4194304,1,full,8388608,1,learned_recent_query_topk__full,4.691418054047972,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.0,0,1,yes,1.1042826948687434,24720,Are there any rubber cylinders that enter the scene?,0,B,1.8140999600291252e-05,full,0,0,0,0,0,0,object_existence_0104,104,0.0,1,learned_recent_query_topk,8413328,0,object_existence,128,1.0,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14111.mp4,0.43177245114929974,1,512
12336,yes,1,"['no', 'yes', 'not sure']",2105344,256,0.0005249371752142906,1,3.0727175280917436,8388608,4.608952631009743,8.0,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08122357609681785,524288,4194304,1,pca_r256_grid2x2,1048576,1,exact_recent__pca_r256_grid2x2,4.6911594131961465,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0.02816074527800083,4,1,yes,1.1042826948687434,24720,Are there any rubber cylinders that enter the scene?,0,B,0.0004582689143717289,coarse_spatial_grid,0,4,16,64,4,524288,object_existence_0104,104,0.028276022523641586,1,exact_recent,1073296,2,object_existence,128,7.838777000939163,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14111.mp4,0.43177245114929974,1,512
