actual_selector_state_bytes,answer,answer_index,candidates,correct,decode_seconds,feature_cache_write_seconds,fps,frame_indices,inference_seconds,llm_visual_token_bytes,matched_provisioned_state,native_feature_cache_bytes,native_feature_hidden_size,native_feature_pool_frames,native_tokens_per_frame,parsed,policy,policy_seconds,pool_frame_indices,predicted_index,prediction,preprocess_seconds,provisioned_selector_state_bytes,question,raw_frame_replay_at_read,raw_output,sample_id,sample_index,selection_online_bounded,selection_state_proxy_bytes,task,total_frames,video,vision_encode_seconds,visual_evidence_cache_counted,visual_tokens
24656,yes,0,"['yes', 'not sure', 'no']",0,7.380855735042132,8.973995883949101,25.0,"[78, 90, 94, 106, 110, 118, 122, 126]",0.08157505095005035,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,9.055570934899151,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,no,1.2267618980258703,24720,Are there any stationary cubes when the video ends?,0,C,object_existence_0141,141,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0.3660682709887624,1,512
24720,yes,0,"['yes', 'not sure', 'no']",0,7.380855735042132,8.973995883949101,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.0809644169639796,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,9.05496030091308,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,no,1.2267618980258703,24720,Are there any stationary cubes when the video ends?,0,C,object_existence_0141,141,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13446.mp4,0.3660682709887624,1,512
12336,no,1,"['not sure', 'no', 'yes']",1,4.449287106981501,5.888981836033054,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08638930204324424,4194304,1,8388608,4096,16,64,1,exact_recent,5.975371138076298,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,1.07581967394799,24720,Are there any stationary yellow objects when the video ends?,0,B,object_existence_0147,147,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13133.mp4,0.36367474601138383,1,512
24656,no,1,"['not sure', 'no', 'yes']",1,4.449287106981501,5.888981836033054,25.0,"[82, 94, 98, 102, 110, 118, 122, 126]",0.08237095002550632,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,5.97135278605856,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,1.07581967394799,24720,Are there any stationary yellow objects when the video ends?,0,B,object_existence_0147,147,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13133.mp4,0.36367474601138383,1,512
24656,no,1,"['not sure', 'no', 'yes']",1,4.449287106981501,5.888981836033054,25.0,"[66, 74, 82, 94, 102, 118, 122, 126]",0.08226615795865655,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,5.97124799399171,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,1.07581967394799,24720,Are there any stationary yellow objects when the video ends?,0,B,object_existence_0147,147,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13133.mp4,0.36367474601138383,1,512
24720,no,1,"['not sure', 'no', 'yes']",1,4.449287106981501,5.888981836033054,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.08226250892039388,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,5.971244344953448,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,1.07581967394799,24720,Are there any stationary yellow objects when the video ends?,0,B,object_existence_0147,147,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13133.mp4,0.36367474601138383,1,512
12336,no,2,"['not sure', 'yes', 'no']",1,11.000038595986553,12.425209067994729,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08874752803239971,4194304,1,8388608,4096,16,64,1,exact_recent,12.513956596027128,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,no,1.061128563946113,24720,Are there any metal cubes that enter the scene?,0,C,object_existence_0152,152,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11683.mp4,0.3637595570180565,1,512
24656,no,2,"['not sure', 'yes', 'no']",1,11.000038595986553,12.425209067994729,25.0,"[70, 86, 102, 106, 114, 118, 122, 126]",0.08148512209299952,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,12.506694190087728,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,no,1.061128563946113,24720,Are there any metal cubes that enter the scene?,0,C,object_existence_0152,152,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11683.mp4,0.3637595570180565,1,512
24656,no,2,"['not sure', 'yes', 'no']",1,11.000038595986553,12.425209067994729,25.0,"[70, 82, 86, 102, 114, 118, 122, 126]",0.08130244398489594,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,12.506511511979625,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,no,1.061128563946113,24720,Are there any metal cubes that enter the scene?,0,C,object_existence_0152,152,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11683.mp4,0.3637595570180565,1,512
24720,no,2,"['not sure', 'yes', 'no']",1,11.000038595986553,12.425209067994729,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08139953506179154,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,12.50660860305652,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,no,1.061128563946113,24720,Are there any metal cubes that enter the scene?,0,C,object_existence_0152,152,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_11683.mp4,0.3637595570180565,1,512
12336,yes,1,"['not sure', 'yes', 'no']",1,6.308857940020971,7.669170434004627,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08246643806342036,4194304,1,8388608,4096,16,64,1,exact_recent,7.7516368720680475,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,0.9965430799638852,24720,Are there any stationary gray objects?,0,B,object_existence_0153,153,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12634.mp4,0.363505220040679,1,512
24656,yes,1,"['not sure', 'yes', 'no']",1,6.308857940020971,7.669170434004627,25.0,"[82, 102, 106, 110, 114, 118, 122, 126]",0.08141069603152573,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,7.750581130036153,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,0.9965430799638852,24720,Are there any stationary gray objects?,0,B,object_existence_0153,153,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12634.mp4,0.363505220040679,1,512
24656,yes,1,"['not sure', 'yes', 'no']",1,6.308857940020971,7.669170434004627,25.0,"[82, 102, 106, 110, 114, 118, 122, 126]",0.08117590600159019,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,7.750346340006217,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,0.9965430799638852,24720,Are there any stationary gray objects?,0,B,object_existence_0153,153,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12634.mp4,0.363505220040679,1,512
24720,yes,1,"['not sure', 'yes', 'no']",1,6.308857940020971,7.669170434004627,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08087604597676545,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,7.750046479981393,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,0.9965430799638852,24720,Are there any stationary gray objects?,0,B,object_existence_0153,153,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12634.mp4,0.363505220040679,1,512
12336,no,2,"['not sure', 'yes', 'no']",1,4.9489908770192415,6.305089541012421,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08079242298845202,4194304,1,8388608,4096,16,64,1,exact_recent,6.385881964000873,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,no,0.9922637790441513,24720,Are there any stationary gray objects when the video ends?,0,C,object_existence_0155,155,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10616.mp4,0.3637305599404499,1,512
24656,no,2,"['not sure', 'yes', 'no']",1,4.9489908770192415,6.305089541012421,25.0,"[66, 90, 106, 110, 114, 118, 122, 126]",0.080651122960262,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,6.385740663972683,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,no,0.9922637790441513,24720,Are there any stationary gray objects when the video ends?,0,C,object_existence_0155,155,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10616.mp4,0.3637305599404499,1,512
24656,no,2,"['not sure', 'yes', 'no']",1,4.9489908770192415,6.305089541012421,25.0,"[66, 78, 106, 110, 114, 118, 122, 126]",0.0819540579104796,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,6.387043598922901,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,no,0.9922637790441513,24720,Are there any stationary gray objects when the video ends?,0,C,object_existence_0155,155,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10616.mp4,0.3637305599404499,1,512
24720,no,2,"['not sure', 'yes', 'no']",1,4.9489908770192415,6.305089541012421,25.0,"[90, 102, 106, 110, 114, 118, 122, 126]",0.08129792800173163,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,6.386387469014153,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",2,no,0.9922637790441513,24720,Are there any stationary gray objects when the video ends?,0,C,object_existence_0155,155,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10616.mp4,0.3637305599404499,1,512
12336,yes,1,"['not sure', 'yes', 'no']",1,11.096117360051721,12.473091796040535,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08261615398805588,4194304,1,8388608,4096,16,64,1,exact_recent,12.55570795002859,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,1.0131533050443977,24720,Are there any yellow spheres that enter the scene?,0,B,object_existence_0157,157,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12840.mp4,0.3636361650424078,1,512
24656,yes,1,"['not sure', 'yes', 'no']",1,11.096117360051721,12.473091796040535,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.08106408989988267,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,12.554155885940418,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,1.0131533050443977,24720,Are there any yellow spheres that enter the scene?,0,B,object_existence_0157,157,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12840.mp4,0.3636361650424078,1,512
24656,yes,1,"['not sure', 'yes', 'no']",1,11.096117360051721,12.473091796040535,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.08118261501658708,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,12.554274411057122,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,1.0131533050443977,24720,Are there any yellow spheres that enter the scene?,0,B,object_existence_0157,157,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12840.mp4,0.3636361650424078,1,512
24720,yes,1,"['not sure', 'yes', 'no']",1,11.096117360051721,12.473091796040535,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.08123566198628396,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,12.554327458026819,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,1.0131533050443977,24720,Are there any yellow spheres that enter the scene?,0,B,object_existence_0157,157,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_12840.mp4,0.3636361650424078,1,512
12336,no,1,"['yes', 'no', 'not sure']",1,6.14454891893547,7.552595083951019,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08318149705883116,4194304,1,8388608,4096,16,64,1,exact_recent,7.63577658100985,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,1.0428709600819275,24720,Are there any cylinders that enter the scene?,0,B,object_existence_0159,159,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,0.36490997101645917,1,512
24656,no,1,"['yes', 'no', 'not sure']",1,6.14454891893547,7.552595083951019,25.0,"[78, 90, 94, 110, 114, 118, 122, 126]",0.08123174705542624,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,7.633826831006445,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,1.0428709600819275,24720,Are there any cylinders that enter the scene?,0,B,object_existence_0159,159,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,0.36490997101645917,1,512
24656,no,1,"['yes', 'no', 'not sure']",1,6.14454891893547,7.552595083951019,25.0,"[78, 90, 102, 110, 114, 118, 122, 126]",0.08135145402047783,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,7.633946537971497,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,1.0428709600819275,24720,Are there any cylinders that enter the scene?,0,B,object_existence_0159,159,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,0.36490997101645917,1,512
24720,no,1,"['yes', 'no', 'not sure']",1,6.14454891893547,7.552595083951019,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08153627207502723,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,7.634131356026046,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,1.0428709600819275,24720,Are there any cylinders that enter the scene?,0,B,object_existence_0159,159,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14488.mp4,0.36490997101645917,1,512
12336,yes,0,"['yes', 'no', 'not sure']",0,4.955804794095457,6.300387075054459,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0810476039769128,4194304,1,8388608,4096,16,64,1,exact_recent,6.381434679031372,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,0.9811850970145315,24720,Are there any moving blue objects when the video begins?,0,B,object_existence_0177,177,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,0.36327880108729005,1,512
24656,yes,0,"['yes', 'no', 'not sure']",0,4.955804794095457,6.300387075054459,25.0,"[66, 82, 106, 110, 114, 118, 122, 126]",0.0813908139243722,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,6.3817778889788315,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,0.9811850970145315,24720,Are there any moving blue objects when the video begins?,0,B,object_existence_0177,177,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,0.36327880108729005,1,512
24656,yes,0,"['yes', 'no', 'not sure']",0,4.955804794095457,6.300387075054459,25.0,"[66, 86, 106, 110, 114, 118, 122, 126]",0.08074071595910937,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,6.381127791013569,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,0.9811850970145315,24720,Are there any moving blue objects when the video begins?,0,B,object_existence_0177,177,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,0.36327880108729005,1,512
24720,yes,0,"['yes', 'no', 'not sure']",0,4.955804794095457,6.300387075054459,25.0,"[94, 102, 106, 110, 114, 118, 122, 126]",0.08066651597619057,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,6.38105359103065,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,no,0.9811850970145315,24720,Are there any moving blue objects when the video begins?,0,B,object_existence_0177,177,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_13922.mp4,0.36327880108729005,1,512
12336,no,0,"['no', 'not sure', 'yes']",1,7.794727947097272,9.246624499908648,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0816014630254358,4194304,1,8388608,4096,16,64,1,exact_recent,9.328225962934084,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,no,1.0890041430247948,24720,Are there any moving cyan objects?,0,A,object_existence_0186,186,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,0.3627814310602844,1,512
24656,no,0,"['no', 'not sure', 'yes']",1,7.794727947097272,9.246624499908648,25.0,"[78, 90, 98, 102, 114, 118, 122, 126]",0.08083658199757338,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,9.327461081906222,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,no,1.0890041430247948,24720,Are there any moving cyan objects?,0,A,object_existence_0186,186,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,0.3627814310602844,1,512
24656,no,0,"['no', 'not sure', 'yes']",1,7.794727947097272,9.246624499908648,25.0,"[66, 78, 90, 98, 114, 118, 122, 126]",0.08172028698027134,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,9.32834478688892,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,no,1.0890041430247948,24720,Are there any moving cyan objects?,0,A,object_existence_0186,186,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,0.3627814310602844,1,512
24720,no,0,"['no', 'not sure', 'yes']",1,7.794727947097272,9.246624499908648,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08103703800588846,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,9.327661537914537,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",0,no,1.0890041430247948,24720,Are there any moving cyan objects?,0,A,object_existence_0186,186,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_14056.mp4,0.3627814310602844,1,512
12336,no,2,"['not sure', 'yes', 'no']",0,7.980505854939111,9.471268690074794,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.0827961660688743,4194304,1,8388608,4096,16,64,1,exact_recent,9.554064856143668,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,1.124695616075769,24720,Are there any rubber cubes that enter the scene?,0,B,object_existence_0198,198,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,0.36583516700193286,1,512
24656,no,2,"['not sure', 'yes', 'no']",0,7.980505854939111,9.471268690074794,25.0,"[82, 98, 102, 106, 114, 118, 122, 126]",0.08311927900649607,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,9.55438796908129,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,1.124695616075769,24720,Are there any rubber cubes that enter the scene?,0,B,object_existence_0198,198,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,0.36583516700193286,1,512
24656,no,2,"['not sure', 'yes', 'no']",0,7.980505854939111,9.471268690074794,25.0,"[82, 98, 102, 106, 114, 118, 122, 126]",0.08149579004384577,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,9.55276448011864,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,1.124695616075769,24720,Are there any rubber cubes that enter the scene?,0,B,object_existence_0198,198,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,0.36583516700193286,1,512
24720,no,2,"['not sure', 'yes', 'no']",0,7.980505854939111,9.471268690074794,25.0,"[98, 102, 106, 110, 114, 118, 122, 126]",0.08155909599736333,4194304,1,8388608,4096,16,64,1,learned_recent_query_topk,9.552827786072157,"[66, 70, 74, 78, 82, 86, 90, 94, 98, 102, 106, 110, 114, 118, 122, 126]",1,yes,1.124695616075769,24720,Are there any rubber cubes that enter the scene?,0,B,object_existence_0198,198,1,8413328,object_existence,128,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/clevrer/video_validation/video_10700.mp4,0.36583516700193286,1,512
12336,From the creek to the stairs.,3,"['From the garden to the mall.', 'From the playground to the office.', 'From the beach to the mountaintop.', 'From the creek to the stairs.']",1,3.628041957039386,5.003310674102977,30.0,"[459, 478, 496, 515, 534, 553, 571, 590]",0.0821748370071873,4194304,1,8388608,4096,16,64,1,exact_recent,5.085485511110164,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",3,From the creek to the stairs.,1.0131330019794405,24720,What's the right option for how the scenes in the video change?,0,D,scene_transition_0001,1,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,0.36202990100719035,1,512
24656,From the creek to the stairs.,3,"['From the garden to the mall.', 'From the playground to the office.', 'From the beach to the mountaintop.', 'From the creek to the stairs.']",1,3.628041957039386,5.003310674102977,30.0,"[309, 421, 459, 515, 534, 553, 571, 590]",0.08208121394272894,4194304,1,8388608,4096,16,64,1,recent_pool_query_topk,5.085391888045706,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",3,From the creek to the stairs.,1.0131330019794405,24720,What's the right option for how the scenes in the video change?,0,D,scene_transition_0001,1,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,0.36202990100719035,1,512
24656,From the creek to the stairs.,3,"['From the garden to the mall.', 'From the playground to the office.', 'From the beach to the mountaintop.', 'From the creek to the stairs.']",1,3.628041957039386,5.003310674102977,30.0,"[328, 421, 496, 515, 534, 553, 571, 590]",0.08183921594172716,4194304,1,8388608,4096,16,64,1,recent_pool_query_mmr,5.085149890044704,"[309, 328, 346, 365, 384, 403, 421, 440, 459, 478, 496, 515, 534, 553, 571, 590]",3,From the creek to the stairs.,1.0131330019794405,24720,What's the right option for how the scenes in the video change?,0,D,scene_transition_0001,1,1,8413328,scene_transition,600,/home/wangmeiqi/.cache/huggingface/hub/datasets--OpenGVLab--MVBench/snapshots/a776e554280b99b70f00cc3eacd69a65e0727efc/scene_qa/video/Top008_00430.mp4,0.36202990100719035,1,512
